id,actual_wait div 60000
198,9.279273772606905
199,134.06479464218324
200,100.72938162648654
201,121.58479464218323
202,94.83218071988712
203,101.40218071988711
204,118.97479464218324
205,1.8597122147710823
206,106.9099556116462
207,106.17218071988711
208,6.342166309874351
209,2.498551912740709
210,16.839642787458942
211,94.58904941400715
212,2.2327211745122275
213,1.7888987457820402
214,104.91218071988712
215,111.64582698781227
216,137.26199554878266
217,18.030259010156183
218,102.66218071988712
219,104.91218071988712
220,8.454535452262247
221,97.71218071988712
222,17.944787006543432
223,91.09938162648655
224,10.315032015182158
225,24.15170259048738
226,114.40199554878265
227,9.461629778176892
228,126.89479464218323
229,2.2027211745122277
230,1.7288987457820402
231,1.368008196477464
232,2.891613455826718
233,122.69281296385853
234,120.76199554878266
235,14.133638543422201
236,94.25665860998133
237,1.0414482452011562
238,20.775663411740016
239,22.427248846529906
240,14.387674204734067
241,17.858458599227475
242,135.29479464218323
243,125.42479464218323
244,1.81889874578204
245,3.889396689924609
246,138.506384173387
247,106.48199554878266
248,111.61199554878266
249,95.02001648241401
250,103.84938162648655
251,7.4982020569918415
252,9.517894028606197
253,3.579353882848309
254,4.181475249268248
255,135.78479464218324
256,2.0958494240800043
257,2.4414894617080325
258,3.7562388220902525
259,3.7796109703796974
260,8.11720672494177
261,23.989359142866885
262,143.2662852475839
263,71.66898061216904
264,2.4650013237534205
265,135.3634861541833
266,2.271836294749364
267,4.130974292723913
268,145.89348615418328
269,5.273742905351728
270,3.699535500839451
271,113.2834861541833
272,103.33087223188717
273,134.44628524758392
274,132.51348615418328
275,4.918688220223308
276,148.00628524758392
277,106.99087223188718
278,168.2331803798936
279,149.44628524758392
280,149.65628524758392
281,2.4611351514871247
282,143.50628524758392
283,148.96628524758393
284,4.447019034488311
285,12.465781464503463
286,9.954535452262247
287,139.3662852475839
288,104.91348615418329
289,71.66898061216904
290,134.47628524758392
291,8.94403728351448
292,133.52412101011075
293,95.96553783728518
294,13.77787383272673
295,3.2223800110126075
296,2.9150013237534207
297,4.048219294750477
298,153.9616596161586
299,29.18360315190135
300,142.578860522758
301,133.03628524758392
302,113.88348615418329
303,13.170843144995452
304,145.20165961615862
305,2.594023034407442
306,32.89435846251223
307,130.15628524758392
308,155.58731759321296
309,150.9016596161586
310,144.828860522758
311,32.32085407530914
312,141.3842453104474
313,92.64610066182294
314,14.744835770143869
315,135.0762852475839
316,2.6327268440539386
317,38.58685410849431
318,135.54348615418328
319,96.42610066182294
320,24.389332558622538
321,137.9562852475839
322,101.96180178627812
323,143.14628524758393
324,27.674962021195753
325,140.01348615418328
326,127.66628524758391
327,145.5537852475839
328,102.73889975522351
329,2.594023034407442
330,112.96619992101957
331,18.130326903926807
332,31.137226839688115
333,147.05005256426017
334,99.08907876977291
335,9.594535452262246
336,12.28406858146335
337,30.826603145849276
338,127.26348615418328
339,100.3088997552235
340,71.66898061216904
341,140.74628524758393
342,23.984794569662178
343,12.427703329113948
344,113.43348615418329
345,24.72774701527768
346,99.27610066182294
347,29.95198503017116
348,24.975719374140017
349,96.10889975522352
350,21.736609197890854
351,135.0334861541833
352,20.216201318375777
353,162.93791230517368
354,2.594023034407442
355,2.58523040888342
356,136.16916409016858
357,148.7179090754341
358,142.1711908622265
359,75.64038806494335
360,84.97386400212278
361,31.615541194421773
362,3.0123800110126076
363,3.3465492727841264
364,159.0291640901686
365,22.215471581950336
366,2.58523040888342
367,162.8131564986611
368,159.08290907543412
369,35.95770321400558
370,104.26897950440765
371,15.873056004614956
372,23.285231861828763
373,15.873056004614956
374,154.13415092509007
375,158.28790907543413
376,3.025517579782427
377,3.765441554098617
378,2.7658918730579956
379,2.3411351514871246
380,148.28070816883474
381,158.8729090754341
382,3.676549272784126
383,22.687166972523983
384,155.61436499676796
385,5.805702305221917
386,17.71966458481416
387,147.03119086222648
388,115.32177859780822
389,19.32835999495044
390,3.361205125105167
391,104.26897950440765
392,3.7889534161440053
393,18.310051316204188
394,117.75177859780823
395,2.876896105825457
396,16.149421256964352
397,4.186764750298305
398,2.4166635409542345
399,141.93638976088482
400,142.9511908622265
401,17.38057181199072
402,75.64038806494335
403,127.84636499676796
404,145.57636499676795
405,20.61527959782459
406,154.99480638437757
407,135.861943086824
408,132.28125830207557
409,31.20648296105529
410,101.38995684149822
411,13.671211132681314
412,2.5768961058254574
413,133.10225330931115
414,11.656060687861405
415,133.10225330931115
416,128.1427734535907
417,133.10225330931115
418,133.10225330931115
419,4.166643937266725
420,2.915891873057996
421,32.40656048204053
422,22.30241850492245
423,137.98528746252825
424,44.474902939137365
425,2.5768961058254574
426,3.3465492727841264
427,32.35459077475131
428,19.708713454787215
429,2.8258918730579956
430,137.98528746252825
431,129.636943086824
432,145.7570781012628
433,27.961424489668506
434,129.6427734535907
435,133.10225330931115
436,129.6427734535907
437,20.31839184497966
438,14.525235035954218
439,136.04042793530886
440,2.452726844053939
441,22.56716697252398
442,22.98353859916822
443,18.663537135510463
444,133.10225330931115
445,43.23090753297595
446,126.52054817461178
447,126.52054817461178
448,134.92224212646198
449,27.59399074486418
450,26.269599038335567
451,3.7019118695007363
452,126.52054817461178
453,3.9108041508152263
454,22.60757550496457
455,17.162343627779777
456,3.8687468404966783
457,17.154927212531454
458,6.979387342288827
459,17.29861289386909
460,126.52054817461178
461,5.226005128150556
462,122.38267316979586
463,126.52054817461178
464,126.52054817461178
465,18.450937277269713
466,23.40987859699546
467,70.66371399813983
468,126.52054817461178
469,12.513217687063971
470,123.20913168397968
471,44.906420627523
472,50.37401846871292
473,32.68290032910444
474,39.68401257921616
475,126.52054817461178
476,17.843858147216952
477,37.73321561154819
478,3.401911869500736
479,126.52054817461178
480,3.0185142756254555
481,3.1568520584246422
482,123.79387758400252
483,45.92515096440626
484,3.459772271885549
485,48.647001255315175
486,29.320514058946927
487,126.52054817461178
488,2.8436725782636523
489,126.52054817461178
490,149.43026822058042
491,148.09509408603887
492,163.03509408603887
493,2.8745775787251597
494,136.476936705722
495,2.75457757872516
496,162.00509408603887
497,70.66371399813983
498,5.457670825092594
499,153.19509408603886
500,130.84213697330375
501,123.36652139852131
502,16.57347272144208
503,2.8261905942500665
504,154.3802682205804
505,161.0702682205804
506,107.84485520488369
507,23.17962994818241
508,142.4432282834439
509,151.3374691271798
510,132.2238775840025
511,126.52054817461178
512,126.52054817461178
513,3.2508041508152266
514,31.63583512238684
515,39.585642291518646
516,133.07090436009298
517,70.66371399813983
518,20.255324668464453
519,25.97168039438475
520,126.52054817461178
521,41.66544274893339
522,44.10670487865679
523,123.79387758400252
524,49.513323665877394
525,44.57030075294507
526,40.64174409799712
527,50.206169935799316
528,126.52054817461178
529,126.52054817461178
530,137.87306874388946
531,21.696240461991614
532,126.52054817461178
533,20.88839091750864
534,27.182664573825384
535,39.686846124786086
536,3.4042307456838294
537,136.476936705722
538,39.599121280856174
539,126.52054817461178
540,22.874159529689003
541,126.52054817461178
542,38.309751214572366
543,70.66371399813983
544,28.925061953331426
545,3.4042307456838294
546,21.486240461991617
547,22.296240461991616
548,142.8045541974561
549,136.476936705722
550,139.664436705722
551,38.76066891880403
552,24.394095247849044
553,2.9987468404966786
554,44.22500941163503
555,27.12409524784904
556,126.52054817461178
557,45.29249085352933
558,126.52054817461178
559,68.3548498279678
560,31.338153581712326
561,70.66371399813983
562,126.52054817461178
563,128.2188775840025
564,3.460863331004303
565,113.40520257893621
566,127.3715426117933
567,110.32509559876814
568,115.46076433632996
569,28.54278943296798
570,108.57478105448338
571,2.765411227657225
572,108.57478105448338
573,68.38097800176674
574,16.148794446440505
575,35.3703258545971
576,108.57478105448338
577,108.57478105448338
578,28.54278943296798
579,2.7408633310043027
580,114.88798355876061
581,108.57478105448338
582,2.765411227657225
583,17.14347272144208
584,108.57478105448338
585,3.460863331004303
586,108.57478105448338
587,21.2104338969458
588,108.57478105448338
589,2.918472770743234
590,108.57478105448338
591,3.460863331004303
592,42.40234879395976
593,17.74962994818241
594,108.57478105448338
595,34.06734271946132
596,12.17908813320399
597,108.57478105448338
598,3.460863331004303
599,3.277481997214008
600,12.949909926552799
601,3.46443656645032
602,117.84973199070092
603,113.40520257893621
604,115.54948355876061
605,2.7408633310043027
606,108.57478105448338
607,3.465032592775821
608,108.57478105448338
609,3.037481997214008
610,4.459478352687173
611,11.922449300821327
612,108.57478105448338
613,2.8008633310043027
614,108.57478105448338
615,22.190374951654128
616,44.80816124118239
617,4.10512725725842
618,108.57478105448338
619,108.57478105448338
620,108.57478105448338
621,10.295867663403646
622,112.88726133653839
623,3.1008633310043026
624,113.40520257893621
625,16.521705141415897
626,48.62627376215584
627,117.4897319907009
628,42.057112026336576
629,113.40520257893621
630,108.57478105448338
631,3.955759789350312
632,2.766043759749116
633,20.4604338969458
634,33.742726519755934
635,18.531705141415895
636,91.13880437299794
637,4.153902830996981
638,8.1580923529459
639,93.71503341607608
640,3.2750077251415823
641,37.67468014325777
642,3.2750077251415823
643,89.03836522321403
644,3.494557406182204
645,91.13880437299794
646,3.041495863096194
647,90.45905457855056
648,21.477316017907
649,32.081116651845846
650,91.13880437299794
651,90.7669103655557
652,91.13880437299794
653,91.13880437299794
654,23.337316017907
655,91.13880437299794
656,2.706043759749116
657,91.13880437299794
658,90.45905457855056
659,91.13880437299794
660,91.27701479607504
661,89.96304714170408
662,91.82230009985173
663,92.81495838333981
664,91.82230009985173
665,3.3091136027127757
666,91.13880437299794
667,91.13880437299794
668,3.4314958630961945
669,90.37869743569343
670,3.4314958630961945
671,92.86869743569342
672,3.0391136027127756
673,19.769937554777485
674,84.97701479607505
675,90.37869743569343
676,91.13880437299794
677,2.5260437597491157
678,23.429662109995903
679,48.19847695752861
680,38.876715808108194
681,89.96304714170408
682,90.37869743569343
683,91.13880437299794
684,102.0469103655557
685,2.706043759749116
686,93.07869743569341
687,88.24101479607505
688,89.96304714170408
689,3.4314958630961945
690,91.13880437299794
691,2.706043759749116
692,95.9078633029931
693,91.13880437299794
694,3.8839028309969814
695,45.95350055923112
696,3.4314958630961945
697,65.98345421661597
698,91.13880437299794
699,93.07869743569341
700,91.13880437299794
701,2.4660437597491156
702,91.13880437299794
703,93.07869743569341
704,23.735835323966064
705,91.13880437299794
706,28.157133258957458
707,91.23355009985173
708,15.79805639399611
709,67.41758730998859
710,67.41758730998859
711,2.6746179649634785
712,79.59301561847334
713,66.8488373099886
714,68.12885165673111
715,67.41758730998859
716,67.41758730998859
717,26.982918468511414
718,22.999301684944527
719,67.41758730998859
720,39.31644921149502
721,67.41758730998859
722,67.41758730998859
723,40.37869440467592
724,29.931906650128347
725,67.41758730998859
726,18.76506154097511
727,67.41758730998859
728,2.621169487118415
729,62.54941990109929
730,3.28868918711789
731,67.41758730998859
732,61.74333294457755
733,65.8919999236365
734,65.40681876421621
735,36.16054782163818
736,19.309301684944526
737,28.783998505669693
738,2.9470002253468963
739,67.41758730998859
740,3.1570002253468967
741,42.91222628461212
742,20.862375178667417
743,3.055226989946634
744,34.30965056448764
745,67.41758730998859
746,2.9470002253468963
747,2.6358253394394566
748,67.41758730998859
749,67.41758730998859
750,29.924122093866885
751,2.9952269899466346
752,17.553778160628564
753,75.0523005989485
754,19.862660261288475
755,20.214049643991014
756,67.41758730998859
757,29.315003983933067
758,26.692318064006688
759,36.27124873968504
760,22.517249921216397
761,24.35155172244699
762,29.90110953476433
763,23.151680363646104
764,25.267870988816483
765,23.847402351029142
766,18.88928558606682
767,18.410358852776426
768,25.87286853516251
769,31.21877134946049
770,18.148720721689568
771,25.627963438954964
772,23.246358744921128
773,23.48231806400669
774,17.550669717695015
775,23.43474654171298
776,18.566685056839145
777,27.569340054090684
778,15.947249921216399
779,17.870358852776423
780,24.6516803636461
781,25.96550526344601
782,25.73231806400669
783,25.812624626664224
784,36.067859679169544
785,15.162222497050312
786,15.232981615981561
787,16.29127897858641
788,14.75873220531917
789,27.16660491482387
790,17.09873220531917
791,27.362066475457606
792,17.04052593940693
793,11.09649600816946
794,17.182499659947144
795,67.42625756750327
796,67.42625756750327
797,65.71621763036681
798,66.57546763036682
799,65.60338480864064
800,68.08421763036681
801,65.60338480864064
802,63.311508199453264
803,66.45578905893824
804,66.45578905893824
805,65.60338480864064
806,66.45578905893824
807,66.45578905893824
808,73.45625756750326
809,66.45578905893824
810,66.57546763036682
811,66.45578905893824
812,67.36625756750327
813,112.00967749236969
814,66.45578905893824
815,66.45578905893824
816,65.02154813658971
817,68.08421763036681
818,65.60338480864064
819,69.85660224575142
820,62.77139075045351
821,66.45578905893824
822,66.45578905893824
823,66.45578905893824
824,66.57546763036682
825,66.57546763036682
826,66.45578905893824
827,68.08421763036681
828,69.85660224575142
829,65.60338480864064
830,66.45578905893824
831,67.09625756750326
832,66.45578905893824
833,69.85660224575142
834,69.85660224575142
835,66.45578905893824
836,65.6042176303668
837,65.60338480864064
838,65.60338480864064
839,65.60338480864064
840,66.45578905893824
841,66.45578905893824
842,66.57546763036682
843,65.60338480864064
844,65.60338480864064
845,66.45578905893824
846,65.60338480864064
847,66.45578905893824
848,65.60338480864064
849,65.60338480864064
850,74.84691019731227
851,65.60338480864064
852,66.45578905893824
853,66.57546763036682
854,65.60338480864064
855,65.60338480864064
856,66.45578905893824
857,68.08421763036681
858,65.71621763036681
859,66.45578905893824
860,65.60338480864064
861,66.45578905893824
862,66.45578905893824
863,65.60338480864064
864,66.45578905893824
865,66.45578905893824
866,66.45578905893824
867,65.60338480864064
868,65.71621763036681
869,73.45625756750326
870,66.57546763036682
871,69.85660224575142
872,65.60338480864064
873,66.45578905893824
874,66.45578905893824
875,66.45578905893824
876,66.45578905893824
877,65.02154813658971
878,66.45578905893824
879,65.31421763036681
880,65.60338480864064
881,66.45578905893824
882,68.83625756750327
883,66.45578905893824
884,66.91625756750327
885,69.85660224575142
886,66.45578905893824
887,65.60338480864064
888,68.08421763036681
889,67.42625756750327
890,66.57546763036682
891,65.60338480864064
892,66.45578905893824
893,65.71621763036681
894,65.50625756750327
895,69.85660224575142
896,65.71621763036681
897,65.2442176303668
898,66.45578905893824
899,67.42625756750327
900,66.45578905893824
901,65.60338480864064
902,65.60338480864064
903,66.45578905893824
904,65.60338480864064
905,65.60338480864064
906,65.02154813658971
907,65.71621763036681
908,65.60338480864064
909,103.12948492542424
910,66.45578905893824
911,125.26148518683537
912,127.47116368289653
913,127.47116368289653
914,128.61907601843598
915,130.0219688755788
916,133.87359214604857
917,127.41293099679095
918,127.47116368289653
919,125.26148518683537
920,122.23155220891215
921,174.8609838624231
922,127.47116368289653
923,124.73644928890573
924,108.26331798302579
925,127.92607601843596
926,127.47116368289653
927,130.0219688755788
928,127.41293099679095
929,125.26148518683537
930,160.13009354121544
931,125.93955220891215
932,154.63578467503095
933,122.72644928890573
934,127.41293099679095
935,125.26148518683537
936,125.26148518683537
937,125.26148518683537
938,125.26148518683537
939,127.47116368289653
940,125.26148518683537
941,167.81870600400833
942,125.26148518683537
943,125.93955220891215
944,127.47116368289653
945,127.47116368289653
946,125.26148518683537
947,171.81950955841742
948,127.47116368289653
949,125.26148518683537
950,127.47116368289653
951,125.26148518683537
952,125.26148518683537
953,134.26359214604858
954,124.73644928890573
955,122.23155220891215
956,127.47116368289653
957,127.47116368289653
958,125.26148518683537
959,124.24144928890573
960,125.26148518683537
961,126.24907601843596
962,127.41293099679095
963,127.41293099679095
964,127.47116368289653
965,127.92607601843596
966,127.47116368289653
967,125.26148518683537
968,130.0219688755788
969,127.47116368289653
970,125.26148518683537
971,124.73644928890573
972,125.26148518683537
973,131.57766357462
974,129.93905220891216
975,108.26331798302579
976,127.47116368289653
977,156.26996527198548
978,108.26331798302579
979,127.47116368289653
980,147.98829581658583
981,127.47116368289653
982,125.26148518683537
983,127.47116368289653
984,127.47116368289653
985,125.26148518683537
986,126.24907601843596
987,127.47116368289653
988,125.26148518683537
989,125.50359214604858
990,127.47116368289653
991,125.26148518683537
992,127.47116368289653
993,108.26331798302579
994,125.26148518683537
995,127.40955220891215
996,136.9963345545412
997,128.38763890236729
998,122.23155220891215
999,158.40978467503095
1000,137.1125845545412
1001,125.26148518683537
1002,172.90134410318925
1003,124.73644928890573
1004,124.73644928890573
1005,132.14159214604857
1006,125.26148518683537
1007,127.47116368289653
1008,127.47116368289653
1009,125.93955220891215
1010,125.26148518683537
1011,127.47116368289653
1012,127.47116368289653
1013,125.26148518683537
1014,125.26148518683537
1015,127.08359214604857
1016,122.23155220891215
1017,127.47116368289653
1018,127.47116368289653
1019,125.26148518683537
1020,127.47116368289653
1021,127.47116368289653
1022,108.26331798302579
1023,125.26148518683537
1024,127.41293099679095
1025,125.26148518683537
1026,127.47116368289653
1027,124.28811595557238
1028,127.47116368289653
1029,125.26148518683537
1030,127.47116368289653
1031,125.26148518683537
1032,127.41293099679095
1033,125.26148518683537
1034,125.26148518683537
1035,127.47116368289653
1036,125.93955220891215
1037,127.41293099679095
1038,125.26148518683537
1039,130.0219688755788
1040,127.47116368289653
1041,128.61907601843598
1042,129.93905220891216
1043,127.47116368289653
1044,124.28811595557238
1045,125.26148518683537
1046,127.47116368289653
1047,129.93905220891216
1048,125.26148518683537
1049,126.24907601843596
1050,126.24907601843596
1051,139.9943345545412
1052,153.7818246121674
1053,180.1874714986546
1054,125.26148518683537
1055,125.93955220891215
1056,129.5413345545412
1057,150.92829581658583
1058,175.2959838624231
1059,156.37478467503092
1060,138.53174477585762
1061,122.23155220891215
1062,126.24907601843596
1063,125.26148518683537
1064,125.26148518683537
1065,125.93955220891215
1066,130.0219688755788
1067,123.53644928890571
1068,122.23155220891215
1069,124.24144928890573
1070,125.26148518683537
1071,127.47116368289653
1072,124.28811595557238
1073,124.74607601843596
1074,130.0219688755788
1075,135.43359214604857
1076,130.0219688755788
1077,130.0219688755788
1078,127.47116368289653
1079,127.47116368289653
1080,127.41293099679095
1081,125.93955220891215
1082,125.26148518683537
1083,127.47116368289653
1084,123.25359214604858
1085,127.41293099679095
1086,127.47116368289653
1087,130.0219688755788
1088,129.93905220891216
1089,127.47116368289653
1090,127.47116368289653
1091,122.23155220891215
1092,127.47116368289653
1093,127.47116368289653
1094,127.47116368289653
1095,123.25359214604858
1096,130.0219688755788
1097,125.26148518683537
1098,127.47116368289653
1099,147.98829581658583
1100,125.26148518683537
1101,125.26148518683537
1102,127.41293099679095
1103,122.23155220891215
1104,127.47116368289653
1105,128.61907601843598
1106,128.61907601843598
1107,129.8000845545412
1108,125.26148518683537
1109,127.47116368289653
1110,129.93905220891216
1111,124.24144928890573
1112,122.72644928890573
1113,127.92607601843596
1114,129.93905220891216
1115,127.47116368289653
1116,125.26148518683537
1117,129.93905220891216
1118,129.93905220891216
1119,132.35159214604857
1120,125.93955220891215
1121,125.82155220891215
1122,125.82155220891215
1123,129.93905220891216
1124,124.74607601843596
1125,125.26148518683537
1126,129.93905220891216
1127,122.72644928890573
1128,127.47116368289653
1129,130.0219688755788
1130,127.41293099679095
1131,128.38763890236729
1132,142.17047353788956
1133,125.92320066774522
1134,143.0385814306436
1135,129.3426607306087
1136,127.32464307623776
1137,129.65924944696482
1138,131.04494307623776
1139,129.65924944696482
1140,127.32464307623776
1141,135.96419307623776
1142,128.69916073060872
1143,135.38887741854626
1144,128.11644644489442
1145,129.65924944696482
1146,129.65924944696482
1147,128.69916073060872
1148,129.65924944696482
1149,135.38887741854626
1150,129.407875016323
1151,129.3426607306087
1152,133.07320066774523
1153,129.65924944696482
1154,135.38887741854626
1155,135.38887741854626
1156,135.38887741854626
1157,129.3426607306087
1158,130.97116073060872
1159,135.38887741854626
1160,135.38887741854626
1161,135.38887741854626
1162,130.8646607306087
1163,135.38887741854626
1164,129.65924944696482
1165,129.65924944696482
1166,128.11644644489442
1167,135.38887741854626
1168,135.38887741854626
1169,135.38887741854626
1170,129.65924944696482
1171,128.11644644489442
1172,128.38720066774522
1173,129.3426607306087
1174,135.38887741854626
1175,135.38887741854626
1176,135.38887741854626
1177,135.38887741854626
1178,135.38887741854626
1179,129.65924944696482
1180,129.3426607306087
1181,129.3426607306087
1182,127.10116073060871
1183,135.38887741854626
1184,127.32464307623776
1185,117.9100693618652
1186,117.9100693618652
1187,135.38887741854626
1188,135.38887741854626
1189,135.38887741854626
1190,135.38887741854626
1191,135.38887741854626
1192,129.3426607306087
1193,129.3426607306087
1194,135.38887741854626
1195,135.38887741854626
1196,135.38887741854626
1197,135.38887741854626
1198,135.38887741854626
1199,129.65924944696482
1200,135.38887741854626
1201,135.38887741854626
1202,135.38887741854626
1203,127.10116073060871
1204,135.38887741854626
1205,135.38887741854626
1206,117.9100693618652
1207,129.3426607306087
1208,129.65924944696482
1209,117.9100693618652
1210,124.64390899616701
1211,117.9700693618652
1212,117.9100693618652
1213,128.69916073060872
1214,117.9100693618652
1215,131.68369307623774
1216,129.3426607306087
1217,135.38887741854626
1218,135.38887741854626
1219,135.38887741854626
1220,135.38887741854626
1221,135.38887741854626
1222,129.3426607306087
1223,135.38887741854626
1224,135.38887741854626
1225,135.38887741854626
1226,130.4632006677452
1227,129.65924944696482
1228,129.90144644489442
1229,129.3426607306087
1230,110.95485420053308
1231,116.13114424382312
1232,116.13114424382312
1233,116.13114424382312
1234,110.95485420053308
1235,116.13114424382312
1236,116.13114424382312
1237,116.13114424382312
1238,116.13114424382312
1239,103.39983977777
1240,111.36576329144216
1241,113.18297108364996
1242,112.90501102078642
1243,110.95485420053308
1244,110.95485420053308
1245,116.13114424382312
1246,116.13114424382312
1247,116.13114424382312
1248,110.95485420053308
1249,110.95485420053308
1250,110.95485420053308
1251,105.62354810446804
1252,116.13114424382312
1253,113.18297108364996
1254,112.75501102078641
1255,113.18297108364996
1256,101.89187971490645
1257,110.95485420053308
1258,116.13114424382312
1259,116.13114424382312
1260,116.13114424382312
1261,110.95485420053308
1262,116.13114424382312
1263,112.45501102078642
1264,116.13114424382312
1265,116.13114424382312
1266,116.13114424382312
1267,112.90501102078642
1268,111.95047757715645
1269,111.95047757715645
1270,116.13114424382312
1271,116.13114424382312
1272,116.13114424382312
1273,116.13114424382312
1274,116.13114424382312
1275,116.13114424382312
1276,116.13114424382312
1277,116.13114424382312
1278,116.13114424382312
1279,116.60297108364996
1280,116.13114424382312
1281,116.13114424382312
1282,116.13114424382312
1283,116.13114424382312
1284,116.13114424382312
1285,116.13114424382312
1286,116.13114424382312
1287,116.13114424382312
1288,116.13114424382312
1289,116.13114424382312
1290,116.13114424382312
1291,116.13114424382312
1292,116.13114424382312
1293,116.13114424382312
1294,116.13114424382312
1295,116.13114424382312
1296,116.13114424382312
1297,116.13114424382312
1298,116.13114424382312
1299,116.13114424382312
1300,116.13114424382312
1301,116.13114424382312
1302,116.13114424382312
1303,116.13114424382312
1304,116.13114424382312
1305,116.13114424382312
1306,116.13114424382312
1307,116.13114424382312
1308,116.13114424382312
1309,116.13114424382312
1310,113.18297108364996
1311,23.788882677819437
1312,22.884553625981944
1313,23.696387624227157
1314,24.899362468222808
1315,18.47435676493922
1316,19.687250908012
1317,55.29265282971726
1318,18.169237841285014
1319,19.646121439312275
1320,21.0789621624203
1321,18.121646007784385
1322,21.186524538530367
1323,21.783903001659883
1324,22.238987288682335
1325,22.238987288682335
1326,21.954338031712044
1327,27.140297112301838
1328,10.130873051753971
1329,10.793556065627161
1330,24.65673230613836
1331,14.832858341832114
1332,27.411492967369135
1333,29.570698038042877
1334,18.465321091984087
1335,27.13243128064282
1336,42.53818290293927
1337,34.69950616911343
1338,20.49066112452223
1339,15.106844398023014
1340,25.50318912157565
1341,28.863173485941342
1342,21.06156982806074
1343,65.84691661289567
1344,30.54001735618263
1345,21.072797180580658
1346,27.105929495262743
1347,18.992753390801163
1348,17.947050950234317
1349,14.379777703460983
1350,27.34687643012947
1351,25.811228662839333
1352,21.492355067218735
1353,35.45482538647983
