id,actual_wait div 60000
183,91.9915839970022
184,19.405287676508355
185,91.9300290847947
186,79.00657302732631
187,116.56308271339532
188,106.90861316826233
189,115.07843454428496
190,16.779488856517307
191,100.32556066744779
192,21.69985210348058
193,121.65705373452553
194,20.995287676508354
195,2.161074150122732
196,17.196772893073952
197,100.25364686420443
198,17.19948885651731
199,129.1320523236947
200,97.35375303222355
201,117.16832837626583
202,97.19992291677558
203,106.32157754771418
204,103.96308271339532
205,2.268590327244733
206,102.26318888141444
207,106.90189051428678
208,17.17324830370421
209,2.655304800914878
210,21.41244743783746
211,100.49717135844759
212,2.521074150122732
213,2.445304800914878
214,101.80189051428678
215,103.1696824960952
216,135.6221584917138
217,21.77573431844834
218,95.38189051428677
219,101.80189051428678
220,16.776772893073954
221,100.34613354287603
222,24.900704179301755
223,89.3200290847947
224,19.507443447901096
225,32.33590772218097
226,99.34716555186002
227,17.23718314226484
228,126.73832837626584
229,2.731074150122732
230,2.191074150122732
231,2.071074150122732
232,3.269571764951274
233,120.35698225831484
234,117.25861316826233
235,18.055287676508357
236,90.21556066744779
237,1.780571353507786
238,30.30541154280784
239,27.709296709268624
240,17.703472823258263
241,24.96825397190529
242,128.7420523236947
243,108.51850700024323
244,2.041074150122732
245,3.2599542298868127
246,139.38526772657536
247,99.37861316826233
248,104.44861316826233
249,99.88966617934378
250,90.14199668230589
251,16.746772893073953
252,17.673472823258265
253,3.041204482741319
254,3.559954229886813
255,132.38850700024324
256,2.9569915069479977
257,2.8551356550174574
258,2.918833491684677
259,3.773912561389297
260,20.181186730232977
261,33.44390572547958
262,143.8437119588892
263,110.46063672781514
264,3.0051356550174573
265,133.4206501150327
266,2.9151356550174574
267,3.810932163451657
268,137.07794165954107
269,3.491726685858574
270,3.393530096453757
271,123.67095328384386
272,103.40852070811356
273,135.1437119588892
274,129.82065011503266
275,4.6740157347815385
276,134.74743590631806
277,107.09997417151482
278,147.3626944500519
279,138.49743590631806
280,145.2333764487567
281,2.3433279980549777
282,138.0837119588892
283,139.18737644875668
284,4.689015734781538
285,17.76318224606314
286,20.031914039923738
287,139.86337644875667
288,113.63659065747129
289,110.46063672781514
290,138.4437119588892
291,19.979783173125483
292,127.78450901792533
293,116.73591942331268
294,24.231967005930006
295,2.945032481625216
296,3.515032481625216
297,3.270932163451657
298,145.96122163859383
299,40.50585509979282
300,131.82554411992956
301,133.06743590631805
302,119.87659065747128
303,21.561739192469524
304,135.96155714872637
305,2.525032481625216
306,37.198813684382266
307,136.32337644875668
308,140.88791508068564
309,147.6712216385938
310,124.74443584730844
311,38.40855188843373
312,143.65773907512926
313,90.30422005799898
314,22.191967005930007
315,114.26407768681148
316,2.945135655017457
317,47.54786327854443
318,111.92659065747128
319,100.1941804572432
320,34.80091482977803
321,139.49306348218408
322,111.72531898970058
323,132.2037119588892
324,40.523863133389575
325,131.5765906574713
326,118.67337644875667
327,130.71337644875666
328,105.62654459596196
329,2.7350324816252156
330,135.86556753426137
331,25.554680477264498
332,37.56869533846372
333,143.06881576735782
334,121.31605629559414
335,19.97191403992374
336,19.301608325671268
337,16.85022786647542
338,127.99095328384385
339,104.72589611925682
340,110.46063672781514
341,127.56691748791386
342,34.10390572547958
343,17.28099127478923
344,126.61095328384386
345,31.763852759473306
346,104.08975880467656
347,41.516703372060476
348,37.32299740695662
349,96.85100584928436
350,33.85572057872967
351,139.04659065747128
352,30.223910378891375
353,161.4341387407739
354,3.028959994784552
355,3.058959994784552
356,138.94825130118036
357,133.93714027688102
358,113.98761164743149
359,99.30085911742333
360,98.66245047366696
361,41.81262876511515
362,3.239063168176793
363,3.3589599947845517
364,149.58419184361895
365,31.003910378891376
366,3.058959994784552
367,154.61606673590893
368,150.45779722166043
369,48.51785727719256
370,115.42392572283373
371,22.55750548771686
372,26.60085030190746
373,22.55750548771686
374,137.42636870248353
375,144.7500084048699
376,3.658959994784552
377,2.848959994784552
378,2.848959994784552
379,2.4117699201655984
380,115.57019009921055
381,151.25056569624292
382,4.678959994784552
383,17.876507080950198
384,144.60046323585445
385,4.757840074548633
386,23.74319067547861
387,139.4932392232975
388,114.46508393825312
389,21.073190675478607
390,3.4189599947845517
391,105.14523001000953
392,2.848959994784552
393,26.623910378891377
394,115.2345655198489
395,2.7289599947845518
396,24.36257708405344
397,4.464859676610994
398,3.297560783005335
399,134.6278032345094
400,138.53388770000265
401,26.263910378891374
402,99.30085911742333
403,142.68094709149076
404,137.81740605233355
405,26.263910378891374
406,141.6474446050853
407,130.35700917535664
408,126.21537876705288
409,39.07145662681138
410,99.2481895031759
411,19.680960584845923
412,2.9389599947845517
413,122.32843443366049
414,26.279132821065286
415,122.32843443366049
416,120.94037876705288
417,122.32843443366049
418,122.32843443366049
419,3.3889599947845515
420,2.788959994784552
421,39.056874483861755
422,30.164273625854648
423,131.64232688412574
424,48.840772451738886
425,2.8189599947845516
426,3.4189599947845517
427,43.56119060902556
428,29.484935764312183
429,3.209063168176793
430,131.64232688412574
431,118.63367584202331
432,160.7394866020574
433,39.92471888241469
434,122.41037876705289
435,122.32843443366049
436,122.41037876705289
437,22.576303551886447
438,25.524935764312183
439,125.22546155630901
440,2.6089599947845517
441,17.876507080950198
442,28.59332147858393
443,20.173190675478608
444,122.32843443366049
445,47.51778167614162
446,116.8613200763698
447,116.8613200763698
448,143.0606261272441
449,22.205971069358103
450,30.50493576431218
451,3.3889599947845515
452,116.8613200763698
453,3.058959994784552
454,20.641525063650114
455,22.035719547381852
456,3.537457609613093
457,24.125801894795135
458,5.501981264382155
459,22.70463888359503
460,116.8613200763698
461,4.1878400745486335
462,122.72596258546704
463,116.8613200763698
464,116.8613200763698
465,19.50440301455936
466,25.2713902231942
467,101.82607658693925
468,116.8613200763698
469,16.663571843277136
470,130.68812011699714
471,43.95937113634063
472,53.96093916526567
473,35.06318389787217
474,43.262531940859745
475,116.8613200763698
476,24.804707950851697
477,33.21710263252197
478,3.2989599947845516
479,116.8613200763698
480,3.567560783005335
481,3.1490631681767933
482,118.39037876705288
483,37.065263217701
484,3.059063168176793
485,49.90160470814331
486,32.96357133368722
487,116.8613200763698
488,2.891769920165598
489,116.8613200763698
490,130.48082458966974
491,130.09387902031267
492,117.76949310545112
493,3.119063168176793
494,121.31082688412576
495,2.848959994784552
496,152.23033798115551
497,101.82607658693925
498,4.307943247940875
499,148.3831544937689
500,135.1653883573015
501,118.05624083601839
502,18.52660214759049
503,3.0289599947845516
504,147.22825130118036
505,154.20419184361896
506,102.97293175707637
507,20.26660214759049
508,137.07474902713983
509,143.46375705440335
510,128.27489027295735
511,116.8613200763698
512,116.8613200763698
513,3.058959994784552
514,31.752689385742308
515,44.17873966187291
516,123.2792460174619
517,101.82607658693925
518,24.515576833972563
519,29.644205266659064
520,116.8613200763698
521,46.33312318672623
522,49.493089924708904
523,118.39037876705288
524,51.85114159925791
525,48.77335023808294
526,43.66420529056619
527,55.631379403093106
528,116.8613200763698
529,116.8613200763698
530,140.82333730068308
531,26.394882798305915
532,116.8613200763698
533,28.509534431967836
534,28.16020658060445
535,43.59880706156242
536,3.419063168176793
537,121.31082688412576
538,47.03144990792015
539,116.8613200763698
540,25.32895823162066
541,116.8613200763698
542,43.186623228757895
543,101.82607658693925
544,31.823305779320116
545,3.419063168176793
546,27.17823583412787
547,26.664935764312183
548,145.02632476431015
549,121.31082688412576
550,133.2515621782434
551,45.7833585493268
552,29.44569048322466
553,2.908959994784552
554,47.65973688888695
555,30.830206580604454
556,116.8613200763698
557,50.88530134941443
558,116.8613200763698
559,114.26574592660951
560,29.98239041340897
561,101.82607658693925
562,116.8613200763698
563,122.72537876705289
564,3.419063168176793
565,105.31088271013945
566,111.5555992651243
567,115.72718722410116
568,113.4845313826662
569,28.801000065067644
570,100.95788592769577
571,3.1490631681767933
572,100.95788592769577
573,101.29572027403574
574,15.807771995598703
575,43.010451360247245
576,100.95788592769577
577,100.95788592769577
578,28.801000065067644
579,2.9989599947845518
580,111.51818895341941
581,100.95788592769577
582,2.7589599947845516
583,19.216602147590493
584,100.95788592769577
585,3.419063168176793
586,100.95788592769577
587,24.874460033171403
588,100.95788592769577
589,2.7589599947845516
590,100.95788592769577
591,3.268959994784552
592,45.922227377083395
593,20.581525063650115
594,100.95788592769577
595,35.897104227150436
596,17.889154940828636
597,100.95788592769577
598,3.268959994784552
599,3.449063168176793
600,17.38660214759049
601,3.4789599947845518
602,107.68872469744704
603,105.31088271013945
604,112.39348307106647
605,2.9989599947845518
606,100.95788592769577
607,3.4489599947845515
608,100.95788592769577
609,2.9989599947845518
610,4.593335012459575
611,15.537771995598703
612,100.95788592769577
613,3.178959994784552
614,100.95788592769577
615,25.674882798305916
616,44.712107131378104
617,3.4189599947845517
618,100.95788592769577
619,100.95788592769577
620,100.95788592769577
621,14.697771995598703
622,108.91348307106648
623,3.118959994784552
624,105.31088271013945
625,24.688235834127873
626,48.75767569331943
627,114.62924311585124
628,45.938807061562414
629,105.31088271013945
630,100.95788592769577
631,2.8696638075835024
632,3.158356492592246
633,22.99289024316464
634,25.463745044305753
635,21.99859941585578
636,88.63260105668175
637,3.0146684123475436
638,6.790472943425289
639,106.22689628800018
640,3.2453414573862016
641,35.51704213550215
642,3.2453414573862016
643,77.36869446002763
644,2.9496638075835024
645,88.63260105668175
646,3.4483564925922465
647,89.94103246309277
648,13.985966100844351
649,36.18287353161746
650,88.63260105668175
651,85.12961297018042
652,88.63260105668175
653,88.63260105668175
654,15.222634877187371
655,88.63260105668175
656,3.2078414573862015
657,88.63260105668175
658,89.94103246309277
659,88.63260105668175
660,89.34657591487478
661,87.12299381817076
662,88.5686150853817
663,110.78294143875421
664,88.5686150853817
665,3.0983564925922464
666,88.63260105668175
667,88.63260105668175
668,3.377841457386202
669,87.67994550657102
670,3.377841457386202
671,90.97994550657103
672,3.2783564925922466
673,14.056967307108543
674,95.99177673108854
675,87.67994550657102
676,88.63260105668175
677,2.5583564925922464
678,24.18982450694967
679,42.63892260880715
680,33.12014822689549
681,87.12299381817076
682,87.67994550657102
683,88.63260105668175
684,106.34406170062886
685,3.2078414573862015
686,90.97603246309276
687,83.47857591487478
688,87.12299381817076
689,3.377841457386202
690,88.63260105668175
691,3.2078414573862015
692,102.75711395407512
693,88.63260105668175
694,2.9846684123475433
695,48.70324631876031
696,3.377841457386202
697,90.23032743241447
698,88.63260105668175
699,90.76603246309276
700,88.63260105668175
701,3.158356492592246
702,88.63260105668175
703,90.76603246309276
704,26.009488802480654
705,88.63260105668175
706,24.39525545121347
707,80.38222746413106
708,18.964056457390928
709,66.85638187842957
710,66.85638187842957
711,2.7935829392637235
712,88.0984949971133
713,64.48807305490016
714,59.234783655409174
715,66.85638187842957
716,66.85638187842957
717,23.667243588882975
718,23.079525473851792
719,66.85638187842957
720,37.81799354856325
721,66.85638187842957
722,66.85638187842957
723,34.92094433156795
724,23.22542873563288
725,66.85638187842957
726,13.07006695016913
727,66.85638187842957
728,3.2935829392637235
729,98.07947176887784
730,3.0639652943918225
731,66.85638187842957
732,62.1242314019629
733,65.43199191389259
734,63.92242669650128
735,32.90008684610233
736,23.41324490282836
737,24.379357984379187
738,2.8735829392637235
739,66.85638187842957
740,3.0239652943918225
741,43.24913328590626
742,14.543431076697356
743,2.7935829392637235
744,27.036666400692823
745,66.85638187842957
746,2.8735829392637235
747,2.9735829392637236
748,66.85638187842957
749,66.85638187842957
750,24.11031406558971
751,2.9739652943918227
752,17.218488755292842
753,72.39717064152407
754,25.915551166045546
755,23.345428735632883
756,66.85638187842957
757,24.422774393315102
758,13.789098646776182
759,29.525172869014266
760,22.62537576962662
761,24.96537576962662
762,27.963851716647085
763,15.893431076697357
764,22.381343273228165
765,15.173431076697359
766,21.008728805448573
767,23.625015044851462
768,19.181847168833507
769,24.392774393315104
770,19.058800552496933
771,18.86357525742904
772,22.443826809414226
773,14.093431076697357
774,17.366110043036905
775,18.746110043036904
776,16.486100360265798
777,23.817243588882977
778,19.054236032283605
779,22.11537576962662
780,16.193431076697358
781,15.173431076697359
782,14.569098646776183
783,20.365253291700643
784,23.89957137996055
785,15.946627598622118
786,15.691509023950099
787,16.916110043036902
788,16.715286477484312
789,28.07724083677476
790,16.50528647748431
791,27.87231116795831
792,12.601844072515037
793,17.129079045026252
794,20.084158590433606
795,63.83033871260065
796,63.83033871260065
797,67.01776621144539
798,68.4202662114454
799,67.3010699804733
800,69.11026621144539
801,67.3010699804733
802,63.0528723794645
803,68.27457803940237
804,68.27457803940237
805,67.3010699804733
806,68.27457803940237
807,68.27457803940237
808,75.67336561764792
809,68.27457803940237
810,68.4502662114454
811,68.27457803940237
812,67.18336561764792
813,126.76377455504415
814,68.27457803940237
815,68.27457803940237
816,58.26044488061978
817,69.82026621144539
818,67.3010699804733
819,72.55562984780903
820,81.09738681132657
821,68.27457803940237
822,68.27457803940237
823,68.27457803940237
824,68.4502662114454
825,68.4502662114454
826,68.27457803940237
827,69.82026621144539
828,72.55562984780903
829,67.3010699804733
830,68.27457803940237
831,66.09016008862326
832,68.27457803940237
833,72.55562984780903
834,72.55562984780903
835,68.27457803940237
836,68.01526621144538
837,67.3010699804733
838,67.3010699804733
839,67.3010699804733
840,68.27457803940237
841,68.27457803940237
842,68.4502662114454
843,67.3010699804733
844,67.3010699804733
845,68.27457803940237
846,67.3010699804733
847,68.27457803940237
848,67.3010699804733
849,67.3010699804733
850,100.2664176531837
851,67.3010699804733
852,68.27457803940237
853,68.4202662114454
854,67.3010699804733
855,67.3010699804733
856,68.27457803940237
857,69.82026621144539
858,67.01776621144539
859,68.27457803940237
860,67.3010699804733
861,68.27457803940237
862,68.27457803940237
863,67.3010699804733
864,68.27457803940237
865,68.27457803940237
866,68.27457803940237
867,67.3010699804733
868,67.01776621144539
869,75.67336561764792
870,68.4202662114454
871,72.55562984780903
872,67.3010699804733
873,68.27457803940237
874,68.27457803940237
875,68.27457803940237
876,68.27457803940237
877,58.26044488061978
878,68.27457803940237
879,69.3652662114454
880,67.3010699804733
881,68.27457803940237
882,63.83033871260065
883,68.27457803940237
884,63.31002574602806
885,72.55562984780903
886,68.27457803940237
887,67.3010699804733
888,69.11026621144539
889,70.44526621144539
890,68.4502662114454
891,67.3010699804733
892,68.27457803940237
893,67.01776621144539
894,63.71388403605212
895,72.55562984780903
896,67.01776621144539
897,67.47526621144539
898,68.27457803940237
899,70.44526621144539
900,68.27457803940237
901,67.3010699804733
902,67.3010699804733
903,68.27457803940237
904,67.3010699804733
905,67.3010699804733
906,58.26044488061978
907,67.01776621144539
908,67.3010699804733
909,106.33824181141478
910,68.27457803940237
911,127.93562099358658
912,135.77509588399883
913,135.77509588399883
914,134.2039675086115
915,133.6284675086115
916,122.35710748024843
917,130.68980084194484
918,135.77509588399883
919,127.93562099358658
920,127.5984675086115
921,173.77515336783054
922,135.77509588399883
923,133.1584675086115
924,105.37734316378388
925,132.53089608004007
926,135.77509588399883
927,133.6284675086115
928,130.68980084194484
929,127.93562099358658
930,159.44740252716548
931,133.5309675086115
932,154.9229340306674
933,125.60408057520115
934,130.68980084194484
935,127.93562099358658
936,127.93562099358658
937,127.93562099358658
938,127.93562099358658
939,135.77509588399883
940,127.93562099358658
941,180.69274550847507
942,127.93562099358658
943,133.5309675086115
944,135.77509588399883
945,135.77509588399883
946,127.93562099358658
947,174.08015336783052
948,135.77509588399883
949,127.93562099358658
950,135.77509588399883
951,127.93562099358658
952,127.93562099358658
953,135.18433239817963
954,133.1584675086115
955,127.5984675086115
956,135.77509588399883
957,135.77509588399883
958,127.93562099358658
959,132.63989608004007
960,127.93562099358658
961,133.55396750861152
962,130.68980084194484
963,130.68980084194484
964,135.77509588399883
965,132.77539608004008
966,135.77509588399883
967,127.93562099358658
968,133.6284675086115
969,135.77509588399883
970,127.93562099358658
971,118.3111407011946
972,127.93562099358658
973,131.20710748024842
974,130.44180084194483
975,105.37734316378388
976,135.77509588399883
977,171.5172348628411
978,105.37734316378388
979,135.77509588399883
980,138.87609539855987
981,135.77509588399883
982,127.93562099358658
983,135.77509588399883
984,135.77509588399883
985,127.93562099358658
986,133.55396750861152
987,135.77509588399883
988,127.93562099358658
989,125.96408057520117
990,135.77509588399883
991,127.93562099358658
992,135.77509588399883
993,105.37734316378388
994,127.93562099358658
995,136.0809675086115
996,143.77651850535543
997,137.66826599302593
998,127.5984675086115
999,163.91751105953898
1000,144.28619581393167
1001,127.93562099358658
1002,180.15274550847508
1003,133.1584675086115
1004,133.1584675086115
1005,132.18460748024842
1006,127.93562099358658
1007,135.77509588399883
1008,135.77509588399883
1009,133.5309675086115
1010,127.93562099358658
1011,135.77509588399883
1012,135.77509588399883
1013,127.93562099358658
1014,127.93562099358658
1015,128.40960748024844
1016,127.5984675086115
1017,135.77509588399883
1018,135.77509588399883
1019,127.93562099358658
1020,135.77509588399883
1021,135.77509588399883
1022,105.37734316378388
1023,127.93562099358658
1024,130.68980084194484
1025,127.93562099358658
1026,135.77509588399883
1027,132.53089608004007
1028,135.77509588399883
1029,127.93562099358658
1030,135.77509588399883
1031,127.93562099358658
1032,130.68980084194484
1033,127.93562099358658
1034,127.93562099358658
1035,135.77509588399883
1036,133.5309675086115
1037,130.68980084194484
1038,127.93562099358658
1039,133.6284675086115
1040,135.77509588399883
1041,134.2039675086115
1042,130.44180084194483
1043,135.77509588399883
1044,132.65089608004007
1045,127.93562099358658
1046,135.77509588399883
1047,130.44180084194483
1048,127.93562099358658
1049,133.55396750861152
1050,133.55396750861152
1051,152.27812989396682
1052,159.2368411410305
1053,200.93605267378666
1054,127.93562099358658
1055,133.5309675086115
1056,140.83651850535543
1057,139.27617513165129
1058,174.98438413706128
1059,154.3879340306674
1060,146.8146189503498
1061,127.5984675086115
1062,133.55396750861152
1063,127.93562099358658
1064,127.93562099358658
1065,133.5309675086115
1066,133.6284675086115
1067,127.22408057520116
1068,127.5984675086115
1069,132.63989608004007
1070,127.93562099358658
1071,135.77509588399883
1072,132.65089608004007
1073,132.53089608004007
1074,133.6284675086115
1075,116.95710748024842
1076,133.6284675086115
1077,133.6284675086115
1078,135.77509588399883
1079,135.77509588399883
1080,130.68980084194484
1081,133.5309675086115
1082,127.93562099358658
1083,135.77509588399883
1084,121.91408057520115
1085,130.68980084194484
1086,135.77509588399883
1087,133.6284675086115
1088,130.44180084194483
1089,135.77509588399883
1090,135.77509588399883
1091,127.5984675086115
1092,135.77509588399883
1093,135.77509588399883
1094,135.77509588399883
1095,121.91408057520115
1096,133.6284675086115
1097,127.93562099358658
1098,135.77509588399883
1099,138.87609539855987
1100,127.93562099358658
1101,127.93562099358658
1102,130.68980084194484
1103,127.5984675086115
1104,135.77509588399883
1105,134.2039675086115
1106,134.2039675086115
1107,131.09630111405107
1108,127.93562099358658
1109,135.77509588399883
1110,130.44180084194483
1111,132.63989608004007
1112,125.60408057520115
1113,132.53089608004007
1114,130.44180084194483
1115,135.77509588399883
1116,127.93562099358658
1117,130.44180084194483
1118,130.44180084194483
1119,132.18460748024842
1120,133.5309675086115
1121,133.8684675086115
1122,133.8684675086115
1123,130.44180084194483
1124,132.53089608004007
1125,127.93562099358658
1126,130.44180084194483
1127,125.60408057520115
1128,135.77509588399883
1129,133.6284675086115
1130,130.68980084194484
1131,137.66826599302593
1132,148.72337926612386
1133,130.67436455578482
1134,144.08239775907322
1135,131.54236455578481
1136,137.30689640334484
1137,129.77752835852448
1138,139.12020879108135
1139,129.77752835852448
1140,137.30689640334484
1141,140.42306227093485
1142,130.1808645557848
1143,132.16158025172118
1144,128.31962646054671
1145,129.77752835852448
1146,129.77752835852448
1147,130.1808645557848
1148,129.77752835852448
1149,132.16158025172118
1150,131.54019788911816
1151,131.54236455578481
1152,126.49697587606013
1153,129.77752835852448
1154,132.16158025172118
1155,132.16158025172118
1156,132.16158025172118
1157,131.54236455578481
1158,131.30436455578482
1159,132.16158025172118
1160,132.16158025172118
1161,132.16158025172118
1162,135.81636455578482
1163,132.16158025172118
1164,129.77752835852448
1165,129.77752835852448
1166,128.31962646054671
1167,132.16158025172118
1168,132.16158025172118
1169,132.16158025172118
1170,129.77752835852448
1171,128.31962646054671
1172,125.99483416608419
1173,131.54236455578481
1174,132.16158025172118
1175,132.16158025172118
1176,132.16158025172118
1177,132.16158025172118
1178,132.16158025172118
1179,129.77752835852448
1180,131.54236455578481
1181,131.54236455578481
1182,131.30436455578482
1183,132.16158025172118
1184,137.30689640334484
1185,111.2135036490577
1186,111.2135036490577
1187,132.16158025172118
1188,132.16158025172118
1189,132.16158025172118
1190,132.16158025172118
1191,132.16158025172118
1192,131.54236455578481
1193,131.54236455578481
1194,132.16158025172118
1195,132.16158025172118
1196,132.16158025172118
1197,132.16158025172118
1198,132.16158025172118
1199,129.77752835852448
1200,132.16158025172118
1201,132.16158025172118
1202,132.16158025172118
1203,131.30436455578482
1204,132.16158025172118
1205,132.16158025172118
1206,111.2135036490577
1207,131.54236455578481
1208,129.77752835852448
1209,111.2135036490577
1210,137.8634145120162
1211,113.97098592134566
1212,111.2135036490577
1213,130.1808645557848
1214,111.2135036490577
1215,143.5835270070043
1216,131.54236455578481
1217,132.16158025172118
1218,132.16158025172118
1219,132.16158025172118
1220,132.16158025172118
1221,132.16158025172118
1222,131.54236455578481
1223,132.16158025172118
1224,132.16158025172118
1225,132.16158025172118
1226,128.87483416608418
1227,129.77752835852448
1228,128.22819788911815
1229,131.54236455578481
1230,113.7107807837283
1231,118.47309778855066
1232,118.47309778855066
1233,118.47309778855066
1234,113.7107807837283
1235,118.47309778855066
1236,118.47309778855066
1237,118.47309778855066
1238,118.47309778855066
1239,109.71415336023813
1240,111.29113458543708
1241,115.51155125210374
1242,114.58512565915858
1243,113.7107807837283
1244,113.7107807837283
1245,118.47309778855066
1246,118.47309778855066
1247,118.47309778855066
1248,113.7107807837283
1249,113.7107807837283
1250,113.7107807837283
1251,139.80811345264897
1252,118.47309778855066
1253,115.51155125210374
1254,119.53975035515558
1255,115.51155125210374
1256,103.5086349109303
1257,113.7107807837283
1258,118.47309778855066
1259,118.47309778855066
1260,118.47309778855066
1261,113.7107807837283
1262,118.47309778855066
1263,116.35577413586371
1264,118.47309778855066
1265,118.47309778855066
1266,118.47309778855066
1267,116.42019578843035
1268,114.61076553781803
1269,114.61076553781803
1270,118.47309778855066
1271,118.47309778855066
1272,118.47309778855066
1273,118.47309778855066
1274,118.47309778855066
1275,118.47309778855066
1276,118.47309778855066
1277,118.47309778855066
1278,118.47309778855066
1279,113.84030125210374
1280,118.47309778855066
1281,118.47309778855066
1282,118.47309778855066
1283,118.47309778855066
1284,118.47309778855066
1285,118.47309778855066
1286,118.47309778855066
1287,118.47309778855066
1288,118.47309778855066
1289,118.47309778855066
1290,118.47309778855066
1291,118.47309778855066
1292,118.47309778855066
1293,118.47309778855066
1294,118.47309778855066
1295,118.47309778855066
1296,118.47309778855066
1297,118.47309778855066
1298,118.47309778855066
1299,118.47309778855066
1300,118.47309778855066
1301,118.47309778855066
1302,118.47309778855066
1303,118.47309778855066
1304,118.47309778855066
1305,118.47309778855066
1306,118.47309778855066
1307,118.47309778855066
1308,118.47309778855066
1309,118.47309778855066
1310,115.51155125210374
1311,16.729198480116967
1312,16.97411627855026
1313,23.473834294445133
1314,22.753834294445134
1315,21.283834294445136
1316,21.193834294445136
1317,32.862163668432686
1318,20.113834294445134
1319,21.704382787227114
1320,17.15411627855026
1321,20.265514912296382
1322,18.144116278550257
1323,17.66411627855026
1324,15.467338637909437
1325,15.467338637909437
1326,18.757056653804312
1327,19.637338637909437
1328,16.744026349490955
1329,15.839609447042456
1330,27.35619637965749
1331,24.99693552678746
1332,25.684344319690567
1333,23.663342189891544
1334,18.42235181154451
1335,29.713382334397537
1336,38.28089136480134
1337,19.463342189891545
1338,20.063342189891546
1339,18.002518624338954
1340,14.840247815205936
1341,20.51619637965749
1342,16.488031886042393
1343,37.85124678145424
1344,20.876126260728004
1345,16.303031886042394
1346,23.969377554082463
1347,11.685500979324132
1348,15.980247815205937
1349,15.711031886042393
1350,15.259198480116966
1351,15.95411627855026
1352,20.773834294445134
