id,actual_wait div 60000
274,140.60145080566406
275,5.583836326599121
276,168.16458129882812
277,108.2778530883789
278,192.11559936523437
279,172.363818359375
280,169.32479248046874
281,2.3701038455963133
282,165.846318359375
283,166.57194283040366
284,5.219445419311524
285,13.469629592895508
286,9.27512809753418
287,146.27200561523438
288,128.83034240722657
289,76.89543749966252
290,161.58745361328124
291,6.738745212554932
292,149.60718994140626
293,104.98691040039063
294,9.483635711669923
295,3.119493103027344
296,2.80222695350647
297,3.6081517410278323
298,156.0817401123047
299,25.539734954833985
300,151.41351989746093
301,144.34654907226562
302,141.02412963867187
303,10.141638336181641
304,153.9587615966797
305,2.966431694030762
306,31.25658744812012
307,150.33023620605468
308,170.26730285644533
309,162.87730895996094
310,140.79742156982422
311,26.6738240814209
312,141.25479345703124
313,97.93632415771485
314,12.888379058837891
315,144.5081915283203
316,2.551615524291992
317,33.39804962158203
318,135.51298828125
319,100.56712524414063
320,22.563858235677085
321,165.59172143554687
322,103.9824838256836
323,165.47336303710938
324,27.608521347045897
325,134.15451232910155
326,162.31096618652344
327,166.60432861328124
328,109.51554626464844
329,3.0567889976501466
330,130.32425659179688
331,19.487962341308595
332,25.314757232666015
333,163.72977416992188
334,106.202548828125
335,10.028018417358398
336,10.183324661254883
337,23.016664352416992
338,154.44541381835938
339,105.55521850585937
340,76.89543749966252
341,145.70629760742187
342,21.14261489868164
343,9.860238990783692
344,135.65348358154296
345,22.911546020507814
346,98.57754058837891
347,29.16534240722656
348,24.67260154724121
349,107.79346862792968
350,18.446769256591796
351,135.70837280273437
352,24.746968688964845
353,191.76080444335938
354,2.97890043258667
355,3.0289004325866697
356,182.31047973632812
357,142.30960876464843
358,171.2221044921875
359,85.50917805959993
360,100.31740611700853
361,31.576796264648436
362,2.8136209869384765
363,3.3426892280578615
364,200.12338313802084
365,26.439458465576173
366,3.0289004325866697
367,199.85715209960938
368,177.32326904296875
369,38.93191162109375
370,107.01049035644532
371,15.725426979064942
372,20.711129455566407
373,15.725426979064942
374,175.15162353515626
375,173.06393518066406
376,3.617094802856445
377,3.5663769149780276
378,2.7876584053039553
379,2.421530408859253
380,182.251962890625
381,179.02428527832032
382,3.5996976852416993
383,20.2560107421875
384,196.75767822265624
385,4.263169441223145
386,17.93661003112793
387,158.78228454589845
388,103.53143426513672
389,15.242871742248536
390,3.4233920860290525
391,103.79042047119141
392,3.702238845825195
393,14.666147994995118
394,123.39246606445312
395,3.7901801681518554
396,15.748512649536133
397,3.8244805908203126
398,2.897772912979126
399,139.45673370361328
400,156.8849676513672
401,17.536376419067384
402,85.50917805959993
403,147.85254638671876
404,163.3638134765625
405,19.11823554992676
406,174.6951729329427
407,156.92758715820312
408,150.35185083007812
409,30.68138916015625
410,117.55807891845703
411,13.27985092163086
412,3.143257818222046
413,150.26639768973646
414,13.111924133300782
415,150.26639768973646
416,146.255634765625
417,150.26639768973646
418,150.26639768973646
419,3.9101181411743164
420,2.8573974895477297
421,27.6916520690918
422,21.987372207641602
423,154.74228508843316
424,39.31073532104492
425,2.9832578182220457
426,3.502689228057861
427,31.50449417114258
428,22.357845153808594
429,2.7776700687408447
430,154.74228508843316
431,151.1987412109375
432,173.79208923339843
433,33.61280570983887
434,147.28886596679686
435,150.26639768973646
436,146.7712268066406
437,19.225676116943358
438,14.11478630065918
439,153.1684757080078
440,2.5934543800354004
441,20.713215637207032
442,22.531261672973635
443,17.8098469543457
444,150.26639768973646
445,39.39984344482422
446,135.9185123898176
447,135.9185123898176
448,143.4822314453125
449,24.877854919433595
450,21.683065948486327
451,4.347517318725586
452,135.9185123898176
453,3.6382639694213865
454,21.721155471801758
455,17.334040603637696
456,4.154037303924561
457,16.544055404663087
458,7.466008110046387
459,16.988199348449708
460,135.9185123898176
461,4.915363883972168
462,136.44553021867412
463,135.9185123898176
464,135.9185123898176
465,19.02103988647461
466,22.078584289550783
467,76.12006833957403
468,135.9185123898176
469,13.901226806640626
470,126.20562805175781
471,45.208963317871095
472,51.28819580078125
473,28.030617446899413
474,42.15280975341797
475,135.9185123898176
476,20.59912582397461
477,36.944895629882815
478,3.6756784248352052
479,135.9185123898176
480,2.81513352394104
481,2.620472831726074
482,134.64402038574218
483,33.70877685546875
484,2.585650272369385
485,52.03317489624023
486,31.672648696899415
487,135.9185123898176
488,3.358352746963501
489,135.9185123898176
490,181.30327026367186
491,147.88031860351563
492,172.9794873046875
493,2.4075836181640624
494,141.64692749023436
495,2.595567169189453
496,170.98609619140626
497,76.12006833957403
498,5.47216688156128
499,172.653876953125
500,143.63767028808593
501,128.93129086701765
502,16.861560668945312
503,2.747156982421875
504,189.08990295410158
505,195.403359375
506,122.61940185546875
507,17.37661003112793
508,186.00017130533854
509,188.21622985839844
510,138.10632415771485
511,135.9185123898176
512,135.9185123898176
513,3.151975841522217
514,28.463152465820315
515,35.8833122253418
516,140.95810150146485
517,76.12006833957403
518,17.683977355957033
519,24.373780822753908
520,135.9185123898176
521,39.53387710571289
522,40.96195297241211
523,131.53720886230468
524,45.82849822998047
525,47.79560119628906
526,37.25119766235352
527,51.114839782714846
528,135.9185123898176
529,135.9185123898176
530,138.96851668875559
531,25.422048416137695
532,135.9185123898176
533,18.22796043395996
534,24.06268440246582
535,39.913434143066404
536,2.7774778842926025
537,141.64692749023436
538,37.18686660766602
539,135.9185123898176
540,25.308214263916014
541,135.9185123898176
542,41.4532177734375
543,76.12006833957403
544,28.552523498535155
545,2.7774778842926025
546,21.213997955322267
547,22.93782470703125
548,159.87006391008038
549,141.64692749023436
550,142.66149473063152
551,44.11679565429688
552,24.23697166442871
553,3.097114715576172
554,45.372206420898436
555,24.47273406982422
556,135.9185123898176
557,46.24479919433594
558,135.9185123898176
559,82.03818760154233
560,29.076001434326173
561,76.12006833957403
562,135.9185123898176
563,137.66784118652345
564,2.8662109184265137
565,112.83783325195313
566,125.58732556152344
567,113.57924269099485
568,115.77743715413412
569,30.43288215637207
570,109.32765922819632
571,2.3829072761535643
572,109.32765922819632
573,70.79015994304642
574,13.443160285949707
575,27.375010070800784
576,109.32765922819632
577,109.32765922819632
578,30.43288215637207
579,2.750248336791992
580,112.22309393722176
581,109.32765922819632
582,2.552634696960449
583,16.9303409576416
584,109.32765922819632
585,2.8662109184265137
586,109.32765922819632
587,23.014121856689453
588,109.32765922819632
589,2.7349032306671144
590,109.32765922819632
591,3.1741944694519044
592,42.21935119628906
593,16.32661003112793
594,109.32765922819632
595,33.63809005737305
596,12.721226806640624
597,109.32765922819632
598,3.1741944694519044
599,2.8371218395233155
600,12.424472312927247
601,3.472392063140869
602,102.53522277832032
603,112.83783325195313
604,113.88685938492917
605,2.750248336791992
606,109.32765922819632
607,3.6452786827087404
608,109.32765922819632
609,2.857110176086426
610,2.0048144912719725
611,12.364472312927246
612,109.32765922819632
613,2.9841944694519045
614,109.32765922819632
615,20.05939064025879
616,38.131115112304684
617,3.773289108276367
618,109.32765922819632
619,109.32765922819632
620,109.32765922819632
621,12.554461822509765
622,112.6218811356394
623,2.9941944694519043
624,112.83783325195313
625,12.0622322845459
626,49.78468994140625
627,111.25685516357422
628,41.613585205078124
629,112.83783325195313
630,109.32765922819632
631,3.8117311286926268
632,2.59479660987854
633,21.9210489654541
634,31.523081054687502
635,10.802717781066894
636,88.58071639043365
637,3.848141899108887
638,3.6890056991577147
639,98.43278076171875
640,2.744166021347046
641,30.666571350097655
642,2.744166021347046
643,90.02823120117188
644,3.5465876960754397
645,88.58071639043365
646,2.8598443603515626
647,90.370658203125
648,18.51006088256836
649,35.80014739990234
650,88.58071639043365
651,104.1270166015625
652,88.58071639043365
653,88.58071639043365
654,18.82006088256836
655,88.58071639043365
656,2.4168130588531493
657,88.58071639043365
658,88.88115625
659,88.58071639043365
660,94.41237030029296
661,87.70760498046874
662,87.39553126766856
663,98.83112854003906
664,87.39553126766856
665,3.359888038635254
666,88.58071639043365
667,88.58071639043365
668,2.770116939544678
669,95.54698852539063
670,2.770116939544678
671,82.36014831542968
672,3.359888038635254
673,18.913397216796874
674,85.45748992919921
675,95.54698852539063
676,88.58071639043365
677,2.40680139541626
678,24.271877212524416
679,43.56928955078125
680,37.77717163085938
681,87.70760498046874
682,92.94972900390626
683,88.58071639043365
684,102.79581909179687
685,2.4168130588531493
686,88.30921508789062
687,87.7965625
688,87.70760498046874
689,2.770116939544678
690,88.58071639043365
691,2.4168130588531493
692,93.5417041015625
693,88.58071639043365
694,3.771731128692627
695,38.78260543823242
696,2.770116939544678
697,80.27178020173918
698,88.58071639043365
699,88.85456420898437
700,88.58071639043365
701,2.506540479660034
702,88.58071639043365
703,87.53689147949218
704,24.30011749267578
705,88.58071639043365
706,21.489603576660155
707,92.38251399471933
708,8.55340208053589
709,49.14126753859747
710,49.14126753859747
711,2.787250213623047
712,66.4001385498047
713,48.39410827580826
714,47.82126571655274
715,49.14126753859747
716,49.14126753859747
717,20.858471069335938
718,21.386421890258788
719,49.14126753859747
720,28.32427795410156
721,49.14126753859747
722,49.14126753859747
723,38.425766143798825
724,25.218539352416993
725,49.14126753859747
726,19.45036491394043
727,49.14126753859747
728,2.962334642410278
729,61.61394683837891
730,2.3358993339538574
731,49.14126753859747
732,49.18470741858849
733,45.978616547569864
734,45.754905480957035
735,32.14391418457031
736,20.848985977172852
737,26.13021125793457
738,2.5947782516479494
739,49.14126753859747
740,2.366795177459717
741,45.29746109008789
742,19.406119842529296
743,2.5688275718688964
744,38.92824127197266
745,49.14126753859747
746,2.5947782516479494
747,2.787250213623047
748,49.14126753859747
749,49.14126753859747
750,28.07101104736328
751,2.390844020843506
752,19.52377342224121
753,53.9495044148763
754,20.909135208129882
755,14.688209648132325
756,49.14126753859747
757,29.350363159179686
758,22.91295753479004
759,32.71772583007812
760,15.680352783203125
761,20.695773010253905
762,29.52811065673828
763,23.6371231842041
764,24.109384613037108
765,23.839606094360352
766,15.33841552734375
767,14.36531349182129
768,22.303206787109374
769,24.045435943603515
770,17.308354263305663
771,19.731352233886717
772,25.531289978027345
773,22.095604400634766
774,16.178007545471193
775,26.357192993164062
776,15.627733917236329
777,22.840066680908205
778,13.050405960083008
779,15.897776069641113
780,23.587123184204103
781,25.713692779541017
782,22.99295753479004
783,23.34952293395996
784,30.912334747314453
785,12.543000793457031
786,14.270474624633788
787,15.51847053527832
788,14.180474624633788
789,19.03731674194336
790,14.180474624633788
791,21.82838409423828
792,15.425121841430665
793,12.68781436920166
794,13.87730670928955
795,69.08036987304688
796,69.08036987304688
797,62.4008720296224
798,62.2655793762207
799,60.75156596932449
800,63.422168273925784
801,60.75156596932449
802,62.25783614095052
803,61.93238220542789
804,61.93238220542789
805,60.75156596932449
806,61.93238220542789
807,61.93238220542789
808,66.33549835205078
809,61.93238220542789
810,62.97969711303711
811,61.93238220542789
812,71.8209213256836
813,100.91696746826172
814,61.93238220542789
815,61.93238220542789
816,67.25605575561524
817,62.84126495361328
818,60.75156596932449
819,65.59326050218954
820,61.981348887973915
821,61.93238220542789
822,61.93238220542789
823,61.93238220542789
824,62.97969711303711
825,62.97969711303711
826,61.93238220542789
827,62.84126495361328
828,65.59326050218954
829,60.75156596932449
830,61.93238220542789
831,68.02597259521484
832,61.93238220542789
833,65.59326050218954
834,65.59326050218954
835,61.93238220542789
836,62.05626495361328
837,60.75156596932449
838,60.75156596932449
839,60.75156596932449
840,61.93238220542789
841,61.93238220542789
842,62.97969711303711
843,60.75156596932449
844,60.75156596932449
845,61.93238220542789
846,60.75156596932449
847,61.93238220542789
848,60.75156596932449
849,60.75156596932449
850,65.61593231201172
851,60.75156596932449
852,61.93238220542789
853,62.2655793762207
854,60.75156596932449
855,60.75156596932449
856,61.93238220542789
857,62.84126495361328
858,62.4008720296224
859,61.93238220542789
860,60.75156596932449
861,61.93238220542789
862,61.93238220542789
863,60.75156596932449
864,61.93238220542789
865,61.93238220542789
866,61.93238220542789
867,60.75156596932449
868,62.4008720296224
869,58.483081359863284
870,62.2655793762207
871,65.59326050218954
872,60.75156596932449
873,61.93238220542789
874,61.93238220542789
875,61.93238220542789
876,61.93238220542789
877,67.25605575561524
878,61.93238220542789
879,63.069269948323566
880,60.75156596932449
881,61.93238220542789
882,73.67809478759766
883,61.93238220542789
884,68.97808349609375
885,65.59326050218954
886,61.93238220542789
887,60.75156596932449
888,63.422168273925784
889,67.93144409179688
890,62.97969711303711
891,60.75156596932449
892,61.93238220542789
893,62.4008720296224
894,64.55258331298828
895,65.59326050218954
896,62.4008720296224
897,63.81497497558594
898,61.93238220542789
899,69.08036987304688
900,61.93238220542789
901,60.75156596932449
902,60.75156596932449
903,61.93238220542789
904,60.75156596932449
905,60.75156596932449
906,67.25605575561524
907,62.4008720296224
908,60.75156596932449
909,83.78030822753907
910,61.93238220542789
911,140.31227187846946
912,141.19220663140666
913,141.19220663140666
914,142.7546055094401
915,142.06481272379557
916,134.64382751464845
917,141.8238700358073
918,141.19220663140666
919,140.31227187846946
920,138.98335550944012
921,169.09231384277345
922,141.19220663140666
923,141.2809442138672
924,135.51348563058036
925,143.28200141834077
926,141.19220663140666
927,142.06481272379557
928,141.8238700358073
929,140.31227187846946
930,158.8893310546875
931,141.51402217610678
932,164.56460957845053
933,141.56935852050782
934,141.8238700358073
935,140.31227187846946
936,140.31227187846946
937,140.31227187846946
938,140.31227187846946
939,141.19220663140666
940,140.31227187846946
941,165.23967529296874
942,140.31227187846946
943,141.51402217610678
944,141.19220663140666
945,141.19220663140666
946,140.31227187846946
947,184.18608154296874
948,141.19220663140666
949,140.31227187846946
950,141.19220663140666
951,140.31227187846946
952,140.31227187846946
953,144.75732177734375
954,141.2809442138672
955,138.98335550944012
956,141.19220663140666
957,141.19220663140666
958,140.31227187846946
959,139.7671758771624
960,140.31227187846946
961,142.32263093494234
962,141.8238700358073
963,141.8238700358073
964,141.19220663140666
965,143.28200141834077
966,141.19220663140666
967,140.31227187846946
968,142.06481272379557
969,141.19220663140666
970,140.31227187846946
971,139.71642639160157
972,140.31227187846946
973,137.18936486816406
974,141.5549838256836
975,135.51348563058036
976,141.19220663140666
977,154.5253466796875
978,135.51348563058036
979,141.19220663140666
980,151.18177429199218
981,141.19220663140666
982,140.31227187846946
983,141.19220663140666
984,141.19220663140666
985,140.31227187846946
986,142.32263093494234
987,141.19220663140666
988,140.31227187846946
989,141.7987744140625
990,141.19220663140666
991,140.31227187846946
992,141.19220663140666
993,135.51348563058036
994,140.31227187846946
995,141.91972733561198
996,148.80671936035156
997,145.73779707133687
998,138.98335550944012
999,164.8805810546875
1000,147.4541748046875
1001,140.31227187846946
1002,167.7680694580078
1003,141.5034442138672
1004,141.5034442138672
1005,142.27877502441407
1006,140.31227187846946
1007,141.19220663140666
1008,141.19220663140666
1009,141.51402217610678
1010,140.31227187846946
1011,141.19220663140666
1012,141.19220663140666
1013,140.31227187846946
1014,140.31227187846946
1015,128.86008056640625
1016,138.98335550944012
1017,141.19220663140666
1018,141.19220663140666
1019,140.31227187846946
1020,141.19220663140666
1021,141.19220663140666
1022,135.51348563058036
1023,140.31227187846946
1024,141.8238700358073
1025,140.31227187846946
1026,141.19220663140666
1027,137.4018592064267
1028,141.19220663140666
1029,140.31227187846946
1030,141.19220663140666
1031,140.31227187846946
1032,141.8238700358073
1033,140.31227187846946
1034,140.31227187846946
1035,141.19220663140666
1036,141.51402217610678
1037,141.8238700358073
1038,140.31227187846946
1039,142.06481272379557
1040,141.19220663140666
1041,142.7546055094401
1042,141.5549838256836
1043,141.19220663140666
1044,141.7951926414853
1045,140.31227187846946
1046,141.19220663140666
1047,141.5549838256836
1048,140.31227187846946
1049,142.32263093494234
1050,142.32263093494234
1051,153.4367789752294
1052,154.85969665527344
1053,190.28663269042968
1054,140.31227187846946
1055,141.51402217610678
1056,147.81818420410156
1057,149.54955932617187
1058,171.53765625
1059,165.9570839436849
1060,139.15515319824217
1061,138.98335550944012
1062,142.32263093494234
1063,140.31227187846946
1064,140.31227187846946
1065,141.51402217610678
1066,142.06481272379557
1067,141.25301330566407
1068,138.98335550944012
1069,139.7671758771624
1070,140.31227187846946
1071,141.19220663140666
1072,141.9819967389788
1073,142.58095161365327
1074,142.06481272379557
1075,134.73599060058595
1076,142.06481272379557
1077,142.06481272379557
1078,141.19220663140666
1079,141.19220663140666
1080,141.8238700358073
1081,141.51402217610678
1082,140.31227187846946
1083,141.19220663140666
1084,139.72304718017577
1085,141.8238700358073
1086,141.19220663140666
1087,142.06481272379557
1088,141.5549838256836
1089,141.19220663140666
1090,141.19220663140666
1091,138.98335550944012
1092,141.19220663140666
1093,141.19220663140666
1094,141.19220663140666
1095,139.94023193359374
1096,142.06481272379557
1097,140.31227187846946
1098,141.19220663140666
1099,146.43940368652343
1100,140.31227187846946
1101,140.31227187846946
1102,141.8238700358073
1103,138.98335550944012
1104,141.19220663140666
1105,142.7546055094401
1106,142.7546055094401
1107,145.56207069749098
1108,141.47469405864524
1109,141.19220663140666
1110,141.5549838256836
1111,139.7671758771624
1112,141.79607360839844
1113,143.28200141834077
1114,141.5549838256836
1115,141.19220663140666
1116,140.31227187846946
1117,141.5549838256836
1118,141.5549838256836
1119,142.27877502441407
1120,141.51402217610678
1121,141.5116269938151
1122,141.5116269938151
1123,141.5549838256836
1124,142.58095161365327
1125,140.31227187846946
1126,141.5549838256836
1127,141.79607360839844
1128,141.19220663140666
1129,142.06481272379557
1130,141.8238700358073
1131,145.73779707133687
1132,132.22738525390625
1133,142.4900020345052
1134,143.44916442871093
1135,134.53485957845052
1136,130.60230394151475
1137,132.91281886828168
1138,134.72627848307292
1139,132.91281886828168
1140,130.60230394151475
1141,137.56084441522154
1142,134.8719958496094
1143,135.34682345510916
1144,134.27375028483073
1145,132.91281886828168
1146,132.91281886828168
1147,134.8719958496094
1148,132.91281886828168
1149,135.34682345510916
1150,136.39363391694567
1151,134.53485957845052
1152,139.67640950520834
1153,132.91281886828168
1154,135.34682345510916
1155,135.34682345510916
1156,135.34682345510916
1157,134.53485957845052
1158,137.33850179036457
1159,135.34682345510916
1160,135.34682345510916
1161,135.34682345510916
1162,137.64974965413413
1163,135.34682345510916
1164,132.91281886828168
1165,132.91281886828168
1166,134.27375028483073
1167,135.34682345510916
1168,135.34682345510916
1169,135.34682345510916
1170,132.91281886828168
1171,134.27375028483073
1172,136.56077209472656
1173,134.53485957845052
1174,135.34682345510916
1175,135.34682345510916
1176,135.34682345510916
1177,135.34682345510916
1178,135.34682345510916
1179,132.91281886828168
1180,134.53485957845052
1181,134.53485957845052
1182,139.31935201009114
1183,135.34682345510916
1184,130.60230394151475
1185,125.18697591145833
1186,125.18697591145833
1187,135.34682345510916
1188,135.34682345510916
1189,135.34682345510916
1190,135.34682345510916
1191,135.34682345510916
1192,134.53485957845052
1193,134.53485957845052
1194,135.34682345510916
1195,135.34682345510916
1196,135.34682345510916
1197,135.34682345510916
1198,135.34682345510916
1199,132.91281886828168
1200,135.34682345510916
1201,135.34682345510916
1202,135.34682345510916
1203,139.31935201009114
1204,135.34682345510916
1205,135.34682345510916
1206,125.18697591145833
1207,134.53485957845052
1208,132.91281886828168
1209,125.18697591145833
1210,130.61100073242187
1211,124.69871022542318
1212,125.18697591145833
1213,134.8719958496094
1214,125.18697591145833
1215,135.23521443684896
1216,134.53485957845052
1217,135.34682345510916
1218,135.34682345510916
1219,135.34682345510916
1220,135.34682345510916
1221,135.34682345510916
1222,134.53485957845052
1223,135.34682345510916
1224,135.34682345510916
1225,135.34682345510916
1226,135.10881561279297
1227,132.91281886828168
1228,133.066220703125
1229,134.53485957845052
1230,106.79434260985506
1231,107.9513529750279
1232,107.9513529750279
1233,107.9513529750279
1234,106.79434260985506
1235,107.9513529750279
1236,107.9513529750279
1237,107.9513529750279
1238,107.9513529750279
1239,99.28310913085937
1240,107.01568322753906
1241,108.9467236328125
1242,114.16203674316407
1243,106.79434260985506
1244,106.79434260985506
1245,107.9513529750279
1246,107.9513529750279
1247,107.9513529750279
1248,106.79434260985506
1249,106.79434260985506
1250,106.79434260985506
1251,109.90092803955078
1252,107.9513529750279
1253,108.9467236328125
1254,111.98508270263672
1255,108.9467236328125
1256,105.64605407714843
1257,106.79434260985506
1258,107.9513529750279
1259,107.9513529750279
1260,107.9513529750279
1261,106.79434260985506
1262,107.9513529750279
1263,114.49357543945312
1264,107.9513529750279
1265,107.9513529750279
1266,107.9513529750279
1267,114.84472686767577
1268,109.06058736165365
1269,109.06058736165365
1270,107.9513529750279
1271,107.9513529750279
1272,107.9513529750279
1273,107.9513529750279
1274,107.9513529750279
1275,107.9513529750279
1276,107.9513529750279
1277,107.9513529750279
1278,107.9513529750279
1279,111.84089416503906
1280,107.9513529750279
1281,107.9513529750279
1282,107.9513529750279
1283,107.9513529750279
1284,107.9513529750279
1285,107.9513529750279
1286,107.9513529750279
1287,107.9513529750279
1288,107.9513529750279
1289,107.9513529750279
1290,107.9513529750279
1291,107.9513529750279
1292,107.9513529750279
1293,107.9513529750279
1294,107.9513529750279
1295,107.9513529750279
1296,107.9513529750279
1297,107.9513529750279
1298,107.9513529750279
1299,107.9513529750279
1300,107.9513529750279
1301,107.9513529750279
1302,107.9513529750279
1303,107.9513529750279
1304,107.9513529750279
1305,107.9513529750279
1306,107.9513529750279
1307,107.9513529750279
1308,107.9513529750279
1309,107.9513529750279
1310,108.9467236328125
1311,21.72563980102539
1312,20.505902099609376
1313,24.042804336547853
1314,26.929140625000002
1315,16.538030548095705
1316,16.75207945251465
1317,60.723721008300785
1318,15.876096115112304
1319,12.55959587097168
1320,19.945698547363282
1321,20.356827087402344
1322,20.999759826660156
1323,18.32429443359375
1324,22.05293518066406
1325,22.05293518066406
1326,16.186515922546388
1327,23.697937622070313
1328,11.04898868560791
1329,11.46580841064453
1330,21.129858245849608
1331,15.06201789855957
1332,25.400139541625975
1333,29.67327377319336
1334,15.385326309204101
1335,26.090994567871093
1336,38.86315765380859
1337,32.07131332397461
1338,15.81879768371582
1339,13.5093412399292
1340,24.861185913085937
1341,25.241453704833987
1342,24.75640106201172
1343,63.21057113647461
1344,32.26248023986816
1345,25.26640106201172
1346,19.93791404724121
1347,19.167856292724608
1348,16.412524337768556
1349,16.545387039184572
1350,21.01728370666504
1351,21.09813507080078
1352,24.156588592529296
