id,actual_wait div 60000
125,60.320718444824216
126,88.388171875
127,89.55355303955078
128,122.75135168457031
129,89.4373475341797
130,89.43155303955078
131,45.37496255493164
132,72.58660247802734
133,71.8294292602539
134,66.90856524658203
135,37.78825573730469
136,86.94283868408203
137,1.8974687099456786
138,80.38646258544922
139,1.8169049777984618
140,87.38185125732421
141,86.72442388916015
142,1.8169049777984618
143,89.83597686767578
144,2.2522659072875975
145,1.2756401863098144
146,1.5792437000274657
147,1.5063971214294434
148,10.16774217224121
149,18.180857604980467
150,5.871249744415283
151,9.280604721069336
152,1.5304731159210205
153,15.710813026428223
154,148.43688500976563
155,7.861710037231445
156,8.117478881835938
157,1.4846657285690308
158,113.53681732177735
159,3.7343877048492433
160,6.429889411926269
161,130.83701525878905
162,95.19511309814453
163,132.90168688964843
164,0.014331173896789548
165,17.042751571655273
166,16.61294012451172
167,3.0696054821014402
168,73.8479765143401
169,1.281402265548706
170,124.42945658365885
171,8.945119277954102
172,7.543962974548339
173,120.31609094238281
174,8.581441864013671
175,8.264433959960938
176,122.55683123779296
177,101.82937445068359
178,109.2853364868164
179,11.817043212890624
180,1.2786401863098145
181,2.749179620742798
182,89.70005334472657
183,84.16184442138672
184,15.73264543914795
185,87.918349609375
186,68.3328525390625
187,123.66415268961589
188,116.93056640625
189,116.75267333984375
190,7.54992130279541
191,79.98298852539062
192,16.905396820068358
193,139.0506875
194,12.73312107849121
195,1.480505018234253
196,9.8333759765625
197,111.51449755859375
198,10.229461654663085
199,152.12845886230468
200,93.30652447509766
201,148.55691955566405
202,98.08106860351562
203,94.64069421386719
204,124.36594348144531
205,1.4776657285690307
206,111.47250909423828
207,95.61029077148437
208,5.893135604858398
209,1.8229049777984618
210,17.389307723999025
211,81.46478637695313
212,1.9298914699554444
213,1.484505018234253
214,95.31277880859375
215,144.26778393554687
216,149.06589501953124
217,14.029535308837891
218,95.15798150634765
219,95.31277880859375
220,8.335757667541504
221,97.58307098388671
222,16.087496475219726
223,87.5829310913086
224,7.482341377258301
225,22.691294815063475
226,114.01856463623047
227,8.799991035461426
228,148.8913145751953
229,1.9268914699554442
230,1.2669661540985107
231,1.1744719791412352
232,1.928390251159668
233,103.26250360107421
234,109.88904528808594
235,12.397645797729492
236,80.74810729980469
237,0.8669630174636841
238,18.020397979736327
239,16.744063598632813
240,12.028261489868164
241,19.775587615966796
242,127.6831552734375
243,122.69491394042969
244,1.3978388595581055
245,3.702168575286865
246,142.40921252441407
247,109.36917407226562
248,111.42465869140625
249,108.4928472290039
250,85.22080285644532
251,8.617725677490235
252,10.876395935058595
253,2.6560829181671144
254,3.5295978393554686
255,147.2087344563802
256,2.414311882019043
257,2.3943118820190428
258,2.303650936126709
259,4.19575159072876
260,7.438476608276368
261,21.91125033569336
262,171.32916687011718
263,79.63171718642977
264,2.387311882019043
265,152.59279907226562
266,2.0907083683013914
267,3.844649486541748
268,154.72333081054688
269,3.6528019981384277
270,3.765836627960205
271,130.72640283203125
272,114.38052062988281
273,162.837392578125
274,140.1923037109375
275,4.404293647766114
276,164.37738256835937
277,110.83675787353516
278,175.9513016357422
279,166.53221166992188
280,163.1586856689453
281,2.393218463897705
282,162.73252368164063
283,163.06897627766926
284,4.096284881591797
285,13.095407745361328
286,8.577667449951171
287,140.05078447265626
288,127.25196337890625
289,79.63171718642977
290,161.7399189453125
291,7.062703491210938
292,164.89903454589845
293,114.68388757324219
294,9.819472343444824
295,2.8851219749450685
296,2.4838843841552736
297,3.140903604507446
298,159.65046350097657
299,26.31325848388672
300,153.24628564453124
301,142.76967053222657
302,137.547279296875
303,9.389909187316894
304,158.27896630859374
305,2.906648208618164
306,29.027996826171876
307,140.53803271484375
308,178.24329443359375
309,159.56863806152344
310,142.51327319335937
311,25.08890380859375
312,135.79449353027343
313,99.40160845947265
314,10.655928108215331
315,139.57048571777344
316,2.5527222537994385
317,31.086043975830076
318,129.83099223632811
319,101.54875750732423
320,23.358828735351562
321,160.80659191894532
322,98.66991333007813
323,161.99570812988281
324,29.428282180786134
325,125.69844287109375
326,162.53364294433592
327,163.4414753417969
328,111.49827807617187
329,2.919648208618164
330,108.54426953125
331,15.058725616455078
332,27.52854804992676
333,170.71944116210938
334,100.75246862792969
335,8.61905694580078
336,10.083284896850586
337,23.144946701049804
338,153.36956323242188
339,104.33119372558593
340,79.63171718642977
341,139.26260693359376
342,23.625944107055663
343,12.349021278381347
344,130.9160662841797
345,19.449318481445314
346,99.22578680419922
347,17.755452667236327
348,22.05059598795573
349,104.51594451904298
350,18.88121257019043
351,128.2897861328125
352,25.143585861206056
353,187.42164526367188
354,2.919648208618164
355,2.919648208618164
356,184.16928149414062
357,169.3681984863281
358,172.84699450683593
359,92.24982453117549
360,102.46848622529001
361,30.76568185933431
362,2.9061219749450684
363,3.332066562652588
364,194.4053455810547
365,24.520048126220704
366,2.919648208618164
367,196.18082470703126
368,172.59152026367187
369,41.05419958496094
370,119.69335310872395
371,16.24329428100586
372,21.448002365112306
373,16.24329428100586
374,165.2856328125
375,172.95916528320313
376,3.3421934356689453
377,3.3671465606689455
378,2.7974560546875
379,2.4648843841552734
380,184.30075305175782
381,173.49786999511718
382,3.6342808303833007
383,22.40732843017578
384,199.7145837402344
385,4.184754978179932
386,16.701788696289064
387,162.15672583007813
388,113.63946496582031
389,15.569720733642578
390,3.335066562652588
391,112.68387685139975
392,3.47063126373291
393,17.01889401245117
394,116.7248583984375
395,3.234484283447266
396,14.765364562988282
397,4.3928470687866215
398,2.7635552139282225
399,147.66947823660715
400,164.8381960449219
401,18.56890768432617
402,92.24982453117549
403,147.75563354492186
404,158.52420837402343
405,18.997486877441407
406,170.52924243164063
407,157.21607977469307
408,144.60462761896306
409,30.699239715576173
410,121.20071435546875
411,13.328597564697265
412,2.916648208618164
413,143.71602642748744
414,14.545423294067383
415,143.71602642748744
416,142.14099590799083
417,143.71602642748744
418,143.71602642748744
419,3.904167896270752
420,2.8771219749450685
421,31.186007843017578
422,21.44080227661133
423,146.06192950522856
424,50.23368829345703
425,2.919648208618164
426,3.327066562652588
427,32.6488525390625
428,21.611573181152345
429,2.876121974945068
430,146.06192950522856
431,150.36299127371652
432,166.42595288085937
433,32.33637295532227
434,146.37591137695313
435,143.71602642748744
436,143.27816357421875
437,19.166611267089845
438,11.453081077575684
439,146.88653577093478
440,2.4757867126464843
441,22.36032843017578
442,24.14220009358724
443,19.397299896240234
444,143.71602642748744
445,43.56686898803711
446,129.16478624507138
447,129.16478624507138
448,138.81757592773437
449,23.160899444580078
450,21.88813511657715
451,3.6179026374816896
452,129.16478624507138
453,3.4696312637329103
454,19.5216057434082
455,15.024336601257325
456,3.2514842834472657
457,19.056848266601563
458,6.7112664794921875
459,19.016084854125978
460,129.16478624507138
461,4.166003398895263
462,127.80648653157552
463,129.16478624507138
464,129.16478624507138
465,19.5992041015625
466,21.7556375579834
467,85.31980574030523
468,129.16478624507138
469,12.589150314331055
470,124.09842608642577
471,45.47455889892578
472,47.772590606689455
473,27.108856399536133
474,35.713275177001954
475,129.16478624507138
476,20.04124726867676
477,34.732424926757815
478,3.3411934356689454
479,129.16478624507138
480,2.8073985137939452
481,2.7149033203125
482,130.51329333496093
483,36.307472747802734
484,2.4092995681762694
485,46.33443685913086
486,33.268582427978515
487,129.16478624507138
488,3.212576955795288
489,129.16478624507138
490,182.29695776367188
491,162.6171788330078
492,168.23503002929687
493,2.5507222537994383
494,139.69695564778647
495,2.5567222537994385
496,168.88881115722657
497,85.31980574030523
498,4.443797645568847
499,169.03663208007814
500,144.5394560139974
501,124.5058873969184
502,15.655665832519531
503,2.572478054046631
504,190.13864392089843
505,198.42061071777343
506,125.74142260742188
507,17.94542623901367
508,182.512658203125
509,193.1312199707031
510,144.87477978515625
511,129.16478624507138
512,129.16478624507138
513,3.11227272605896
514,27.79674038696289
515,33.78440576171875
516,132.64149670410157
517,85.31980574030523
518,18.3678907623291
519,24.565306701660155
520,129.16478624507138
521,40.272065032958984
522,40.857253692626955
523,124.81721258544921
524,52.51210144042969
525,48.594712524414064
526,37.987359497070315
527,48.39586700439453
528,129.16478624507138
529,129.16478624507138
530,148.9597409423828
531,21.46975714111328
532,129.16478624507138
533,18.406994659423827
534,21.715290893554688
535,39.09053692626953
536,2.9061219749450684
537,139.69695564778647
538,39.792030151367186
539,129.16478624507138
540,24.150856338500976
541,129.16478624507138
542,40.50774887084961
543,85.31980574030523
544,27.993450103759766
545,2.9061219749450684
546,21.664296936035157
547,21.612847198486328
548,152.9835920410156
549,139.69695564778647
550,136.5481301269531
551,37.31356512451172
552,22.14625390625
553,2.917648208618164
554,40.738243225097655
555,21.71073356628418
556,129.16478624507138
557,54.028452880859376
558,129.16478624507138
559,94.52026991613259
560,27.08290344238281
561,85.31980574030523
562,129.16478624507138
563,123.91638818359375
564,2.7290257740020754
565,116.76796942138672
566,125.55123992919921
567,114.07760093923095
568,119.6539536336263
569,26.91377145385742
570,113.64802783314163
571,2.3686258144378662
572,113.64802783314163
573,83.98066027081393
574,15.433753433227539
575,32.51124349975586
576,113.64802783314163
577,113.64802783314163
578,26.91377145385742
579,2.6113596153259278
580,114.40840348307292
581,113.64802783314163
582,2.365625814437866
583,16.517355407714845
584,113.64802783314163
585,2.7290257740020754
586,113.64802783314163
587,23.353618179321288
588,113.64802783314163
589,2.589776565551758
590,113.64802783314163
591,2.712025774002075
592,35.3313908996582
593,17.92842623901367
594,113.64802783314163
595,36.10998364257812
596,13.149072357177735
597,113.64802783314163
598,2.712025774002075
599,2.695025774002075
600,12.676167533874512
601,3.6970714569091796
602,118.40066235351563
603,116.76796942138672
604,113.78548111979167
605,2.6093596153259275
606,113.64802783314163
607,3.1429701232910157
608,113.64802783314163
609,2.618359615325928
610,2.1235547351837156
611,11.535657958984375
612,113.64802783314163
613,2.695025774002075
614,113.64802783314163
615,20.50740330505371
616,39.16529656982422
617,3.72707145690918
618,113.64802783314163
619,113.64802783314163
620,113.64802783314163
621,11.738609222412109
622,104.19163395182292
623,2.719025774002075
624,116.76796942138672
625,16.623450286865236
626,53.094106384277346
627,126.13505590820313
628,42.12711660766602
629,116.76796942138672
630,113.64802783314163
631,3.7180714569091795
632,2.362625814437866
633,23.167121002197266
634,28.11825312805176
635,15.854156349182128
636,91.37929679080163
637,3.7200714569091797
638,2.1235547351837156
639,108.75824810791016
640,2.698025774002075
641,32.442962463378905
642,2.698025774002075
643,83.97029426033266
644,3.174050359725952
645,91.37929679080163
646,2.7260257740020752
647,93.00205994636782
648,19.184541763305663
649,35.22229583740234
650,91.37929679080163
651,104.09018127441406
652,91.37929679080163
653,91.37929679080163
654,19.178541763305663
655,91.37929679080163
656,2.3726258144378662
657,91.37929679080163
658,93.27064515144595
659,91.37929679080163
660,99.96036120605469
661,95.56201162458147
662,91.59183114300565
663,101.77471643066406
664,91.59183114300565
665,3.1489701232910154
666,91.37929679080163
667,91.37929679080163
668,2.7290257740020754
669,94.71589538574219
670,2.7290257740020754
671,88.16141468269595
672,3.1549701232910157
673,18.575523681640625
674,88.95879064941406
675,94.0348193359375
676,91.37929679080163
677,2.2749598941802978
678,22.68768913269043
679,36.073928497314455
680,36.79428771972656
681,95.56201162458147
682,95.59306213378906
683,91.37929679080163
684,104.27585217285156
685,2.3726258144378662
686,90.01636182625063
687,94.03970288085938
688,95.56201162458147
689,2.7290257740020754
690,91.37929679080163
691,2.3726258144378662
692,96.10605407714844
693,91.37929679080163
694,3.7200714569091797
695,39.20578549194336
696,2.7290257740020754
697,83.25790153551179
698,91.37929679080163
699,88.7954571631647
700,91.37929679080163
701,2.4342179889678954
702,91.37929679080163
703,87.77635315925845
704,27.025920944213865
705,91.37929679080163
706,27.27736833190918
707,91.56783114300565
708,13.335398071289063
709,52.52134190891486
710,52.52134190891486
711,2.8475104064941408
712,58.25222290039063
713,52.71741353367072
714,53.1681640625
715,52.52134190891486
716,52.52134190891486
717,22.185594116210936
718,21.110843032836915
719,52.52134190891486
720,35.60555258178711
721,52.52134190891486
722,52.52134190891486
723,37.13078698730469
724,27.37460809326172
725,52.52134190891486
726,20.352077270507813
727,52.52134190891486
728,2.894407018661499
729,62.745526916503906
730,2.5745136604309082
731,52.52134190891486
732,56.71492626953125
733,50.33858142977275
734,50.76879976584694
735,33.62458190917969
736,21.257807846069337
737,27.199151794433593
738,2.5826132373809814
739,52.52134190891486
740,2.6066132373809814
741,45.601215393066404
742,18.77840808105469
743,2.5876132373809813
744,31.647263458251953
745,52.52134190891486
746,2.5826132373809814
747,2.8495104064941406
748,52.52134190891486
749,52.52134190891486
750,27.088076492309572
751,2.5786132373809814
752,20.652090713500975
753,54.609844889322915
754,20.85603205871582
755,17.41639636230469
756,52.52134190891486
757,30.66474119567871
758,23.6614432220459
759,29.39278694152832
760,15.615251083374023
761,19.954714462280272
762,29.877427185058593
763,24.527609939575196
764,24.675331298828127
765,24.841077911376953
766,16.51181576538086
767,13.418620346069336
768,24.529172317504884
769,25.61740838623047
770,15.881485160827637
771,20.614364715576173
772,21.37105987548828
773,23.358974822998047
774,16.165383422851562
775,26.446127822875976
776,14.831299118041992
777,26.510453903198243
778,15.024423965454101
779,14.701278175354004
780,24.902827697753906
781,25.338003936767578
782,23.98097457885742
783,20.93232418823242
784,31.282562957763673
785,13.805262100219727
786,13.781621383666993
787,16.024027130126953
788,14.499738731384276
789,20.755404739379884
790,14.373544380187989
791,22.041225875854494
792,14.93116813659668
793,11.145365692138672
794,10.142131896972657
795,68.59763989257813
796,68.59763989257813
797,62.6553698832194
798,62.710203216552735
799,63.70277504412693
800,63.01990887451172
801,63.70277504412693
802,70.09592270914713
803,63.036511486579286
804,63.036511486579286
805,63.70277504412693
806,63.036511486579286
807,63.036511486579286
808,60.672228302001955
809,63.036511486579286
810,62.712953216552734
811,63.036511486579286
812,73.77733483886719
813,94.17027276611329
814,63.036511486579286
815,63.036511486579286
816,69.05209240722657
817,63.47823251953125
818,63.70277504412693
819,63.53741407470703
820,72.5316283887578
821,63.036511486579286
822,63.036511486579286
823,63.036511486579286
824,62.712953216552734
825,62.712953216552734
826,63.036511486579286
827,63.47823251953125
828,63.53741407470703
829,63.70277504412693
830,63.036511486579286
831,73.95245666503907
832,63.036511486579286
833,63.53741407470703
834,63.53741407470703
835,63.036511486579286
836,63.44483251953125
837,63.70277504412693
838,63.70277504412693
839,63.70277504412693
840,63.036511486579286
841,63.036511486579286
842,62.712953216552734
843,63.70277504412693
844,63.70277504412693
845,63.036511486579286
846,63.70277504412693
847,63.036511486579286
848,63.70277504412693
849,63.70277504412693
850,68.98710350748698
851,63.70277504412693
852,63.036511486579286
853,62.710203216552735
854,63.70277504412693
855,63.70277504412693
856,63.036511486579286
857,63.47823251953125
858,62.6553698832194
859,63.036511486579286
860,63.70277504412693
861,63.036511486579286
862,63.036511486579286
863,63.70277504412693
864,63.036511486579286
865,63.036511486579286
866,63.036511486579286
867,63.70277504412693
868,62.6553698832194
869,54.48274465942383
870,62.710203216552735
871,63.53741407470703
872,63.70277504412693
873,63.036511486579286
874,63.036511486579286
875,63.036511486579286
876,63.036511486579286
877,69.05209240722657
878,63.036511486579286
879,64.4765029296875
880,63.70277504412693
881,63.036511486579286
882,76.20540356445312
883,63.036511486579286
884,73.23932055664062
885,63.53741407470703
886,63.036511486579286
887,63.70277504412693
888,63.01990887451172
889,66.01487622070313
890,62.712953216552734
891,63.70277504412693
892,63.036511486579286
893,62.6553698832194
894,65.3513251953125
895,63.53741407470703
896,62.6553698832194
897,65.4398540649414
898,63.036511486579286
899,68.59763989257813
900,63.036511486579286
901,63.70277504412693
902,63.70277504412693
903,63.036511486579286
904,63.70277504412693
905,63.70277504412693
906,69.05209240722657
907,62.6553698832194
908,63.70277504412693
909,85.8159906616211
910,63.036511486579286
911,137.7279984335269
912,139.85665657254728
913,139.85665657254728
914,137.68313534109933
915,136.90588745117188
916,130.33045031738283
917,137.58694974307105
918,139.85665657254728
919,137.7279984335269
920,137.0937635904948
921,170.4438028564453
922,139.85665657254728
923,139.6489951171875
924,129.53775024414062
925,139.67279211425782
926,139.85665657254728
927,136.90588745117188
928,137.58694974307105
929,137.7279984335269
930,154.7921025390625
931,137.56236153157553
932,163.30520631045385
933,138.83519873046876
934,137.58694974307105
935,137.7279984335269
936,137.7279984335269
937,137.7279984335269
938,137.7279984335269
939,139.85665657254728
940,137.7279984335269
941,159.38002673339844
942,137.7279984335269
943,137.56236153157553
944,139.85665657254728
945,139.85665657254728
946,137.7279984335269
947,173.33183284505208
948,139.85665657254728
949,137.7279984335269
950,139.85665657254728
951,137.7279984335269
952,137.7279984335269
953,149.78153479003907
954,139.6489951171875
955,137.0937635904948
956,139.85665657254728
957,139.85665657254728
958,137.7279984335269
959,133.76699340820312
960,137.7279984335269
961,137.685802007766
962,137.58694974307105
963,137.58694974307105
964,139.85665657254728
965,139.67279211425782
966,139.85665657254728
967,137.7279984335269
968,136.90588745117188
969,139.85665657254728
970,137.7279984335269
971,138.48877783203125
972,137.7279984335269
973,131.04333295898437
974,136.92793745117189
975,129.53775024414062
976,139.85665657254728
977,138.55748418317523
978,129.53775024414062
979,139.85665657254728
980,139.13575646972657
981,139.85665657254728
982,137.7279984335269
983,139.85665657254728
984,139.85665657254728
985,137.7279984335269
986,137.685802007766
987,139.85665657254728
988,137.7279984335269
989,138.83519873046876
990,139.85665657254728
991,137.7279984335269
992,139.85665657254728
993,129.53775024414062
994,137.7279984335269
995,137.31552754720053
996,144.41107914225262
997,145.55325571511008
998,137.0937635904948
999,158.32345458984375
1000,145.29896435546874
1001,137.7279984335269
1002,162.33592810058593
1003,139.6489951171875
1004,139.6489951171875
1005,137.40133088378906
1006,137.7279984335269
1007,139.85665657254728
1008,139.85665657254728
1009,137.56236153157553
1010,137.7279984335269
1011,139.85665657254728
1012,139.85665657254728
1013,137.7279984335269
1014,137.7279984335269
1015,130.07472900390624
1016,137.0937635904948
1017,139.85665657254728
1018,139.85665657254728
1019,137.7279984335269
1020,139.85665657254728
1021,139.85665657254728
1022,129.53775024414062
1023,137.7279984335269
1024,137.58694974307105
1025,137.7279984335269
1026,139.85665657254728
1027,132.26010290527344
1028,139.85665657254728
1029,137.7279984335269
1030,139.85665657254728
1031,137.7279984335269
1032,137.58694974307105
1033,137.7279984335269
1034,137.7279984335269
1035,139.85665657254728
1036,137.56236153157553
1037,137.58694974307105
1038,137.7279984335269
1039,136.90588745117188
1040,139.85665657254728
1041,137.68313534109933
1042,136.92793745117189
1043,139.85665657254728
1044,136.41240087890625
1045,137.7279984335269
1046,139.85665657254728
1047,136.92793745117189
1048,137.7279984335269
1049,137.685802007766
1050,137.685802007766
1051,151.1275600516183
1052,148.40150334821428
1053,181.90919641113283
1054,137.7279984335269
1055,137.56236153157553
1056,144.53689453125
1057,136.07111840820312
1058,168.8008028564453
1059,162.69395642089845
1060,137.023227734375
1061,137.0937635904948
1062,137.685802007766
1063,137.7279984335269
1064,137.7279984335269
1065,137.56236153157553
1066,136.90588745117188
1067,139.73177465820314
1068,137.0937635904948
1069,133.76699340820312
1070,137.7279984335269
1071,139.85665657254728
1072,136.41240087890625
1073,138.53181616210938
1074,136.90588745117188
1075,121.36659155273438
1076,136.90588745117188
1077,136.90588745117188
1078,139.85665657254728
1079,139.85665657254728
1080,137.58694974307105
1081,137.56236153157553
1082,137.7279984335269
1083,139.85665657254728
1084,139.11009411621095
1085,137.58694974307105
1086,139.85665657254728
1087,136.90588745117188
1088,136.92793745117189
1089,139.85665657254728
1090,139.85665657254728
1091,137.0937635904948
1092,139.85665657254728
1093,139.85665657254728
1094,139.85665657254728
1095,137.03715393066406
1096,136.90588745117188
1097,137.7279984335269
1098,139.85665657254728
1099,136.24220178222657
1100,137.7279984335269
1101,137.7279984335269
1102,137.58694974307105
1103,137.0937635904948
1104,139.85665657254728
1105,137.68313534109933
1106,137.68313534109933
1107,145.94634712727864
1108,137.84948891204252
1109,139.85665657254728
1110,136.92793745117189
1111,133.76699340820312
1112,142.33283361816407
1113,139.67279211425782
1114,136.92793745117189
1115,139.85665657254728
1116,137.7279984335269
1117,136.92793745117189
1118,136.92793745117189
1119,137.40133088378906
1120,137.56236153157553
1121,136.95072078450522
1122,136.95072078450522
1123,136.92793745117189
1124,138.53181616210938
1125,137.7279984335269
1126,136.92793745117189
1127,142.33283361816407
1128,139.85665657254728
1129,136.90588745117188
1130,137.58694974307105
1131,145.55325571511008
1132,127.0701114095052
1133,138.32764326171875
1134,147.5369688720703
1135,134.54493069428943
1136,135.83049564289607
1137,133.96112047199762
1138,135.76679654947915
1139,133.96112047199762
1140,135.83049564289607
1141,136.07367529296874
1142,133.90978247070314
1143,132.73358880853965
1144,133.87270628022694
1145,133.96112047199762
1146,133.96112047199762
1147,133.90978247070314
1148,133.96112047199762
1149,132.73358880853965
1150,133.88440747070314
1151,134.54493069428943
1152,139.20800463867187
1153,133.96112047199762
1154,132.73358880853965
1155,132.73358880853965
1156,132.73358880853965
1157,134.54493069428943
1158,134.66815795898438
1159,132.73358880853965
1160,132.73358880853965
1161,132.73358880853965
1162,134.16022668457032
1163,132.73358880853965
1164,133.96112047199762
1165,133.96112047199762
1166,133.87270628022694
1167,132.73358880853965
1168,132.73358880853965
1169,132.73358880853965
1170,133.96112047199762
1171,133.87270628022694
1172,136.14144055175782
1173,134.54493069428943
1174,132.73358880853965
1175,132.73358880853965
1176,132.73358880853965
1177,132.73358880853965
1178,132.73358880853965
1179,133.96112047199762
1180,134.54493069428943
1181,134.54493069428943
1182,136.636171875
1183,132.73358880853965
1184,135.83049564289607
1185,119.24434235839844
1186,119.24434235839844
1187,132.73358880853965
1188,132.73358880853965
1189,132.73358880853965
1190,132.73358880853965
1191,132.73358880853965
1192,134.54493069428943
1193,134.54493069428943
1194,132.73358880853965
1195,132.73358880853965
1196,132.73358880853965
1197,132.73358880853965
1198,132.73358880853965
1199,133.96112047199762
1200,132.73358880853965
1201,132.73358880853965
1202,132.73358880853965
1203,136.636171875
1204,132.73358880853965
1205,132.73358880853965
1206,119.24434235839844
1207,134.54493069428943
1208,133.96112047199762
1209,119.24434235839844
1210,130.60734851074218
1211,118.4751591796875
1212,119.24434235839844
1213,133.90978247070314
1214,119.24434235839844
1215,136.40282470703124
1216,134.54493069428943
1217,132.73358880853965
1218,132.73358880853965
1219,132.73358880853965
1220,132.73358880853965
1221,132.73358880853965
1222,134.54493069428943
1223,132.73358880853965
1224,132.73358880853965
1225,132.73358880853965
1226,138.38538549804687
1227,133.96112047199762
1228,133.4541151529948
1229,134.54493069428943
1230,113.05415309477307
1231,110.71193373697916
1232,110.71193373697916
1233,110.71193373697916
1234,113.05415309477307
1235,110.71193373697916
1236,110.71193373697916
1237,110.71193373697916
1238,110.71193373697916
1239,106.87360595703124
1240,114.38224798177083
1241,114.64736389160156
1242,122.95839904785156
1243,113.05415309477307
1244,113.05415309477307
1245,110.71193373697916
1246,110.71193373697916
1247,110.71193373697916
1248,113.05415309477307
1249,113.05415309477307
1250,113.05415309477307
1251,108.06497790527344
1252,110.71193373697916
1253,114.64736389160156
1254,114.89091088867187
1255,114.64736389160156
1256,110.47869006347656
1257,113.05415309477307
1258,110.71193373697916
1259,110.71193373697916
1260,110.71193373697916
1261,113.05415309477307
1262,110.71193373697916
1263,122.43594030761719
1264,110.71193373697916
1265,110.71193373697916
1266,110.71193373697916
1267,121.05852941894531
1268,114.7002210344587
1269,114.7002210344587
1270,110.71193373697916
1271,110.71193373697916
1272,110.71193373697916
1273,110.71193373697916
1274,110.71193373697916
1275,110.71193373697916
1276,110.71193373697916
1277,110.71193373697916
1278,110.71193373697916
1279,115.32702722167969
1280,110.71193373697916
1281,110.71193373697916
1282,110.71193373697916
1283,110.71193373697916
1284,110.71193373697916
1285,110.71193373697916
1286,110.71193373697916
1287,110.71193373697916
1288,110.71193373697916
1289,110.71193373697916
1290,110.71193373697916
1291,110.71193373697916
1292,110.71193373697916
1293,110.71193373697916
1294,110.71193373697916
1295,110.71193373697916
1296,110.71193373697916
1297,110.71193373697916
1298,110.71193373697916
1299,110.71193373697916
1300,110.71193373697916
1301,110.71193373697916
1302,110.71193373697916
1303,110.71193373697916
1304,110.71193373697916
1305,110.71193373697916
1306,110.71193373697916
1307,110.71193373697916
1308,110.71193373697916
1309,110.71193373697916
1310,114.64736389160156
1311,21.64104818725586
1312,22.698130798339843
1313,23.87870846557617
1314,24.504856018066405
1315,16.075560356140137
1316,16.115560356140136
1317,51.415425048828126
1318,14.633075592041015
1319,13.385684516906739
1320,20.491555130004883
1321,18.993357650756835
1322,20.41284002685547
1323,17.984616790771483
1324,20.121265563964844
1325,20.121265563964844
1326,15.48600715637207
1327,23.365208251953124
1328,12.328845886230468
1329,10.737722854614258
1330,27.521768432617186
1331,15.272965377807617
1332,26.397256866455077
1333,26.474522216796874
1334,16.305607315063476
1335,29.15915971374512
1336,35.765454217529296
1337,29.312876205444336
1338,16.79715901184082
1339,14.60830451965332
1340,25.01237286376953
1341,25.908806442260744
1342,23.25941618347168
1343,40.37350662231445
1344,25.917045989990235
1345,21.713675079345702
1346,23.003930084228514
1347,17.461626068115233
1348,14.615770622253418
1349,12.86560513305664
1350,24.669458404541015
1351,24.757369415283204
1352,24.388559951782227
1353,31.51495153808594
