id,actual_wait div 60000
110,102.24965449358457
111,78.48730268226291
112,99.90532257125736
113,2.116757572904875
114,76.07729937749184
115,92.47275243782796
116,100.98812266106242
117,2.284005122439925
118,78.48730268226291
119,99.90532257125736
120,68.64472924406245
121,100.98812266106242
122,2.284005122439925
123,99.90532257125736
124,99.90532257125736
125,92.47275243782796
126,99.90532257125736
127,99.90532257125736
128,116.94565466571277
129,99.90532257125736
130,99.90532257125736
131,75.1927597074965
132,93.55555252763303
133,92.47275243782796
134,92.47275243782796
135,71.6494279753831
136,102.24965449358457
137,2.081567568506499
138,95.33080223201006
139,2.284005122439925
140,92.47275243782796
141,99.90532257125736
142,2.284005122439925
143,99.90532257125736
144,2.2624878645315327
145,1.6542974235392345
146,1.9395162334801892
147,1.9154555932294488
148,8.239552535915188
149,15.225529050466294
150,3.025498723384174
151,10.896991469437424
152,2.090097153647941
153,15.453820292477237
154,123.07827806026177
155,10.74386858908629
156,9.600216320176667
157,2.271017449672975
158,125.42260998258898
159,4.530410681490237
160,6.235187955592074
161,123.07827806026177
162,100.33305495630131
163,123.07827806026177
164,8.500453734893977
165,15.33634422885504
166,19.14812211467251
167,4.272082804156849
168,65.57172488343116
169,1.701528199376391
170,123.07827806026177
171,12.004438681542702
172,11.654791427927734
173,115.64570792683237
174,11.357227502849513
175,11.671848135482147
176,124.16107815006683
177,101.66025817126732
178,115.64570792683237
179,15.823351898401027
180,1.7914243572533413
181,3.741934118354727
182,101.73915592831841
183,92.90048482287192
184,15.819483633460289
185,94.22768803783792
186,86.47044265667597
187,124.16107815006683
188,115.64570792683237
189,115.64570792683237
190,11.049336360374639
191,92.90048482287192
192,18.85770655029942
193,127.53358610304049
194,15.819483633460289
195,2.0412839225457717
196,10.384871637335406
197,101.66025817126732
198,11.67039110372415
199,123.07827806026177
200,94.22768803783792
201,123.07827806026177
202,101.66025817126732
203,101.66025817126732
204,123.07827806026177
205,2.271017449672975
206,116.72850801663743
207,101.66025817126732
208,7.174523299820501
209,2.3265027324867273
210,18.22806112494135
211,90.68435630572452
212,2.3753159635888967
213,2.0412839225457717
214,101.66025817126732
215,125.42260998258898
216,115.64570792683237
217,19.028941443080264
218,101.66025817126732
219,101.66025817126732
220,11.049336360374639
221,101.66025817126732
222,19.721124295062047
223,94.22768803783792
224,12.292902878831658
225,22.502432272124828
226,115.64570792683237
227,12.016613968824132
228,123.07827806026177
229,2.3753159635888967
230,2.0412839225457717
231,1.6542974235392345
232,2.3737335083238835
233,115.61830423408361
234,115.64570792683237
235,15.819483633460289
236,92.26665515711619
237,1.273497493144509
238,23.29380487391431
239,22.996069780757015
240,15.453820292477237
241,14.883512284610681
242,123.07827806026177
243,123.07827806026177
244,2.0412839225457717
245,4.099138128463728
246,138.0805488191243
247,115.64570792683237
248,115.64570792683237
249,97.08573783202002
250,94.22768803783792
251,9.726002938559775
252,10.896991469437424
253,3.741934118354727
254,4.087821784668925
255,123.07827806026177
256,2.5226420344000067
257,2.7592706595829037
258,3.737484031557504
259,4.156587100542425
260,9.45315246420253
261,25.313370204095552
262,133.78040749654846
263,72.73052258760437
264,2.8357161767906014
265,126.34783736311898
266,2.474051849641949
267,4.272820418177019
268,126.34783736311898
269,3.8910612933596127
270,3.270765001199216
271,126.34783736311898
272,104.92981747412453
273,133.78040749654846
274,126.34783736311898
275,4.798126028890441
276,133.78040749654846
277,104.92981747412453
278,155.2188291141337
279,133.78040749654846
280,133.78040749654846
281,2.6587645021244644
282,133.78040749654846
283,133.78040749654846
284,4.5100271921261585
285,14.722544949290661
286,11.049336360374639
287,133.78040749654846
288,126.34783736311898
289,72.73052258760437
290,133.78040749654846
291,9.820053262163542
292,129.20588715730108
293,80.89703207524259
294,11.411248332466759
295,3.1462571585894397
296,2.8357161767906014
297,3.98317042107211
298,144.6023708802266
299,29.605147359859078
300,137.16980074679716
301,133.78040749654846
302,126.34783736311898
303,12.558347349993504
304,144.6023708802266
305,2.93431862058206
306,32.76336923216032
307,133.78040749654846
308,136.12473941887566
309,144.6023708802266
310,137.16980074679716
311,28.5155058218702
312,134.86320758635344
313,105.00871523117563
314,12.449765385919811
315,133.78040749654846
316,2.861038348648484
317,37.16693444070616
318,126.34783736311898
319,105.00871523117563
320,28.12761794088934
321,133.78040749654846
322,111.33114540896875
323,133.78040749654846
324,28.007088601708226
325,126.34783736311898
326,133.78040749654846
327,133.78040749654846
328,112.44128536460502
329,2.93431862058206
330,131.89457131574224
331,19.300467005609725
332,33.253181199554454
333,152.6857893775145
334,109.37011252824702
335,11.049336360374639
336,11.8486694020905
337,31.738004494070395
338,126.34783736311898
339,112.44128536460502
340,72.73052258760437
341,133.78040749654846
342,26.76399224237454
343,12.911004755877068
344,126.34783736311898
345,24.225352878968113
346,105.00871523117563
347,28.045692900244514
348,29.422456248771454
349,112.44128536460502
350,23.46658456841551
351,126.34783736311898
352,20.823144740536826
353,165.82558900739102
354,2.93431862058206
355,2.9217577269763146
356,137.6130915573837
357,142.2970129649059
358,136.11598694603785
359,76.56320664843967
360,84.67147238398493
361,31.836487420602534
362,3.1462571585894397
363,3.195070389691609
364,137.6130915573837
365,21.064959402786197
366,2.9217577269763146
367,141.0402235695159
368,142.2970129649059
369,31.953861734293692
370,108.84139929201093
371,16.37579429230708
372,20.107474088326807
373,16.37579429230708
374,137.19878703584294
375,142.2970129649059
376,3.3793108282606106
377,3.193487934426596
378,3.2227026757971373
379,2.6587645021244644
380,149.72958309833533
381,142.2970129649059
382,3.195070389691609
383,21.31023853217712
384,130.18052142395425
385,4.651003293174168
386,16.528092264020234
387,136.11598694603785
388,116.27396942544033
389,16.34051427850063
390,3.2160073215788105
391,108.84139929201093
392,3.2699334516342935
393,18.61435902314884
394,116.27396942544033
395,2.9098515797506534
396,15.313458938520505
397,4.095378214711865
398,2.9809479156489065
399,138.52341394412116
400,136.11598694603785
401,18.357959731415317
402,76.56320664843967
403,130.18052142395425
404,130.18052142395425
405,20.707542282606557
406,144.94258054911083
407,123.5211431852588
408,118.17539064798673
409,30.652118515793273
410,106.91422405928319
411,14.001730189544734
412,2.9098515797506534
413,123.5211431852588
414,14.208658125516294
415,123.5211431852588
416,118.17539064798673
417,123.5211431852588
418,123.5211431852588
419,3.2952056246667505
420,3.2227026757971373
421,30.566514974343622
422,23.889169292746356
423,125.86547510758601
424,39.749861341624815
425,2.9098515797506534
426,3.195070389691609
427,31.56370110678759
428,19.41244779255317
429,3.2227026757971373
430,125.86547510758601
431,123.5211431852588
432,134.37915919228018
433,27.902034985240725
434,118.17539064798673
435,123.5211431852588
436,118.17539064798673
437,18.826274064256662
438,11.921764337077454
439,123.5211431852588
440,2.861038348648484
441,21.31023853217712
442,23.319340855954604
443,18.176481622157805
444,123.5211431852588
445,40.11558218996564
446,122.06557765727567
447,122.06557765727567
448,133.34606018065998
449,23.64855820694883
450,20.556570054765096
451,3.4027312421439087
452,122.06557765727567
453,3.4011487868788954
454,24.582250721377957
455,15.303348039685398
456,3.0410669149952554
457,16.749896017902078
458,6.58483906041261
459,17.8123041340987
460,122.06557765727567
461,4.980007325929366
462,123.45960112691927
463,122.06557765727567
464,122.06557765727567
465,18.987053253242447
466,23.714112281422086
467,75.10764112045655
468,122.06557765727567
469,13.16173955294853
470,139.5844738342567
471,45.63774375360428
472,49.24859781244703
473,31.432714755863486
474,41.134303684594514
475,122.06557765727567
476,20.43408306745279
477,29.904593730783123
478,3.4027312421439087
479,122.06557765727567
480,3.1121632508935084
481,2.9669315120352033
482,116.7198251200036
483,45.378787092008935
484,2.628246102693641
485,46.652858936164534
486,25.34359151278133
487,122.06557765727567
488,2.690960826090932
489,122.06557765727567
490,136.1575260294006
491,142.09299155148412
492,142.09299155148412
493,2.992253683893086
494,124.40990957960288
495,2.992253683893086
496,142.09299155148412
497,75.10764112045655
498,4.968101178703706
499,142.09299155148412
500,121.60305281900538
501,116.7198251200036
502,16.476389602060113
503,2.6659865632143807
504,136.1575260294006
505,136.1575260294006
506,107.30693600697671
507,19.999471354546298
508,137.24032611920558
509,128.72495589597114
510,116.7198251200036
511,122.06557765727567
512,122.06557765727567
513,3.4011487868788954
514,33.879764460552636
515,40.56520327359807
516,122.06557765727567
517,75.10764112045655
518,18.564749526377792
519,26.345257706263933
520,122.06557765727567
521,45.3792039270477
522,41.92386411236685
523,116.7198251200036
524,47.547605236967705
525,46.529001075635826
526,44.17392013999589
527,47.16595705114189
528,122.06557765727567
529,122.06557765727567
530,135.6879553484135
531,20.70891494570231
532,122.06557765727567
533,21.52627273929806
534,20.660949391179123
535,40.0669230354087
536,3.2774724938340416
537,124.40990957960288
538,40.71303040122311
539,122.06557765727567
540,23.891656470984294
541,122.06557765727567
542,37.58535887796052
543,75.10764112045655
544,30.007231361902043
545,3.2774724938340416
546,20.70891494570231
547,20.70891494570231
548,136.5194311664339
549,124.40990957960288
550,124.40990957960288
551,39.38666988400576
552,22.077278925498636
553,3.0410669149952554
554,42.90715630233576
555,22.077278925498636
556,122.06557765727567
557,50.08927264789905
558,122.06557765727567
559,78.65097285256995
560,24.88307654530333
561,75.10764112045655
562,122.06557765727567
563,116.7198251200036
564,3.401233330006147
565,114.48533141528702
566,125.90220373113331
567,120.17660715790407
568,116.82966333761425
569,33.2325563328114
570,114.48533141528702
571,3.007730325224607
572,114.48533141528702
573,69.48303256256926
574,15.998277780629293
575,33.986179792281575
576,114.48533141528702
577,114.48533141528702
578,33.2325563328114
579,3.401233330006147
580,110.551129640433
581,114.48533141528702
582,3.007730325224607
583,16.476389602060113
584,114.48533141528702
585,3.401233330006147
586,114.48533141528702
587,23.486334138494
588,114.48533141528702
589,3.054961101061763
590,114.48533141528702
591,3.401233330006147
592,42.7890697056568
593,19.999471354546298
594,114.48533141528702
595,37.139061027801894
596,13.412983047434274
597,114.48533141528702
598,3.401233330006147
599,3.56783142459144
600,13.828442752218287
601,3.534909380643315
602,114.48533141528702
603,114.48533141528702
604,110.551129640433
605,3.401233330006147
606,114.48533141528702
607,3.450046561108316
608,114.48533141528702
609,3.56783142459144
610,5.256397646695961
611,12.703499001173325
612,114.48533141528702
613,3.401233330006147
614,114.48533141528702
615,20.300535645220187
616,42.88308748740342
617,3.5501817960834576
618,114.48533141528702
619,114.48533141528702
620,114.48533141528702
621,12.56552523343378
622,110.551129640433
623,3.401233330006147
624,114.48533141528702
625,15.673864487736996
626,50.05181966022264
627,114.48533141528702
628,43.28158860905226
629,114.48533141528702
630,114.48533141528702
631,3.465371127643303
632,2.922919656784451
633,23.486334138494
634,28.275323599651333
635,15.673864487736996
636,89.25287828010721
637,3.4484326157099736
638,10.41156050420843
639,96.2071905943944
640,3.3928681787736896
641,35.04954306179682
642,3.3928681787736896
643,83.48337889030577
644,3.363653437403148
645,89.25287828010721
646,3.316422661565992
647,87.02671062241919
648,20.396165739867143
649,32.07302378835121
650,89.25287828010721
651,102.28130052222244
652,89.25287828010721
653,89.25287828010721
654,20.396165739867143
655,89.25287828010721
656,2.922919656784451
657,89.25287828010721
658,87.02671062241919
659,89.25287828010721
660,89.25287828010721
661,91.59721020243441
662,89.25287828010721
663,99.3356548333426
664,89.25287828010721
665,3.3987337181611084
666,89.25287828010721
667,89.25287828010721
668,3.316422661565992
669,87.02671062241919
670,3.316422661565992
671,87.02671062241919
672,3.3987337181611084
673,19.971339363967836
674,89.25287828010721
675,87.02671062241919
676,89.25287828010721
677,2.922919656784451
678,21.81380301427986
679,44.21210993932659
680,35.90959401158314
681,91.59721020243441
682,87.02671062241919
683,89.25287828010721
684,102.28130052222244
685,2.922919656784451
686,87.02671062241919
687,89.25287828010721
688,91.59721020243441
689,3.316422661565992
690,89.25287828010721
691,2.922919656784451
692,97.02551900427588
693,89.25287828010721
694,3.4484326157099736
695,40.53357222747303
696,3.316422661565992
697,65.63756874544626
698,89.25287828010721
699,87.02671062241919
700,89.25287828010721
701,2.922919656784451
702,89.25287828010721
703,87.02671062241919
704,27.136907605665808
705,89.25287828010721
706,30.110190369939232
707,89.25287828010721
708,16.525794848565873
709,75.16198222210036
710,75.16198222210036
711,3.092311378519255
712,88.76145088353334
713,75.16198222210036
714,74.15040032594243
715,75.16198222210036
716,75.16198222210036
717,23.161312097873452
718,22.484716692777894
719,75.16198222210036
720,39.49492744499289
721,75.16198222210036
722,75.16198222210036
723,34.198134863822744
724,27.631295214469073
725,75.16198222210036
726,17.035802201393015
727,75.16198222210036
728,3.058813553026307
729,77.50631414442756
730,3.540984553025557
731,75.16198222210036
732,77.50631414442756
733,74.18391691591327
734,74.18391691591327
735,35.972211173768834
736,22.484716692777894
737,27.705712150956703
738,3.010000321924138
739,75.16198222210036
740,3.010000321924138
741,44.631751835160166
742,20.71767882666774
743,3.036038557066621
744,35.12807223498235
745,75.16198222210036
746,3.010000321924138
747,3.0797504849135096
748,75.16198222210036
749,75.16198222210036
750,28.948745848381265
751,3.036038557066621
752,20.36254022946938
753,75.16198222210036
754,22.33237180184068
755,22.148642348558596
756,75.16198222210036
757,34.97857711990439
758,23.431882948580988
759,37.716069628121495
760,19.481785601737712
761,22.53078817492428
762,33.97301362109191
763,22.65954337663729
764,27.996958555452125
765,23.739146215755916
766,20.34183655152403
767,18.15765550396632
768,28.004097907375016
769,30.926816213514993
770,19.24102960241367
771,25.597090627078526
772,25.709083921315898
773,23.431882948580988
774,16.24381388242145
775,24.221066488161398
776,18.380978652627352
777,29.527628648700983
778,19.481785601737712
779,18.15765550396632
780,22.65954337663729
781,24.365007519208586
782,23.431882948580988
783,27.832320895234606
784,34.42551382738506
785,16.388889281500447
786,14.647116594259373
787,17.187541397980585
788,14.741046007598813
789,25.523721306891243
790,14.741046007598813
791,23.317237822082298
792,17.657894199152757
793,11.137851440242088
794,17.474999514210207
795,80.03751081071896
796,80.03751081071896
797,81.12031090052402
798,81.12031090052402
799,81.12031090052402
800,81.12031090052402
801,81.12031090052402
802,77.68501171350466
803,81.12031090052402
804,81.12031090052402
805,81.12031090052402
806,81.12031090052402
807,81.12031090052402
808,80.03751081071896
809,81.12031090052402
810,81.12031090052402
811,81.12031090052402
812,80.03751081071896
813,119.47096784624243
814,81.12031090052402
815,81.12031090052402
816,76.6022116236996
817,81.12031090052402
818,81.12031090052402
819,81.12031090052402
820,76.17228171723774
821,81.12031090052402
822,81.12031090052402
823,81.12031090052402
824,81.12031090052402
825,81.12031090052402
826,81.12031090052402
827,81.12031090052402
828,81.12031090052402
829,81.12031090052402
830,81.12031090052402
831,80.03751081071896
832,81.12031090052402
833,81.12031090052402
834,81.12031090052402
835,81.12031090052402
836,81.12031090052402
837,81.12031090052402
838,81.12031090052402
839,81.12031090052402
840,81.12031090052402
841,81.12031090052402
842,81.12031090052402
843,81.12031090052402
844,81.12031090052402
845,81.12031090052402
846,81.12031090052402
847,81.12031090052402
848,81.12031090052402
849,81.12031090052402
850,93.72058599616041
851,81.12031090052402
852,81.12031090052402
853,81.12031090052402
854,81.12031090052402
855,81.12031090052402
856,81.12031090052402
857,81.12031090052402
858,81.12031090052402
859,81.12031090052402
860,81.12031090052402
861,81.12031090052402
862,81.12031090052402
863,81.12031090052402
864,81.12031090052402
865,81.12031090052402
866,81.12031090052402
867,81.12031090052402
868,81.12031090052402
869,80.03751081071896
870,81.12031090052402
871,81.12031090052402
872,81.12031090052402
873,81.12031090052402
874,81.12031090052402
875,81.12031090052402
876,81.12031090052402
877,76.6022116236996
878,81.12031090052402
879,81.12031090052402
880,81.12031090052402
881,81.12031090052402
882,80.03751081071896
883,81.12031090052402
884,80.03751081071896
885,81.12031090052402
886,81.12031090052402
887,81.12031090052402
888,81.12031090052402
889,80.03751081071896
890,81.12031090052402
891,81.12031090052402
892,81.12031090052402
893,81.12031090052402
894,80.03751081071896
895,81.12031090052402
896,81.12031090052402
897,81.12031090052402
898,81.12031090052402
899,80.03751081071896
900,81.12031090052402
901,81.12031090052402
902,81.12031090052402
903,81.12031090052402
904,81.12031090052402
905,81.12031090052402
906,76.6022116236996
907,81.12031090052402
908,81.12031090052402
909,106.87069275060604
910,81.12031090052402
911,129.58793172701738
912,129.58793172701738
913,129.58793172701738
914,129.58793172701738
915,129.58793172701738
916,128.50513163721226
917,129.58793172701738
918,129.58793172701738
919,129.58793172701738
920,129.58793172701738
921,174.065691232033
922,129.58793172701738
923,128.50513163721226
924,117.52922977166952
925,129.58793172701738
926,129.58793172701738
927,129.58793172701738
928,129.58793172701738
929,129.58793172701738
930,151.74299077316496
931,129.58793172701738
932,146.62826382147279
933,128.50513163721226
934,129.58793172701738
935,129.58793172701738
936,129.58793172701738
937,129.58793172701738
938,129.58793172701738
939,129.58793172701738
940,129.58793172701738
941,164.01243714858333
942,129.58793172701738
943,129.58793172701738
944,129.58793172701738
945,129.58793172701738
946,129.58793172701738
947,170.89929936916778
948,129.58793172701738
949,129.58793172701738
950,129.58793172701738
951,129.58793172701738
952,129.58793172701738
953,128.50513163721226
954,128.50513163721226
955,129.58793172701738
956,129.58793172701738
957,129.58793172701738
958,129.58793172701738
959,128.50513163721226
960,129.58793172701738
961,129.58793172701738
962,129.58793172701738
963,129.58793172701738
964,129.58793172701738
965,129.58793172701738
966,129.58793172701738
967,129.58793172701738
968,129.58793172701738
969,129.58793172701738
970,129.58793172701738
971,128.50513163721226
972,129.58793172701738
973,128.50513163721226
974,129.58793172701738
975,117.52922977166952
976,129.58793172701738
977,148.32852181712212
978,117.52922977166952
979,129.58793172701738
980,135.08327973797975
981,129.58793172701738
982,129.58793172701738
983,129.58793172701738
984,129.58793172701738
985,129.58793172701738
986,129.58793172701738
987,129.58793172701738
988,129.58793172701738
989,128.50513163721226
990,129.58793172701738
991,129.58793172701738
992,129.58793172701738
993,117.52922977166952
994,129.58793172701738
995,129.58793172701738
996,131.93226364934458
997,131.93226364934458
998,129.58793172701738
999,146.62826382147279
1000,131.93226364934458
1001,129.58793172701738
1002,169.9876344331275
1003,128.50513163721226
1004,128.50513163721226
1005,128.50513163721226
1006,129.58793172701738
1007,129.58793172701738
1008,129.58793172701738
1009,129.58793172701738
1010,129.58793172701738
1011,129.58793172701738
1012,129.58793172701738
1013,129.58793172701738
1014,129.58793172701738
1015,128.50513163721226
1016,129.58793172701738
1017,129.58793172701738
1018,129.58793172701738
1019,129.58793172701738
1020,129.58793172701738
1021,129.58793172701738
1022,117.52922977166952
1023,129.58793172701738
1024,129.58793172701738
1025,129.58793172701738
1026,129.58793172701738
1027,128.50513163721226
1028,129.58793172701738
1029,129.58793172701738
1030,129.58793172701738
1031,129.58793172701738
1032,129.58793172701738
1033,129.58793172701738
1034,129.58793172701738
1035,129.58793172701738
1036,129.58793172701738
1037,129.58793172701738
1038,129.58793172701738
1039,129.58793172701738
1040,129.58793172701738
1041,129.58793172701738
1042,129.58793172701738
1043,129.58793172701738
1044,128.50513163721226
1045,129.58793172701738
1046,129.58793172701738
1047,129.58793172701738
1048,129.58793172701738
1049,129.58793172701738
1050,129.58793172701738
1051,131.93226364934458
1052,145.54546373166775
1053,183.26781642664943
1054,129.58793172701738
1055,129.58793172701738
1056,131.93226364934458
1057,135.08327973797975
1058,174.065691232033
1059,146.62826382147279
1060,142.18820682265374
1061,129.58793172701738
1062,129.58793172701738
1063,129.58793172701738
1064,129.58793172701738
1065,129.58793172701738
1066,129.58793172701738
1067,128.50513163721226
1068,129.58793172701738
1069,128.50513163721226
1070,129.58793172701738
1071,129.58793172701738
1072,128.50513163721226
1073,129.58793172701738
1074,129.58793172701738
1075,128.50513163721226
1076,129.58793172701738
1077,129.58793172701738
1078,129.58793172701738
1079,129.58793172701738
1080,129.58793172701738
1081,129.58793172701738
1082,129.58793172701738
1083,129.58793172701738
1084,128.50513163721226
1085,129.58793172701738
1086,129.58793172701738
1087,129.58793172701738
1088,129.58793172701738
1089,129.58793172701738
1090,129.58793172701738
1091,129.58793172701738
1092,129.58793172701738
1093,129.58793172701738
1094,129.58793172701738
1095,128.50513163721226
1096,129.58793172701738
1097,129.58793172701738
1098,129.58793172701738
1099,135.08327973797975
1100,129.58793172701738
1101,129.58793172701738
1102,129.58793172701738
1103,129.58793172701738
1104,129.58793172701738
1105,129.58793172701738
1106,129.58793172701738
1107,131.93226364934458
1108,129.58793172701738
1109,129.58793172701738
1110,129.58793172701738
1111,128.50513163721226
1112,128.50513163721226
1113,129.58793172701738
1114,129.58793172701738
1115,129.58793172701738
1116,129.58793172701738
1117,129.58793172701738
1118,129.58793172701738
1119,128.50513163721226
1120,129.58793172701738
1121,129.58793172701738
1122,129.58793172701738
1123,129.58793172701738
1124,129.58793172701738
1125,129.58793172701738
1126,129.58793172701738
1127,128.50513163721226
1128,129.58793172701738
1129,129.58793172701738
1130,129.58793172701738
1131,131.93226364934458
1132,146.97210505412795
1133,131.81028666820745
1134,147.8953575168749
1135,132.89308675801246
1136,135.23741868033966
1137,132.89308675801246
1138,135.23741868033966
1139,132.89308675801246
1140,135.23741868033966
1141,135.23741868033966
1142,132.89308675801246
1143,132.89308675801246
1144,132.89308675801246
1145,132.89308675801246
1146,132.89308675801246
1147,132.89308675801246
1148,132.89308675801246
1149,132.89308675801246
1150,132.89308675801246
1151,132.89308675801246
1152,131.81028666820745
1153,132.89308675801246
1154,132.89308675801246
1155,132.89308675801246
1156,132.89308675801246
1157,132.89308675801246
1158,132.89308675801246
1159,132.89308675801246
1160,132.89308675801246
1161,132.89308675801246
1162,132.89308675801246
1163,132.89308675801246
1164,132.89308675801246
1165,132.89308675801246
1166,132.89308675801246
1167,132.89308675801246
1168,132.89308675801246
1169,132.89308675801246
1170,132.89308675801246
1171,132.89308675801246
1172,131.81028666820745
1173,132.89308675801246
1174,132.89308675801246
1175,132.89308675801246
1176,132.89308675801246
1177,132.89308675801246
1178,132.89308675801246
1179,132.89308675801246
1180,132.89308675801246
1181,132.89308675801246
1182,132.89308675801246
1183,132.89308675801246
1184,135.23741868033966
1185,120.83438480266457
1186,120.83438480266457
1187,132.89308675801246
1188,132.89308675801246
1189,132.89308675801246
1190,132.89308675801246
1191,132.89308675801246
1192,132.89308675801246
1193,132.89308675801246
1194,132.89308675801246
1195,132.89308675801246
1196,132.89308675801246
1197,132.89308675801246
1198,132.89308675801246
1199,132.89308675801246
1200,132.89308675801246
1201,132.89308675801246
1202,132.89308675801246
1203,132.89308675801246
1204,132.89308675801246
1205,132.89308675801246
1206,120.83438480266457
1207,132.89308675801246
1208,132.89308675801246
1209,120.83438480266457
1210,135.23185757216407
1211,120.83438480266457
1212,120.83438480266457
1213,132.89308675801246
1214,120.83438480266457
1215,135.23741868033966
1216,132.89308675801246
1217,132.89308675801246
1218,132.89308675801246
1219,132.89308675801246
1220,132.89308675801246
1221,132.89308675801246
1222,132.89308675801246
1223,132.89308675801246
1224,132.89308675801246
1225,132.89308675801246
1226,131.81028666820745
1227,132.89308675801246
1228,132.89308675801246
1229,132.89308675801246
1230,129.09710154807138
1231,129.09710154807138
1232,129.09710154807138
1233,129.09710154807138
1234,129.09710154807138
1235,129.09710154807138
1236,129.09710154807138
1237,129.09710154807138
1238,129.09710154807138
1239,118.12119968252857
1240,129.09710154807138
1241,129.09710154807138
1242,128.01430145826632
1243,129.09710154807138
1244,129.09710154807138
1245,129.09710154807138
1246,129.09710154807138
1247,129.09710154807138
1248,129.09710154807138
1249,129.09710154807138
1250,129.09710154807138
1251,123.63364014924008
1252,129.09710154807138
1253,129.09710154807138
1254,128.01430145826632
1255,129.09710154807138
1256,117.03839959272351
1257,129.09710154807138
1258,129.09710154807138
1259,129.09710154807138
1260,129.09710154807138
1261,129.09710154807138
1262,129.09710154807138
1263,128.01430145826632
1264,129.09710154807138
1265,129.09710154807138
1266,129.09710154807138
1267,128.01430145826632
1268,129.09710154807138
1269,129.09710154807138
1270,129.09710154807138
1271,129.09710154807138
1272,129.09710154807138
1273,129.09710154807138
1274,129.09710154807138
1275,129.09710154807138
1276,129.09710154807138
1277,129.09710154807138
1278,129.09710154807138
1279,129.09710154807138
1280,129.09710154807138
1281,129.09710154807138
1282,129.09710154807138
1283,129.09710154807138
1284,129.09710154807138
1285,129.09710154807138
1286,129.09710154807138
1287,129.09710154807138
1288,129.09710154807138
1289,129.09710154807138
1290,129.09710154807138
1291,129.09710154807138
1292,129.09710154807138
1293,129.09710154807138
1294,129.09710154807138
1295,129.09710154807138
1296,129.09710154807138
1297,129.09710154807138
1298,129.09710154807138
1299,129.09710154807138
1300,129.09710154807138
1301,129.09710154807138
1302,129.09710154807138
1303,129.09710154807138
1304,129.09710154807138
1305,129.09710154807138
1306,129.09710154807138
1307,129.09710154807138
1308,129.09710154807138
1309,129.09710154807138
1310,129.09710154807138
1311,22.841260968313485
1312,20.992219465688493
1313,25.494839463181652
1314,23.141946383175444
1315,16.277652521341743
1316,18.39607272573143
1317,59.48950404245324
1318,19.44176834469288
1319,18.423030627588968
1320,22.18423166060043
1321,18.47378001112055
1322,21.437892197900528
1323,21.862718573799835
1324,22.169981840974764
1325,22.169981840974764
1326,16.920482902445777
1327,24.800424446145485
1328,13.229818645362817
1329,12.676508665181661
1330,28.92390329448337
1331,15.275511916903023
1332,28.830704239098765
1333,31.4867114829184
1334,16.007601559977267
1335,30.70347325806117
1336,41.79383271848468
1337,33.07072309873347
1338,21.90094446360319
1339,15.795491997175736
1340,24.047413030822366
1341,30.004533551344775
1342,21.430814040086776
1343,64.10988087556524
1344,28.97145336597519
1345,21.146853115115228
1346,24.96561356466106
1347,18.04679055828738
1348,18.995787071763313
1349,15.656825290658547
1350,24.5812520430421
1351,22.001755232627623
1352,25.774792953169626
1353,32.349750552114045
