id,actual_wait div 60000
246,151.0857666015625
247,111.26755218505859
248,110.46110229492187
249,105.24609985351563
250,85.79757919311524
251,8.225549221038818
252,9.912420845031738
253,2.6667294979095457
254,3.4981800079345704
255,147.0692372639974
256,2.9441755056381225
257,2.4441755056381225
258,2.5694323539733888
259,4.269508600234985
260,7.404906463623047
261,21.617611694335938
262,168.70391845703125
263,76.750403415627
264,2.2691755056381226
265,155.11573791503906
266,2.0202335834503176
267,4.245946407318115
268,159.1055480957031
269,3.567274045944214
270,4.258966875076294
271,123.30182495117188
272,118.16705322265625
273,159.9677276611328
274,148.16992797851563
275,4.330525302886963
276,170.07982788085937
277,112.42784271240234
278,182.12069091796874
279,173.65166625976562
280,161.39899597167968
281,2.2736502647399903
282,159.08826904296876
283,160.9754826863607
284,4.703246021270752
285,12.878338623046876
286,7.686111068725586
287,139.1705975341797
288,138.26966552734376
289,76.750403415627
290,159.45144958496093
291,6.586896324157715
292,160.02654571533202
293,121.48173370361329
294,10.638994026184083
295,3.0341832637786865
296,2.536276030540466
297,3.3006846427917482
298,153.45641174316407
299,28.491862487792968
300,146.78656616210938
301,140.23155517578124
302,140.22672119140626
303,9.319628143310547
304,154.4780029296875
305,2.856551456451416
306,29.263633728027344
307,146.880322265625
308,178.16007385253906
309,158.43683776855468
310,130.43732147216798
311,28.703712463378906
312,145.2503692626953
313,91.17091064453125
314,12.84843044281006
315,135.6018798828125
316,2.903577208518982
317,33.80457801818848
318,132.90710723876953
319,93.34299163818359
320,22.544567108154297
321,154.01710815429686
322,93.90144348144531
323,160.25129241943358
324,30.560820007324217
325,135.39578704833986
326,147.59214935302734
327,162.5586959838867
328,103.4259765625
329,3.181551456451416
330,103.27292938232422
331,20.426306533813477
332,28.127687454223633
333,166.56928100585938
334,97.39429626464843
335,7.887163543701172
336,10.523700332641601
337,23.158291625976563
338,151.0011734008789
339,94.60242156982422
340,76.750403415627
341,141.3322784423828
342,23.789351654052734
343,12.652288818359375
344,126.3303451538086
345,20.819179916381835
346,95.14680633544921
347,21.596555137634276
348,21.884793726603192
349,93.78479766845703
350,19.20091896057129
351,136.1952911376953
352,24.21180648803711
353,176.62850341796874
354,3.181551456451416
355,3.181551456451416
356,172.5403564453125
357,171.2425750732422
358,172.44772033691407
359,87.96169299130138
360,101.72569780754321
361,32.915415318806964
362,3.5591832637786864
363,3.8091411113739015
364,200.7131378173828
365,26.066703414916994
366,3.181551456451416
367,198.7248565673828
368,162.31478576660157
369,42.22894058227539
370,120.47880147298177
371,15.190373992919922
372,20.563637924194335
373,15.190373992919922
374,181.26487426757814
375,176.38724365234376
376,3.1137829780578614
377,3.6902626037597654
378,2.8465576171875
379,2.0612760305404665
380,175.2460144042969
381,169.0862609863281
382,4.716879510879517
383,25.847975158691405
384,204.72314453125
385,4.649056816101075
386,18.325596427917482
387,165.73084411621093
388,114.35716094970704
389,18.171000671386718
390,3.8841411113739013
391,112.11404164632162
392,3.792902421951294
393,17.935525131225585
394,115.57943725585938
395,4.074609088897705
396,14.507093238830567
397,4.127914381027222
398,2.6269357681274412
399,154.48552158900668
400,162.59862365722657
401,17.558261489868165
402,87.96169299130138
403,147.08759307861328
404,167.24560546875
405,18.634458541870117
406,174.93427734375
407,165.3396164376395
408,145.5533583207564
409,30.74790725708008
410,105.2975067138672
411,13.61257266998291
412,3.106551456451416
413,146.41627805779103
414,12.86168327331543
415,146.41627805779103
416,143.94607079547384
417,146.41627805779103
418,146.41627805779103
419,4.315278673171997
420,2.8341832637786863
421,32.353036880493164
422,21.406668853759765
423,150.86833650766692
424,49.83764114379883
425,3.181551456451416
426,3.6841411113739015
427,32.61276626586914
428,21.463314056396484
429,2.8091832637786864
430,150.86833650766692
431,150.3781876046317
432,165.30449981689452
433,30.751795959472656
434,148.41812438964843
435,146.41627805779103
436,146.07132263183593
437,23.63531150817871
438,12.167485809326172
439,150.88912516936597
440,3.160444450378418
441,24.672975158691408
442,23.26732457478841
443,19.204015159606932
444,146.41627805779103
445,45.51429214477539
446,131.50760320930425
447,131.50760320930425
448,148.7042221069336
449,25.934015655517577
450,24.29101104736328
451,3.9771989822387694
452,131.50760320930425
453,3.7679024219512938
454,19.976974105834962
455,16.254800224304198
456,4.499609088897705
457,20.570339393615722
458,7.144898414611816
459,18.454608726501466
460,131.50760320930425
461,4.489396572113037
462,125.06753590901693
463,131.50760320930425
464,131.50760320930425
465,18.847881317138672
466,20.917906951904296
467,78.27176246515026
468,131.50760320930425
469,12.688750267028809
470,123.27456359863281
471,44.680722045898435
472,51.17317123413086
473,29.215798568725585
474,38.13429718017578
475,131.50760320930425
476,19.934276962280272
477,37.22153282165527
478,3.0887829780578615
479,131.50760320930425
480,2.8298471927642823
481,3.0021992683410645
482,132.58885650634767
483,42.51172027587891
484,2.52825722694397
485,45.1382080078125
486,34.00347061157227
487,131.50760320930425
488,3.500436878204346
489,131.50760320930425
490,177.10982666015624
491,165.9099853515625
492,178.9174377441406
493,2.853577208518982
494,145.29364980061848
495,3.003577208518982
496,172.14001007080077
497,78.27176246515026
498,4.821058750152588
499,177.02774810791016
500,147.18038533528647
501,128.63543565538194
502,18.066412353515624
503,2.5064227104187013
504,191.63229675292968
505,201.93074951171874
506,123.79198913574218
507,18.782899475097658
508,189.4914123535156
509,199.93577270507814
510,145.8263427734375
511,131.50760320930425
512,131.50760320930425
513,3.2305094242095946
514,27.070256423950195
515,34.22455062866211
516,138.6193115234375
517,78.27176246515026
518,16.921128845214845
519,25.640382766723633
520,131.50760320930425
521,41.151563262939455
522,41.20700950622559
523,129.04940185546874
524,52.630374908447266
525,49.66265869140625
526,39.61466674804687
527,52.178688049316406
528,131.50760320930425
529,131.50760320930425
530,143.32465454101563
531,19.634664154052736
532,131.50760320930425
533,18.356812286376954
534,24.063098526000978
535,38.65646476745606
536,3.5591832637786864
537,145.29364980061848
538,41.24850769042969
539,131.50760320930425
540,24.6233772277832
541,131.50760320930425
542,40.5058708190918
543,78.27176246515026
544,26.92836990356445
545,3.5591832637786864
546,26.08507308959961
547,27.015794372558595
548,159.1208984375
549,145.29364980061848
550,146.3788818359375
551,38.91027603149414
552,23.104736709594725
553,3.131551456451416
554,43.6623031616211
555,23.356616973876953
556,131.50760320930425
557,53.85185928344727
558,131.50760320930425
559,81.54035538622483
560,28.032501220703125
561,78.27176246515026
562,131.50760320930425
563,129.17301025390626
564,3.4007768630981445
565,118.86058197021485
566,127.47820281982422
567,109.45548063409392
568,116.3519765218099
569,26.231644058227538
570,109.56672366057174
571,2.570171046257019
572,109.56672366057174
573,79.12927685091478
574,16.298297882080078
575,33.453973388671876
576,109.56672366057174
577,109.56672366057174
578,26.231644058227538
579,2.4631510972976685
580,117.58312632242838
581,109.56672366057174
582,2.495171046257019
583,16.488906478881837
584,109.56672366057174
585,3.4007768630981445
586,109.56672366057174
587,22.807285690307616
588,109.56672366057174
589,2.6164973258972166
590,109.56672366057174
591,2.9757768630981447
592,38.74196014404297
593,18.357899475097657
594,109.56672366057174
595,33.00453491210938
596,12.8947509765625
597,109.56672366057174
598,2.9757768630981447
599,2.5507768630981444
600,11.372853469848632
601,3.406872272491455
602,121.89140625
603,118.86058197021485
604,117.42940165201823
605,2.4131510972976686
606,109.56672366057174
607,3.3507347106933594
608,109.56672366057174
609,2.6381510972976683
610,2.336026191711426
611,10.678528785705566
612,109.56672366057174
613,2.5507768630981444
614,109.56672366057174
615,20.457123947143554
616,37.33128204345703
617,4.156872272491455
618,109.56672366057174
619,109.56672366057174
620,109.56672366057174
621,11.41409740447998
622,106.2098169962565
623,3.1507768630981445
624,118.86058197021485
625,16.42382640838623
626,52.2470458984375
627,127.89625701904296
628,40.981147384643556
629,118.86058197021485
630,109.56672366057174
631,3.931872272491455
632,2.420171046257019
633,21.720543670654298
634,30.198675918579102
635,14.99254150390625
636,91.93388156203291
637,3.9818722724914553
638,2.336026191711426
639,107.67746276855469
640,2.6257768630981446
641,35.68102951049805
642,2.6257768630981446
643,87.23379693800403
644,3.1318562030792236
645,91.93388156203291
646,3.3257768630981444
647,90.40331292921496
648,20.93374309539795
649,37.7138614654541
650,91.93388156203291
651,92.06831359863281
652,91.93388156203291
653,91.93388156203291
654,20.78374309539795
655,91.93388156203291
656,2.670171046257019
657,91.93388156203291
658,90.6067888813634
659,91.93388156203291
660,101.47298889160156
661,92.43459847586496
662,92.49428016205536
663,97.85356750488282
664,92.49428016205536
665,3.5007347106933593
666,91.93388156203291
667,91.93388156203291
668,3.4007768630981445
669,95.26961517333984
670,3.4007768630981445
671,91.93616205030872
672,3.650734710693359
673,18.799636840820312
674,87.12635192871093
675,94.75364685058594
676,91.93388156203291
677,2.2325451612472533
678,21.914915084838867
679,40.613581848144534
680,37.935062408447266
681,92.43459847586496
682,95.93413543701172
683,91.93388156203291
684,95.4938232421875
685,2.670171046257019
686,92.88082452589465
687,89.73916168212891
688,92.43459847586496
689,3.4007768630981445
690,91.93388156203291
691,2.670171046257019
692,89.71670532226562
693,91.93388156203291
694,3.9818722724914553
695,38.86498756408692
696,3.4007768630981445
697,79.87301446201366
698,91.93388156203291
699,92.48922754103137
700,91.93388156203291
701,2.7410741329193113
702,91.93388156203291
703,91.71717096144152
704,25.443880081176758
705,91.93388156203291
706,25.537401580810545
707,91.89428016205537
708,13.569239807128906
709,51.82573445993221
710,51.82573445993221
711,3.296598482131958
712,59.4031982421875
713,51.97427495675838
714,44.52133560180664
715,51.82573445993221
716,51.82573445993221
717,24.95272102355957
718,20.090032196044923
719,51.82573445993221
720,38.58602294921875
721,51.82573445993221
722,51.82573445993221
723,43.78998794555664
724,29.36864318847656
725,51.82573445993221
726,20.290966415405272
727,51.82573445993221
728,3.623035526275635
729,58.46176605224609
730,2.8231162071228026
731,51.82573445993221
732,46.52342910766602
733,48.533741982111856
734,48.35873087102716
735,36.988319396972656
736,19.01348876953125
737,27.078144836425782
738,2.756524991989136
739,51.82573445993221
740,3.3565249919891356
741,43.80698089599609
742,20.456368255615235
743,2.881524991989136
744,31.92671127319336
745,51.82573445993221
746,2.756524991989136
747,3.346598482131958
748,51.82573445993221
749,51.82573445993221
750,28.303087615966795
751,2.656524991989136
752,19.20915870666504
753,59.30240427652995
754,19.363658714294434
755,18.212421226501466
756,51.82573445993221
757,29.024800872802736
758,24.301093292236327
759,33.41877746582031
760,15.344886779785156
761,21.711147117614747
762,31.43441505432129
763,24.520915985107422
764,22.741917419433594
765,26.988695907592774
766,15.611979675292968
767,13.753499221801757
768,24.44937210083008
769,26.461672210693358
770,18.310215568542482
771,22.186638259887694
772,21.765953063964844
773,25.79316101074219
774,14.985894393920898
775,24.956156921386718
776,14.363104438781738
777,24.617010879516602
778,13.41850242614746
779,15.113090133666992
780,25.071840667724608
781,28.068182373046874
782,24.83407211303711
783,19.93054790496826
784,33.66254653930664
785,13.173682022094727
786,13.446683502197265
787,15.09698944091797
788,14.984649658203125
789,22.511669158935547
790,14.452684211730958
791,23.703958129882814
792,15.79633903503418
793,12.10406436920166
794,11.222827339172364
795,59.4951774597168
796,59.4951774597168
797,53.96719767252604
798,55.33803100585938
799,55.44113361049743
800,56.66356582641602
801,55.44113361049743
802,59.48276926676432
803,55.5681063783493
804,55.5681063783493
805,55.44113361049743
806,55.5681063783493
807,55.5681063783493
808,59.03047332763672
809,55.5681063783493
810,55.40678100585937
811,55.5681063783493
812,66.94646301269532
813,95.24414672851563
814,55.5681063783493
815,55.5681063783493
816,59.83946533203125
817,57.1780534362793
818,55.44113361049743
819,58.7447085571289
820,62.47839282441349
821,55.5681063783493
822,55.5681063783493
823,55.5681063783493
824,55.40678100585937
825,55.40678100585937
826,55.5681063783493
827,57.1780534362793
828,58.7447085571289
829,55.44113361049743
830,55.5681063783493
831,66.93367767333984
832,55.5681063783493
833,58.7447085571289
834,58.7447085571289
835,55.5681063783493
836,56.3430534362793
837,55.44113361049743
838,55.44113361049743
839,55.44113361049743
840,55.5681063783493
841,55.5681063783493
842,55.40678100585937
843,55.44113361049743
844,55.44113361049743
845,55.5681063783493
846,55.44113361049743
847,55.5681063783493
848,55.44113361049743
849,55.44113361049743
850,59.837904154459636
851,55.44113361049743
852,55.5681063783493
853,55.33803100585938
854,55.44113361049743
855,55.44113361049743
856,55.5681063783493
857,57.1780534362793
858,53.96719767252604
859,55.5681063783493
860,55.44113361049743
861,55.5681063783493
862,55.5681063783493
863,55.44113361049743
864,55.5681063783493
865,55.5681063783493
866,55.5681063783493
867,55.44113361049743
868,53.96719767252604
869,54.34147415161133
870,55.33803100585938
871,58.7447085571289
872,55.44113361049743
873,55.5681063783493
874,55.5681063783493
875,55.5681063783493
876,55.5681063783493
877,59.83946533203125
878,55.5681063783493
879,55.47613372802734
880,55.44113361049743
881,55.5681063783493
882,65.8646957397461
883,55.5681063783493
884,63.47221069335937
885,58.7447085571289
886,55.5681063783493
887,55.44113361049743
888,56.66356582641602
889,57.53853912353516
890,55.40678100585937
891,55.44113361049743
892,55.5681063783493
893,53.96719767252604
894,57.21766967773438
895,58.7447085571289
896,53.96719767252604
897,56.327162170410155
898,55.5681063783493
899,59.4951774597168
900,55.5681063783493
901,55.44113361049743
902,55.44113361049743
903,55.5681063783493
904,55.44113361049743
905,55.44113361049743
906,59.83946533203125
907,53.96719767252604
908,55.44113361049743
909,90.44242248535156
910,55.5681063783493
911,133.5778447493054
912,138.01242261446316
913,138.01242261446316
914,139.78678806849888
915,137.71658325195312
916,128.96548919677736
917,137.4694436500186
918,138.01242261446316
919,133.5778447493054
920,135.99628092447915
921,173.94833526611328
922,138.01242261446316
923,139.83104858398437
924,135.25587463378906
925,139.63695678710937
926,138.01242261446316
927,137.71658325195312
928,137.4694436500186
929,133.5778447493054
930,155.13341217041017
931,136.76744283040364
932,162.02024870372952
933,139.5781723022461
934,137.4694436500186
935,133.5778447493054
936,133.5778447493054
937,133.5778447493054
938,133.5778447493054
939,138.01242261446316
940,133.5778447493054
941,160.42729644775392
942,133.5778447493054
943,136.76744283040364
944,138.01242261446316
945,138.01242261446316
946,133.5778447493054
947,173.0049275716146
948,138.01242261446316
949,133.5778447493054
950,138.01242261446316
951,133.5778447493054
952,133.5778447493054
953,145.56781921386718
954,139.83104858398437
955,135.99628092447915
956,138.01242261446316
957,138.01242261446316
958,133.5778447493054
959,134.7931671142578
960,133.5778447493054
961,139.85345473516554
962,137.4694436500186
963,137.4694436500186
964,138.01242261446316
965,139.63695678710937
966,138.01242261446316
967,133.5778447493054
968,137.71658325195312
969,138.01242261446316
970,133.5778447493054
971,138.95209655761718
972,133.5778447493054
973,133.59768249511717
974,138.2678332519531
975,135.25587463378906
976,138.01242261446316
977,142.00328194754465
978,135.25587463378906
979,138.01242261446316
980,145.43012084960938
981,138.01242261446316
982,133.5778447493054
983,138.01242261446316
984,138.01242261446316
985,133.5778447493054
986,139.85345473516554
987,138.01242261446316
988,133.5778447493054
989,139.5781723022461
990,138.01242261446316
991,133.5778447493054
992,138.01242261446316
993,135.25587463378906
994,133.5778447493054
995,138.59256490071616
996,141.77000528971354
997,139.79130803888495
998,135.99628092447915
999,161.63897705078125
1000,143.3598205566406
1001,133.5778447493054
1002,164.65448913574218
1003,139.83104858398437
1004,139.83104858398437
1005,138.5840380859375
1006,133.5778447493054
1007,138.01242261446316
1008,138.01242261446316
1009,136.76744283040364
1010,133.5778447493054
1011,138.01242261446316
1012,138.01242261446316
1013,133.5778447493054
1014,133.5778447493054
1015,123.75357055664062
1016,135.99628092447915
1017,138.01242261446316
1018,138.01242261446316
1019,133.5778447493054
1020,138.01242261446316
1021,138.01242261446316
1022,135.25587463378906
1023,133.5778447493054
1024,137.4694436500186
1025,133.5778447493054
1026,138.01242261446316
1027,134.02129516601562
1028,138.01242261446316
1029,133.5778447493054
1030,138.01242261446316
1031,133.5778447493054
1032,137.4694436500186
1033,133.5778447493054
1034,133.5778447493054
1035,138.01242261446316
1036,136.76744283040364
1037,137.4694436500186
1038,133.5778447493054
1039,137.71658325195312
1040,138.01242261446316
1041,139.78678806849888
1042,138.2678332519531
1043,138.01242261446316
1044,137.1669708251953
1045,133.5778447493054
1046,138.01242261446316
1047,138.2678332519531
1048,133.5778447493054
1049,139.85345473516554
1050,139.85345473516554
1051,152.42623731340683
1052,149.21846139090403
1053,179.28877868652344
1054,133.5778447493054
1055,136.76744283040364
1056,139.07340240478516
1057,142.01751556396485
1058,172.26727142333985
1059,164.4166290283203
1060,138.1339617919922
1061,135.99628092447915
1062,139.85345473516554
1063,133.5778447493054
1064,133.5778447493054
1065,136.76744283040364
1066,137.71658325195312
1067,140.25740966796874
1068,135.99628092447915
1069,134.7931671142578
1070,133.5778447493054
1071,138.01242261446316
1072,137.1669708251953
1073,138.77257690429687
1074,137.71658325195312
1075,120.52620086669921
1076,137.71658325195312
1077,137.71658325195312
1078,138.01242261446316
1079,138.01242261446316
1080,137.4694436500186
1081,136.76744283040364
1082,133.5778447493054
1083,138.01242261446316
1084,140.4894592285156
1085,137.4694436500186
1086,138.01242261446316
1087,137.71658325195312
1088,138.2678332519531
1089,138.01242261446316
1090,138.01242261446316
1091,135.99628092447915
1092,138.01242261446316
1093,138.01242261446316
1094,138.01242261446316
1095,139.452392578125
1096,137.71658325195312
1097,133.5778447493054
1098,138.01242261446316
1099,143.23802795410157
1100,133.5778447493054
1101,133.5778447493054
1102,137.4694436500186
1103,135.99628092447915
1104,138.01242261446316
1105,139.78678806849888
1106,139.78678806849888
1107,141.270464070638
1108,133.66990102371946
1109,138.01242261446316
1110,138.2678332519531
1111,134.7931671142578
1112,142.22789916992187
1113,139.63695678710937
1114,138.2678332519531
1115,138.01242261446316
1116,133.5778447493054
1117,138.2678332519531
1118,138.2678332519531
1119,138.5840380859375
1120,136.76744283040364
1121,138.83741658528646
1122,138.83741658528646
1123,138.2678332519531
1124,138.77257690429687
1125,133.5778447493054
1126,138.2678332519531
1127,142.22789916992187
1128,138.01242261446316
1129,137.71658325195312
1130,137.4694436500186
1131,139.79130803888495
1132,130.60057881673177
1133,132.0857958984375
1134,142.60679321289064
1135,129.9370414661226
1136,133.8190927325577
1137,135.18745088685458
1138,129.6546396891276
1139,135.18745088685458
1140,133.8190927325577
1141,136.80430755615234
1142,131.3316436767578
1143,134.03758856065917
1144,130.40473891485306
1145,135.18745088685458
1146,135.18745088685458
1147,131.3316436767578
1148,135.18745088685458
1149,134.03758856065917
1150,130.6972686767578
1151,129.9370414661226
1152,133.26666717529298
1153,135.18745088685458
1154,134.03758856065917
1155,134.03758856065917
1156,134.03758856065917
1157,129.9370414661226
1158,132.930419921875
1159,134.03758856065917
1160,134.03758856065917
1161,134.03758856065917
1162,131.1759246826172
1163,134.03758856065917
1164,135.18745088685458
1165,135.18745088685458
1166,130.40473891485306
1167,134.03758856065917
1168,134.03758856065917
1169,134.03758856065917
1170,135.18745088685458
1171,130.40473891485306
1172,132.0586730957031
1173,129.9370414661226
1174,134.03758856065917
1175,134.03758856065917
1176,134.03758856065917
1177,134.03758856065917
1178,134.03758856065917
1179,135.18745088685458
1180,129.9370414661226
1181,129.9370414661226
1182,132.2395248413086
1183,134.03758856065917
1184,133.8190927325577
1185,118.16207153320312
1186,118.16207153320312
1187,134.03758856065917
1188,134.03758856065917
1189,134.03758856065917
1190,134.03758856065917
1191,134.03758856065917
1192,129.9370414661226
1193,129.9370414661226
1194,134.03758856065917
1195,134.03758856065917
1196,134.03758856065917
1197,134.03758856065917
1198,134.03758856065917
1199,135.18745088685458
1200,134.03758856065917
1201,134.03758856065917
1202,134.03758856065917
1203,132.2395248413086
1204,134.03758856065917
1205,134.03758856065917
1206,118.16207153320312
1207,129.9370414661226
1208,135.18745088685458
1209,118.16207153320312
1210,129.06162719726564
1211,113.68117980957031
1212,118.16207153320312
1213,131.3316436767578
1214,118.16207153320312
1215,130.79000854492188
1216,129.9370414661226
1217,134.03758856065917
1218,134.03758856065917
1219,134.03758856065917
1220,134.03758856065917
1221,134.03758856065917
1222,129.9370414661226
1223,134.03758856065917
1224,134.03758856065917
1225,134.03758856065917
1226,133.54044494628906
1227,135.18745088685458
1228,127.93593241373698
1229,129.9370414661226
1230,105.1246937633696
1231,105.2953755900065
1232,105.2953755900065
1233,105.2953755900065
1234,105.1246937633696
1235,105.2953755900065
1236,105.2953755900065
1237,105.2953755900065
1238,105.2953755900065
1239,100.41939544677734
1240,107.67705678304037
1241,106.30860137939453
1242,112.60484313964844
1243,105.1246937633696
1244,105.1246937633696
1245,105.2953755900065
1246,105.2953755900065
1247,105.2953755900065
1248,105.1246937633696
1249,105.1246937633696
1250,105.1246937633696
1251,101.49164276123047
1252,105.2953755900065
1253,106.30860137939453
1254,105.54765930175782
1255,106.30860137939453
1256,100.65355377197265
1257,105.1246937633696
1258,105.2953755900065
1259,105.2953755900065
1260,105.2953755900065
1261,105.1246937633696
1262,105.2953755900065
1263,112.30601654052734
1264,105.2953755900065
1265,105.2953755900065
1266,105.2953755900065
1267,111.26252136230468
1268,107.6300299508231
1269,107.6300299508231
1270,105.2953755900065
1271,105.2953755900065
1272,105.2953755900065
1273,105.2953755900065
1274,105.2953755900065
1275,105.2953755900065
1276,105.2953755900065
1277,105.2953755900065
1278,105.2953755900065
1279,105.7568344116211
1280,105.2953755900065
1281,105.2953755900065
1282,105.2953755900065
1283,105.2953755900065
1284,105.2953755900065
1285,105.2953755900065
1286,105.2953755900065
1287,105.2953755900065
1288,105.2953755900065
1289,105.2953755900065
1290,105.2953755900065
1291,105.2953755900065
1292,105.2953755900065
1293,105.2953755900065
1294,105.2953755900065
1295,105.2953755900065
1296,105.2953755900065
1297,105.2953755900065
1298,105.2953755900065
1299,105.2953755900065
1300,105.2953755900065
1301,105.2953755900065
1302,105.2953755900065
1303,105.2953755900065
1304,105.2953755900065
1305,105.2953755900065
1306,105.2953755900065
1307,105.2953755900065
1308,105.2953755900065
1309,105.2953755900065
1310,106.30860137939453
1311,24.128064727783205
1312,25.0743408203125
1313,24.344475936889648
1314,27.14610061645508
1315,17.051182174682616
1316,18.051182174682616
1317,51.945021057128905
1318,16.46748046875
1319,14.455821228027343
1320,21.875420379638673
1321,19.649512100219727
1322,20.773362731933595
1323,18.739862823486327
1324,22.15247344970703
1325,22.15247344970703
1326,19.368186950683594
1327,23.95546073913574
1328,11.861246681213379
1329,10.680092811584473
1330,24.63164367675781
1331,15.06133804321289
1332,24.62822380065918
1333,26.311000061035156
1334,19.528490447998045
1335,29.20542182922363
1336,38.042920150756835
1337,30.812782287597656
1338,17.76754493713379
1339,14.582047462463379
1340,25.930583190917968
1341,24.45212516784668
1342,24.505616760253908
1343,44.6465950012207
1344,27.900791549682616
1345,20.934600830078125
1346,22.687825012207032
1347,17.858806991577147
1348,16.430128479003905
1349,13.819397163391113
1350,26.349588775634764
1351,27.65255241394043
1352,21.870121002197266
