id,actual_wait div 60000
199,181.3
200,91.6
201,207.5
202,55.5
203,79.3
204,75.9
205,0.2
206,75.6
207,83.6
208,8.4
209,0.06666666666666667
210,17.5
211,82.8
212,0.1
213,0.4
214,98.2
215,184.4
216,163.6
217,15.2
218,90.6
219,93.7
220,4.8
221,99.1
222,8.8
223,98.9
224,5.9
225,25.0
226,122.5
227,7.8
228,182.2
229,0.5
230,0.5
231,2.0
232,3.9
233,97.9
234,163.4
235,9.5
236,71.8
237,2.6
238,28.4
239,19.6
240,9.3
241,21.2
242,129.0
243,105.4
244,0.1
245,3.7
246,144.9
247,176.2
248,176.3
249,88.5
250,66.6
251,8.8
252,10.6
253,4.6
254,4.4
255,183.0
256,5.7
257,5.1
258,0.6
259,9.3
260,5.1
261,18.2
262,159.6
263,19.0
264,3.7
265,130.7
266,4.0
267,4.5
268,144.3
269,7.6
270,7.3
271,111.0
272,96.8
273,167.3
274,165.5
275,4.5
276,161.0
277,120.2
278,178.1
279,162.2
280,173.0
281,3.1
282,157.0
283,152.4
284,5.1
285,12.9
286,8.1
287,78.8
288,124.5
289,22.725
290,175.9
291,9.5
292,105.7
293,110.2
294,14.3
295,0.6
296,3.5
297,2.5
298,147.4
299,35.8
300,193.8
301,128.9
302,200.3
303,7.8
304,196.1
305,0.3
306,44.8
307,156.9
308,138.8
309,170.1
310,180.3
311,35.0
312,176.0
313,100.1
314,9.0
315,177.7
316,0.2
317,42.4
318,153.2
319,85.8
320,29.4
321,197.3
322,92.7
323,192.3
324,26.0
325,143.0
326,183.6
327,188.1
328,100.5
329,0.3
330,143.0
331,15.3
332,27.9
333,118.5
334,82.8
335,6.8
336,8.3
337,26.9
338,115.3
339,95.05
340,80.56666666666666
341,170.1
342,22.0
343,3.5
344,189.9
345,22.3
346,95.4
347,32.0
348,20.2
349,99.7
350,28.0
351,180.2
352,33.8
353,193.8
354,2.0
355,0.3
356,194.1
357,115.6
358,220.0
359,34.88333333333334
360,86.7
361,21.5
362,0.06666666666666667
363,0.8
364,197.2
365,27.8
366,0.3
367,202.8
368,126.6
369,27.4
370,104.1
371,5.4
372,26.0
373,3.4
374,187.8
375,200.7
376,1.4
377,0.0
378,0.5
379,2.2
380,154.9
381,140.6
382,2.8
383,5.6
384,212.5
385,5.2
386,27.3
387,170.7
388,93.8
389,28.4
390,0.1
391,100.7
392,0.1
393,20.6
394,89.3
395,0.6
396,14.0
397,4.7
398,6.4
399,125.1
400,216.9
401,19.8
402,71.72
403,164.2
404,184.5
405,25.0
406,221.4
407,163.9
408,164.2
409,38.0
410,156.9
411,12.9
412,0.4
413,154.7
414,12.6
415,152.9
416,153.2
417,152.9
418,152.6
419,0.1
420,0.5
421,33.1
422,20.5
423,140.6
424,39.2
425,0.1
426,0.0
427,33.4
428,25.1
429,0.8
430,142.0
431,151.4
432,137.5
433,39.2
434,144.9
435,144.2
436,147.9
437,26.6
438,22.5
439,150.9
440,0.2
441,7.5
442,18.225
443,25.2
444,147.0
445,43.4
446,144.8
447,144.8
448,137.9
449,23.9
450,25.5
451,1.7
452,145.9
453,0.3
454,35.4
455,20.6
456,4.9
457,23.2
458,6.9
459,19.0
460,145.7
461,8.4
462,146.7
463,144.8
464,144.8
465,13.3
466,29.6
467,16.918095238095237
468,141.6
469,13.8
470,92.3
471,38.6
472,40.3
473,28.5
474,40.0
475,137.4
476,22.3
477,42.3
478,0.1
479,134.1
480,4.4
481,4.7
482,134.7
483,26.8
484,2.2
485,47.7
486,25.9
487,129.5
488,3.0
489,128.7
490,213.2
491,179.3
492,110.5
493,1.2
494,119.1
495,0.1
496,214.3
497,49.2
498,5.0
499,215.9
500,118.6
501,157.35
502,15.9
503,3.4
504,156.0
505,201.6
506,97.2
507,17.8
508,130.7
509,184.0
510,157.5
511,153.55
512,153.55
513,1.8
514,31.6
515,41.6
516,153.96666666666667
517,86.07261904761904
518,15.9
519,28.2
520,140.19166666666666
521,44.9
522,56.7
523,145.175
524,58.8
525,40.7
526,45.2
527,47.9
528,132.34166666666667
529,132.34166666666667
530,158.5
531,22.7
532,139.04166666666669
533,22.5
534,30.4
535,38.2
536,0.0
537,106.6
538,44.3
539,98.06666666666668
540,21.166666666666664
541,107.66666666666667
542,43.9
543,89.0
544,35.5
545,4.6
546,16.1
547,17.5
548,130.8
549,124.4
550,124.9
551,47.3
552,25.2
553,1.5
554,46.4
555,25.3
556,122.36666666666667
557,41.5
558,122.06666666666668
559,37.7
560,24.4
561,7.3
562,121.66666666666667
563,132.2
564,0.0
565,104.4
566,136.6
567,72.8
568,145.9
569,25.9
570,137.2
571,1.4
572,41.0
573,16.583333333333332
574,10.1
575,40.0
576,133.5
577,133.5
578,20.0
579,1.3
580,135.5
581,137.5
582,0.4
583,30.7
584,122.3
585,0.9
586,122.3
587,6.5
588,122.3
589,0.8
590,121.1
591,0.1
592,45.3
593,17.5
594,118.4
595,45.0
596,6.1
597,115.9
598,0.2
599,0.0
600,10.7
601,2.1
602,56.1
603,58.4
604,58.4
605,0.6
606,58.4
607,0.9
608,69.0
609,0.3
610,9.475
611,10.2
612,65.0
613,0.2
614,69.9
615,17.0
616,47.4
617,0.1
618,77.8
619,77.8
620,90.8
621,16.6
622,113.7
623,0.8
624,113.8
625,23.4
626,52.2
627,110.0
628,53.6
629,108.2
630,106.5
631,1.6
632,0.7
633,11.0
634,25.7
635,2.8
636,116.5
637,0.7
638,1.2
639,89.4
640,0.125
641,37.1
642,0.445
643,81.9
644,0.5
645,112.3
646,1.3
647,107.5
648,1.0
649,44.9
650,104.1
651,100.1
652,100.0
653,100.0
654,2.5
655,100.0
656,2.6
657,100.0
658,100.1
659,100.0
660,94.5
661,104.5
662,101.4
663,95.3
664,101.4
665,0.3
666,100.1
667,100.1
668,1.4
669,98.9
670,2.575
671,92.5
672,0.0
673,5.7
674,75.4
675,71.3
676,89.8
677,0.0
678,20.6
679,30.3
680,40.2
681,93.3
682,69.8
683,90.3
684,82.8
685,0.6
686,68.9
687,59.4
688,92.1
689,0.2
690,94.7
691,0.0
692,46.0
693,90.1
694,0.5
695,43.6
696,0.0
697,23.73333333333333
698,73.7
699,54.4
700,73.7
701,0.7
702,85.0
703,70.4
704,25.6
705,84.6
706,31.7
707,41.6
708,15.5
709,55.1
710,55.1
711,0.6
712,83.56666666666666
713,43.72
714,31.7
715,58.1
716,43.58
717,51.3
718,29.9
719,28.2
720,25.8
721,28.2
722,26.8
723,55.4
724,34.6
725,63.0
726,19.1
727,49.5
728,0.3
729,54.1
730,2.0
731,26.6
732,8.7
733,15.1
734,13.8
735,18.6
736,17.7
737,26.9
738,1.2
739,50.9
740,0.0
741,49.4
742,0.6
743,0.2
744,29.5
745,55.6
746,0.8
747,0.4
748,50.5
749,48.4
750,28.4
751,0.0
752,24.6
753,42.6
754,40.1
755,18.5
756,38.5
757,75.3
758,6.7
759,40.9
760,20.9
761,34.6
762,39.6
763,9.5
764,18.6
765,9.2
766,19.9
767,15.8
768,30.1
769,42.1
770,33.2
771,26.1
772,27.0
773,5.2
774,13.1
775,18.0
776,20.5
777,20.7
778,20.6
779,16.9
780,7.1
781,6.8
782,7.4
783,15.0
784,26.2
785,20.6
786,26.2
787,15.9
788,14.7
789,26.2
790,15.6
791,49.9
792,2.4
793,9.5
794,1.5
795,17.9
796,17.9
797,14.9
798,15.2
799,15.0
800,15.6
801,15.0
802,59.9
803,14.8
804,14.8
805,15.0
806,14.8
807,14.8
808,34.5
809,14.8
810,14.9
811,14.1
812,34.3
813,57.3
814,14.1
815,14.1
816,24.8
817,14.7
818,14.41
819,14.1
820,45.71666666666666
821,14.1
822,19.6
823,19.6
824,19.6
825,19.6
826,19.6
827,19.6
828,19.7
829,18.1
830,20.2
831,20.5
832,20.2
833,26.228571428571428
834,26.228571428571428
835,26.728571428571428
836,26.228571428571428
837,19.927435064935064
838,19.927435064935064
839,19.927435064935064
840,26.728571428571428
841,26.728571428571428
842,26.228571428571428
843,19.927435064935064
844,19.927435064935064
845,31.93577399380805
846,31.81644630996798
847,31.93577399380805
848,31.81644630996798
849,31.81644630996798
850,81.85342105263159
851,31.81644630996798
852,31.93577399380805
853,31.93577399380805
854,31.81644630996798
855,31.81644630996798
856,31.93577399380805
857,31.93577399380805
858,31.93577399380805
859,31.93577399380805
860,31.81644630996798
861,31.93577399380805
862,31.0
863,31.0
864,31.0
865,31.0
866,31.0
867,31.0
868,31.0
869,41.1
870,31.0
871,31.0
872,31.0
873,31.0
874,31.0
875,31.0
876,30.8
877,23.240000000000002
878,30.8
879,30.8
880,30.5
881,30.8
882,50.9
883,30.8
884,35.4
885,30.8
886,30.8
887,30.5
888,30.8
889,50.7
890,30.8
891,30.5
892,30.8
893,31.3
894,45.6
895,31.3
896,31.3
897,31.3
898,31.3
899,51.2
900,31.3
901,31.0
902,31.0
903,31.3
904,31.0
905,31.0
906,25.73857142857143
907,31.3
908,31.0
909,83.4
910,31.3
911,39.2
912,39.54
913,39.54
914,38.5
915,38.5
916,43.1
917,38.4
918,39.54
919,39.2
920,38.5
921,95.2
922,39.54
923,38.3
924,120.8648717948718
925,38.4
926,39.54
927,42.9
928,42.8
929,43.6
930,131.7
931,42.9
932,127.5
933,42.9
934,42.8
935,43.6
936,43.6
937,43.6
938,43.6
939,42.8
940,43.6
941,120.4
942,43.6
943,42.9
944,41.6
945,41.6
946,42.0
947,129.6
948,41.6
949,42.0
950,41.6
951,42.0
952,42.0
953,44.7
954,41.3
955,42.0
956,41.6
957,41.6
958,43.9
959,40.4
960,43.9
961,34.1
962,43.5
963,43.5
964,43.5
965,34.1
966,43.5
967,43.9
968,35.3
969,43.5
970,43.9
971,40.4
972,43.9
973,47.5
974,43.9
975,38.575
976,32.0
977,94.8
978,59.4
979,46.7
980,73.4
981,46.3
982,46.3
983,46.3
984,66.7
985,67.0
986,64.3
987,66.7
988,67.0
989,70.5
990,66.7
991,67.0
992,68.8
993,21.033333333333335
994,69.1
995,65.9
996,108.9
997,117.5
998,72.2
999,122.7
1000,122.7
1001,100.8
1002,127.7
1003,105.6
1004,105.6
1005,112.4
1006,107.8
1007,107.2
1008,116.0
1009,108.1
1010,117.3
1011,116.0
1012,116.0
1013,117.3
1014,117.3
1015,123.6
1016,108.1
1017,116.0
1018,116.0
1019,117.3
1020,116.0
1021,116.0
1022,23.05
1023,117.3
1024,116.9
1025,117.3
1026,116.0
1027,115.1
1028,116.0
1029,117.3
1030,116.0
1031,117.3
1032,116.9
1033,117.3
1034,117.3
1035,116.0
1036,108.1
1037,116.9
1038,117.3
1039,108.1
1040,116.0
1041,108.1
1042,116.9
1043,116.0
1044,115.1
1045,117.3
1046,116.0
1047,116.9
1048,117.3
1049,108.1
1050,108.1
1051,123.3
1052,123.1
1053,125.3
1054,117.8
1055,108.3
1056,123.2
1057,132.8
1058,126.5
1059,125.1
1060,118.4
1061,108.9
1062,108.9
1063,118.1
1064,118.1
1065,110.3
1066,110.3
1067,116.4
1068,110.3
1069,117.3
1070,119.5
1071,117.7
1072,117.3
1073,117.3
1074,110.3
1075,124.5
1076,110.3
1077,110.3
1078,117.7
1079,117.7
1080,119.1
1081,110.3
1082,119.5
1083,117.7
1084,116.4
1085,119.1
1086,117.7
1087,110.3
1088,119.1
1089,117.7
1090,117.7
1091,109.6
1092,117.0
1093,117.0
1094,117.0
1095,115.7
1096,109.6
1097,118.8
1098,117.0
1099,92.51666666666667
1100,118.8
1101,118.8
1102,118.4
1103,109.6
1104,117.0
1105,109.6
1106,109.6
1107,126.6
1108,118.8
1109,117.0
1110,118.4
1111,116.6
1112,115.7
1113,109.6
1114,118.4
1115,117.0
1116,118.8
1117,118.4
1118,118.4
1119,124.8
1120,109.6
1121,109.6
1122,109.6
1123,118.4
1124,116.6
1125,118.8
1126,118.4
1127,115.7
1128,117.0
1129,109.6
1130,118.4
1131,127.1
1132,109.9
1133,109.4
1134,113.8
1135,116.7
1136,106.1
1137,114.6
1138,105.0
1139,98.3
1140,104.4
1141,100.9
1142,101.5
1143,98.8
1144,98.8
1145,98.8
1146,98.8
1147,101.5
1148,98.8
1149,98.8
1150,101.5
1151,98.8
1152,107.1
1153,98.8
1154,98.8
1155,98.8
1156,98.8
1157,98.8
1158,102.5
1159,98.8
1160,104.4
1161,104.4
1162,101.5
1163,104.4
1164,104.4
1165,104.4
1166,104.4
1167,104.4
1168,104.4
1169,104.4
1170,104.4
1171,112.1
1172,115.0
1173,112.1
1174,112.1
1175,112.1
1176,112.1
1177,112.1
1178,112.1
1179,112.1
1180,112.1
1181,112.1
1182,109.7
1183,114.1
1184,96.7
1185,60.175
1186,33.766666666666666
1187,89.4
1188,89.4
1189,89.4
1190,89.4
1191,89.4
1192,89.1
1193,89.1
1194,89.4
1195,89.4
1196,89.4
1197,89.4
1198,89.4
1199,89.1
1200,89.4
1201,89.4
1202,89.4
1203,87.7
1204,89.4
1205,89.4
1206,22.466666666666665
1207,88.6
1208,88.6
1209,31.96666666666667
1210,87.0
1211,36.2
1212,22.1
1213,80.1
1214,65.65
1215,85.5
1216,72.5
1217,73.1
1218,73.1
1219,73.1
1220,73.1
1221,73.1
1222,72.5
1223,73.1
1224,73.1
1225,73.1
1226,75.6
1227,73.1
1228,69.8
1229,72.5
1230,88.2
1231,88.2
1232,88.2
1233,88.2
1234,88.2
1235,88.2
1236,88.2
1237,88.2
1238,88.2
1239,88.1
1240,88.1
1241,82.5
1242,82.5
1243,82.5
1244,82.5
1245,82.4
1246,82.4
1247,82.4
1248,82.5
1249,82.5
1250,82.5
1251,90.3
1252,81.3
1253,81.7
1254,83.5
1255,83.6
1256,35.325
1257,77.2
1258,77.2
1259,77.2
1260,77.2
1261,77.2
1262,77.2
1263,77.5
1264,77.2
1265,77.2
1266,77.2
1267,77.5
1268,77.2
1269,77.2
1270,77.2
1271,74.7
1272,74.7
1273,74.7
1274,74.7
1275,74.7
1276,74.7
1277,74.7
1278,74.7
1279,72.5
1280,69.3
1281,69.3
1282,69.3
1283,69.3
1284,69.3
1285,69.3
1286,69.3
1287,69.3
1288,69.3
1289,69.3
1290,69.3
1291,69.3
1292,69.3
1293,69.3
1294,69.3
1295,69.3
1296,69.3
1297,69.3
1298,69.3
1299,69.3
1300,69.3
1301,69.3
1302,69.3
1303,69.3
1304,69.3
1305,69.3
1306,69.3
1307,69.3
1308,56.5
1309,56.5
1310,55.65
1311,3.9
1312,10.6
1313,24.5
1314,39.3
1315,20.1
1316,19.5
1317,33.2
1318,29.3
1319,27.4
1320,2.2
1321,2.2
1322,3.3
1323,6.8
1324,16.2
1325,5.7
1326,26.6
1327,6.3
1328,5.0
1329,25.4
1330,9.5
1331,5.8
1332,22.7
1333,32.1
1334,13.8
1335,20.9
1336,33.9
1337,22.8
1338,28.2
1339,14.2
1340,9.2
1341,13.5
1342,7.0
1343,54.3
1344,24.0
1345,2.8
1346,26.7
1347,16.2
1348,10.3
1349,1.4
1350,2.2
1351,0.3
1352,22.9
1353,31.7
1354,34.2
1355,36.3
1356,20.8
1357,20.4
1358,15.4
1359,10.7
1360,30.5
1361,19.7
1362,23.4
1363,51.2
1364,23.3
1365,36.7
1366,17.4
1367,71.0
1368,15.0
1369,40.4
1370,26.4
1371,28.9
1372,8.3
1373,36.9
1374,2.1
1375,84.0
1376,57.2
1377,22.5
1378,64.7
1379,32.9
1380,8.1
1381,20.8
1382,71.1
1383,20.8
1384,44.2
1385,20.9
1386,58.5
1387,18.4
1388,26.4
1389,35.6
1390,7.3
1391,14.8
1392,14.8
1393,55.3
1394,2.8
1395,29.3
1396,17.7
1397,17.7
1398,44.4
1399,29.1
1400,46.2
1401,17.6
1402,12.6
1403,41.0
1404,24.0
1405,13.36
1406,12.36
1407,30.1
1408,12.36
1409,12.36
1410,31.4
1411,61.1
1412,17.7
1413,12.36
1414,47.4
1415,32.8
1416,40.4
1417,13.7
1418,12.9
1419,69.1
1420,55.5
1421,92.2
1422,85.5
1423,85.5
1424,59.9
1425,15.9
1426,50.1
1427,78.0
1428,56.0
1429,3.0
1430,110.5
1431,83.3
1432,79.6
1433,67.1
1434,120.5
1435,143.2
1436,141.2
1437,71.0
1438,110.1
1439,73.9
1440,73.7
1441,0.6
1442,0.1
1443,110.3
1444,2.6
1445,132.0
1446,82.4
1447,97.5
1448,95.4
1449,94.9
1450,61.379999999999995
1451,1.3
1452,5.4
1453,53.2
1454,104.5
1455,0.2
1456,0.1
1457,135.5
1458,138.1
1459,142.1
1460,50.6
1461,101.9
1462,82.0
1463,61.8
1464,68.9
1465,174.5
1466,1.7
1467,81.1
1468,79.6
1469,0.2
1470,94.3
1471,251.4
1472,79.8
1473,180.4
1474,110.7
1475,3.1
1476,1.0
1477,100.1
1478,75.8
1479,0.5
1480,79.2
1481,4.7
1482,187.8
1483,201.2
1484,96.9
1485,87.3
1486,144.8
1487,79.6
1488,35.86666666666667
1489,88.0
1490,66.6
1491,221.6
1492,10.7
1493,0.0
1494,149.0
1495,0.8
1496,88.0
1497,75.8
1498,0.0
1499,129.1
1500,160.5
1501,176.9
1502,140.0
1503,179.0
1504,0.2
1505,127.8
1506,203.1
1507,113.7
1508,23.063333333333333
1509,227.8
1510,191.9
1511,74.6
1512,120.2
1513,98.5
1514,133.4
1515,212.4
1516,0.0
1517,87.0
1518,72.7
1519,109.1
1520,0.0
1521,85.7
1522,0.0
1523,94.7
1524,83.8
1525,129.1
1526,170.4
1527,96.6
1528,56.1
1529,68.0
1530,3.4
1531,67.04107142857143
1532,66.7
1533,184.0
1534,0.2
1535,0.5
1536,4.0
1537,78.0025
1538,78.0025
1539,78.0025
1540,77.55
1541,77.5025
1542,68.34
1543,68.34
1544,68.34
1545,69.2
1546,2.4
1547,8.9
1548,27.81190476190476
1549,16.1
1550,0.9
1551,11.4
1552,0.47000000000000003
1553,71.7
1554,0.7
1555,71.8
1556,23.6
1557,70.7
1558,72.47272727272727
1559,1.6
1560,70.7
1561,0.0
1562,69.64
1563,196.5
1564,0.5
1565,79.33333333333334
1566,0.1
1567,75.7
1568,0.2
1569,3.4
1570,6.6
1571,79.0
1572,85.6
1573,85.6
1574,104.0
1575,131.6
1576,1.0
1577,158.8
1578,104.1
1579,2.1
1580,0.7
1581,107.0
1582,34.9
1583,115.49999999999997
1584,152.72
1585,0.6
1586,147.27
1587,147.27
1588,57.475
1589,117.2
1590,147.27
1591,147.27
1592,0.5
1593,0.7
1594,0.0
1595,6.8
1596,150.2
1597,4.0
1598,149.5
1599,0.45
1600,2.0
1601,0.0
1602,51.79
1603,1.4
1604,5.9
1605,149.0
1606,21.7
1607,190.1
1608,2.4
1609,149.2
1610,149.1
1611,6.8
1612,151.0
1613,149.3
1614,2.1
1615,33.483333333333334
1616,0.3
1617,151.0
1618,128.1
1619,149.3
1620,149.6
1621,1.3
1622,0.0
1623,149.3
1624,1.8
1625,4.9
1626,90.2
1627,150.3
1628,21.5
1629,149.2
1630,2.3
1631,149.3
1632,3.7
1633,6.4
1634,9.5
1635,18.6
1636,4.9
1637,23.8
1638,6.8
1639,0.2
1640,131.85
1641,133.2
1642,131.85
1643,117.0
1644,10.5
1645,129.8
1646,153.0
1647,16.7
1648,23.2
1649,0.9
1650,130.47272727272727
1651,1.3
1652,23.0
1653,36.8
1654,33.6
1655,150.0
1656,180.9
1657,0.3
1658,129.1
1659,18.5
1660,0.0
1661,131.4
1662,11.3
1663,0.2
1664,133.3
1665,0.9
1666,0.0
1667,0.8
1668,0.8
1669,0.0
1670,4.7
1671,1.7
1672,3.6
1673,138.1
1674,6.6
1675,129.7
1676,101.4
1677,6.6
1678,1.1
1679,124.68333333333335
1680,5.3
1681,5.8
1682,124.38333333333335
1683,28.4
1684,132.1
1685,115.1
1686,17.7
1687,1.0
1688,129.3
1689,40.7
1690,0.1
1691,4.4
1692,101.8
1693,21.9
1694,110.6
1695,1.7
1696,9.7
1697,11.6
1698,127.3
1699,219.3
1700,99.3
1701,80.16666666666667
1702,22.2
1703,125.8
1704,124.6
1705,0.0
1706,119.8
1707,3.4
1708,0.8
1709,6.5
1710,7.9
1711,30.6
1712,5.1
1713,110.6
1714,110.6
1715,110.8
1716,180.5
1717,110.8
1718,110.8
1719,110.8
1720,110.8
1721,30.4
1722,115.3
1723,22.2
1724,115.3
1725,38.3
1726,43.4
1727,110.8
1728,0.8
1729,119.0
1730,1.1
1731,27.1
1732,99.4
1733,37.1
1734,1.0
1735,33.8
1736,99.4
1737,0.7
1738,59.8
1739,1.3
1740,95.6
1741,32.2
1742,95.4
1743,59.4
1744,9.1
1745,82.0
1746,88.3
1747,88.3
1748,87.2
1749,1.4
1750,0.2
1751,1.0
1752,28.8
1753,1.4
1754,6.6
1755,88.5
1756,13.62
1757,34.0
1758,88.5
1759,19.508333333333333
1760,21.4
1761,0.0
1762,0.2
1763,82.5
1764,0.2
1765,6.6
1766,86.9
1767,83.5
1768,56.8
1769,2.5
1770,0.0
1771,0.0
1772,0.4
1773,98.8
1774,82.2
1775,23.7
1776,39.0
1777,0.8
1778,0.6
1779,2.9
1780,19.9
1781,82.62
1782,85.9
1783,0.0
1784,0.0
1785,64.2
1786,0.5666666666666667
1787,136.3
1788,75.9
1789,79.4
1790,43.6
1791,29.4
1792,0.7
1793,92.6
1794,0.8
1795,17.9
1796,92.6
1797,3.3
1798,84.9
1799,92.6
1800,92.5
1801,104.5
1802,49.3
1803,0.4
1804,66.0
1805,84.0
1806,0.6
1807,29.6
1808,138.8
1809,20.7
1810,157.8
1811,1.1
1812,162.7
1813,19.6
1814,102.5
1815,137.2
1816,0.9
1817,137.0
1818,127.7
1819,0.7
1820,164.3
1821,1.9
1822,156.24285714285716
1823,30.2
1824,39.65
1825,55.4
1826,133.8
1827,167.8
1828,0.9
1829,3.8
1830,150.5
1831,48.3
1832,1.3
1833,8.8
1834,111.9
1835,4.0
1836,85.4
1837,4.3
1838,2.9
1839,85.0
1840,77.2
1841,2.7
1842,0.5
1843,80.3
1844,25.3
1845,16.8
1846,50.2
1847,5.0
1848,82.23333333333333
1849,2.6
1850,3.3
1851,23.1
1852,44.0
1853,33.3
1854,23.6
1855,68.53666666666666
1856,1.7
1857,100.5
1858,68.45
1859,78.0
1860,106.2
1861,14.5
1862,0.5
1863,79.6
1864,7.4
1865,3.2
1866,74.0
1867,0.5
1868,70.925
1869,77.875
1870,3.8
1871,2.5
1872,67.575
1873,0.8
1874,29.6
1875,13.0
1876,3.9
1877,77.0
1878,77.0
1879,65.4
1880,65.4
1881,70.7
1882,70.7
1883,70.0
1884,68.7
1885,37.7
1886,68.7
1887,9.5
1888,2.8
1889,63.0
1890,69.1
1891,16.8
1892,21.2
1893,114.3
1894,68.5
1895,5.6
1896,78.1
1897,1.2
1898,25.2
1899,78.1
1900,35.2
1901,132.2
1902,59.5
1903,59.0
1904,67.70833333333333
1905,3.2
1906,112.2
1907,1.3
1908,137.8
1909,120.1
1910,92.3
1911,57.2
1912,114.8
1913,8.2
1914,10.6
1915,26.7
1916,101.7
1917,102.0
1918,2.3
1919,72.6
1920,75.4
1921,81.5
1922,70.2
1923,19.3
1924,3.3583333333333334
1925,73.8
1926,87.9
1927,85.7
1928,81.4
1929,76.7
1930,3.4
1931,0.0
1932,56.15
1933,58.55
1934,2.0
1935,98.8
1936,108.8
1937,84.5
1938,86.6
1939,2.1
1940,76.8
1941,78.7
1942,79.8
1943,13.8
1944,0.8
1945,0.0
1946,91.6
1947,1.5
1948,5.0
1949,0.3
1950,64.5
1951,50.0
1952,3.6
1953,44.3
1954,81.9
1955,75.2
1956,0.9
1957,88.9
1958,1.8
1959,75.2
1960,42.0
1961,0.0
1962,72.7
1963,7.9
1964,51.9
1965,37.9
1966,57.0
1967,85.2
1968,0.3
1969,37.3
1970,0.2
1971,0.0
1972,47.6
1973,68.3
1974,76.0
1975,76.9
1976,0.2
1977,83.0
1978,0.0
1979,95.1
1980,30.4
1981,25.9
1982,91.3
1983,90.5
1984,15.8
1985,69.4
1986,61.9
1987,0.8
1988,94.6
1989,71.8
1990,74.8
1991,23.3
1992,7.7
1993,7.1
1994,2.9
1995,2.8
1996,8.2
1997,7.0
1998,15.6
1999,15.6
2000,40.1
2001,16.2
2002,1.3
2003,0.5
2004,12.6
2005,0.3
2006,19.7
2007,19.7
2008,19.7
2009,0.2
2010,0.9
2011,17.179004329004332
2012,21.5
2013,0.4
2014,71.2
2015,79.6
2016,77.7
2017,85.6
2018,76.6
2019,79.9
2020,20.6
2021,1.4
2022,5.2
2023,9.6
2024,22.19166666666667
2025,20.401666666666667
2026,16.125
2027,89.1
2028,0.1
2029,15.8
2030,15.925
2031,16.025
2032,4.4
2033,0.5
2034,4.2
2035,2.0
2036,74.55
2037,14.25
2038,8.3
2039,22.3
2040,40.4
2041,11.5
2042,8.616666666666667
2043,4.5
2044,2.1
2045,256.0
2046,8.016666666666667
2047,2.3
2048,6.0
2049,8.3
2050,1.0
2051,0.2
2052,32.9
2053,3.9
2054,0.9
2055,249.74333333333334
2056,245.7
2057,242.05
2058,3.8
2059,1.1
2060,1.1
2061,4.0
2062,19.0
2063,1.4
2064,20.2
2065,24.6
2066,1.1
2067,34.9
2068,2.0
2069,0.4
2070,2.1
2071,3.4
2072,29.0
2073,21.8
2074,23.5
2075,24.6
2076,2.5
2077,4.8
2078,41.4
2079,2.1
2080,47.6
2081,12.2
2082,14.4
2083,17.4
2084,5.5
2085,1.3
2086,1.3
2087,2.5
2088,22.5
