id,actual_wait div 60000
436,156.4
437,23.8
438,20.6
439,165.25209235209235
440,1.5
441,25.5
442,22.2
443,19.8
444,155.45817693210006
445,50.5
446,136.9154793817294
447,136.9154793817294
448,138.6
449,36.8
450,39.6
451,4.4
452,136.9154793817294
453,5.1
454,18.0
455,21.5
456,5.8
457,18.1
458,7.9
459,16.1
460,136.9154793817294
461,5.8
462,119.86984126984126
463,136.9154793817294
464,136.9154793817294
465,17.2
466,22.7
467,60.29455071273414
468,136.9154793817294
469,11.0
470,85.0
471,43.2
472,53.0
473,35.6
474,36.3
475,136.9154793817294
476,11.8
477,56.0
478,3.4
479,136.9154793817294
480,2.8
481,3.6
482,140.3
483,47.2
484,5.4
485,53.3
486,38.6
487,136.9154793817294
488,3.2
489,136.9154793817294
490,180.4
491,162.1
492,211.9
493,2.6
494,164.63333333333335
495,2.2
496,208.4666666666667
497,60.29455071273414
498,6.6
499,179.1
500,152.4
501,138.87547938172938
502,16.8
503,3.2
504,196.9
505,219.2
506,109.1
507,30.6
508,154.58333333333334
509,204.1
510,168.4
511,136.9154793817294
512,136.9154793817294
513,2.9
514,26.4
515,37.3
516,158.75
517,60.29455071273414
518,24.2
519,25.1
520,136.9154793817294
521,33.0
522,49.2
523,140.3
524,54.1
525,40.0
526,32.4
527,57.3
528,136.9154793817294
529,136.9154793817294
530,142.97166666666666
531,24.0
532,136.9154793817294
533,19.4
534,42.4
535,38.8
536,3.7
537,164.63333333333335
538,37.0
539,136.9154793817294
540,20.5
541,136.9154793817294
542,40.0
543,60.29455071273414
544,26.4
545,3.7
546,23.3
547,26.0
548,157.46984126984125
549,164.63333333333335
550,175.25833333333335
551,37.3
552,29.8
553,2.9
554,47.3
555,38.9
556,136.9154793817294
557,34.1
558,136.9154793817294
559,44.33056277056278
560,46.4
561,60.29455071273414
562,136.9154793817294
563,155.05
564,3.6
565,110.88490196078433
566,130.8
567,87.33823529411765
568,112.26666666666665
569,17.6
570,94.78349687927489
571,2.2
572,94.78349687927489
573,65.8095173598942
574,16.5
575,38.6
576,94.78349687927489
577,94.78349687927489
578,17.6
579,1.2
580,125.00730936819173
581,94.78349687927489
582,2.2
583,18.7
584,94.78349687927489
585,3.6
586,94.78349687927489
587,15.9
588,94.78349687927489
589,2.6
590,94.78349687927489
591,3.6
592,41.5
593,12.5
594,94.78349687927489
595,26.9
596,9.3
597,94.78349687927489
598,3.6
599,2.6
600,10.9
601,3.3
602,125.7
603,110.88490196078433
604,127.21230936819173
605,1.2
606,94.78349687927489
607,3.5
608,94.78349687927489
609,1.8
610,2.6
611,10.1
612,94.78349687927489
613,1.4
614,94.78349687927489
615,26.6
616,49.3
617,5.4
618,94.78349687927489
619,94.78349687927489
620,94.78349687927489
621,5.0
622,118.33823529411765
623,2.4
624,110.88490196078433
625,18.5
626,45.3
627,124.5
628,39.2
629,110.88490196078433
630,94.78349687927489
631,5.1
632,2.4
633,13.4
634,46.5
635,25.2
636,95.53929858974297
637,5.8
638,2.9
639,87.9
640,3.0
641,43.8
642,3.0
643,102.0
644,3.8
645,95.53929858974297
646,2.4
647,98.46785714285714
648,24.0
649,32.1
650,95.53929858974297
651,63.9
652,95.53929858974297
653,95.53929858974297
654,30.2
655,95.53929858974297
656,2.2
657,95.53929858974297
658,98.46785714285714
659,95.53929858974297
660,96.0
661,86.15
662,97.81761767925562
663,77.6
664,97.81761767925562
665,3.1
666,95.53929858974297
667,95.53929858974297
668,3.7
669,98.2
670,3.7
671,106.5
672,2.2
673,19.3
674,75.0
675,98.2
676,95.53929858974297
677,1.6
678,27.2
679,57.5
680,45.8
681,86.15
682,98.2
683,95.53929858974297
684,101.5
685,2.2
686,107.2
687,85.88
688,86.15
689,3.7
690,95.53929858974297
691,2.2
692,93.3
693,95.53929858974297
694,4.9
695,58.6
696,3.7
697,66.79052031601198
698,95.53929858974297
699,107.2
700,95.53929858974297
701,1.4
702,95.53929858974297
703,107.2
704,15.8
705,95.53929858974297
706,23.6
707,95.85511767925561
708,14.1
709,49.34733251506115
710,49.34733251506115
711,1.7
712,58.2
713,47.45149918172781
714,54.07857142857142
715,49.34733251506115
716,49.34733251506115
717,35.9
718,24.2
719,49.34733251506115
720,38.9
721,49.34733251506115
722,49.34733251506115
723,54.8
724,35.3
725,49.34733251506115
726,22.8
727,49.34733251506115
728,1.6
729,27.65
730,2.7
731,49.34733251506115
732,24.963043478260868
733,46.54419360832405
734,44.926923076923075
735,36.6
736,11.9
737,31.3
738,2.8
739,49.34733251506115
740,3.5
741,38.9
742,21.2
743,3.1
744,32.4
745,49.34733251506115
746,2.8
747,1.6
748,49.34733251506115
749,49.34733251506115
750,32.2
751,2.9
752,11.0
753,74.7963768115942
754,14.1
755,15.7
756,49.34733251506115
757,16.1
758,34.3
759,32.9
760,29.6
761,28.6
762,20.4
763,24.3
764,18.9
765,24.1
766,15.5
767,19.0
768,20.9
769,31.9
770,15.6
771,25.7
772,17.5
773,23.6
774,20.6
775,21.6
776,19.0
777,23.0
778,7.7
779,17.2
780,29.3
781,29.7
782,31.1
783,21.1
784,39.9
785,12.3
786,16.6
787,14.2
788,14.8
789,31.0
790,22.6
791,36.8
792,15.6
793,11.0
794,16.5
795,38.0
796,38.0
797,29.773333333333333
798,32.6375
799,29.397223927579443
800,37.666666666666664
801,29.397223927579443
802,29.773333333333333
803,32.23857142857143
804,32.23857142857143
805,29.397223927579443
806,32.23857142857143
807,32.23857142857143
808,58.1
809,32.23857142857143
810,32.6375
811,32.23857142857143
812,37.8
813,94.6
814,32.23857142857143
815,32.23857142857143
816,38.0
817,37.666666666666664
818,29.397223927579443
819,43.57461538461538
820,31.50264516129032
821,32.23857142857143
822,32.23857142857143
823,32.23857142857143
824,32.6375
825,32.6375
826,32.23857142857143
827,37.666666666666664
828,43.57461538461538
829,29.397223927579443
830,32.23857142857143
831,36.9
832,32.23857142857143
833,43.57461538461538
834,43.57461538461538
835,32.23857142857143
836,29.4
837,29.397223927579443
838,29.397223927579443
839,29.397223927579443
840,32.23857142857143
841,32.23857142857143
842,32.6375
843,29.397223927579443
844,29.397223927579443
845,32.23857142857143
846,29.397223927579443
847,32.23857142857143
848,29.397223927579443
849,29.397223927579443
850,30.80833333333333
851,29.397223927579443
852,32.23857142857143
853,32.6375
854,29.397223927579443
855,29.397223927579443
856,32.23857142857143
857,37.666666666666664
858,29.773333333333333
859,32.23857142857143
860,29.397223927579443
861,32.23857142857143
862,32.23857142857143
863,29.397223927579443
864,32.23857142857143
865,32.23857142857143
866,32.23857142857143
867,29.397223927579443
868,29.773333333333333
869,58.1
870,32.6375
871,43.57461538461538
872,29.397223927579443
873,32.23857142857143
874,32.23857142857143
875,32.23857142857143
876,32.23857142857143
877,38.0
878,32.23857142857143
879,28.43333333333333
880,29.397223927579443
881,32.23857142857143
882,42.7
883,32.23857142857143
884,36.3
885,43.57461538461538
886,32.23857142857143
887,29.397223927579443
888,37.666666666666664
889,38.0
890,32.6375
891,29.397223927579443
892,32.23857142857143
893,29.773333333333333
894,31.6
895,43.57461538461538
896,29.773333333333333
897,28.2
898,32.23857142857143
899,38.0
900,32.23857142857143
901,29.397223927579443
902,29.397223927579443
903,32.23857142857143
904,29.397223927579443
905,29.397223927579443
906,38.0
907,29.773333333333333
908,29.397223927579443
909,94.4
910,32.23857142857143
911,115.16644325974407
912,122.53203824661463
913,122.53203824661463
914,126.35841269841269
915,131.03472222222223
916,146.4
917,122.33792929292932
918,122.53203824661463
919,115.16644325974407
920,105.06666666666668
921,176.71666666666664
922,122.53203824661463
923,115.94285714285715
924,86.64285714285714
925,124.0484126984127
926,122.53203824661463
927,131.03472222222223
928,122.33792929292932
929,115.16644325974407
930,179.7
931,117.42666666666666
932,173.32
933,109.24285714285716
934,122.33792929292932
935,115.16644325974407
936,115.16644325974407
937,115.16644325974407
938,115.16644325974407
939,122.53203824661463
940,115.16644325974407
941,176.7
942,115.16644325974407
943,117.42666666666666
944,122.53203824661463
945,122.53203824661463
946,115.16644325974407
947,173.96666666666664
948,122.53203824661463
949,115.16644325974407
950,122.53203824661463
951,115.16644325974407
952,115.16644325974407
953,147.7
954,115.94285714285715
955,105.06666666666668
956,122.53203824661463
957,122.53203824661463
958,115.16644325974407
959,114.29285714285716
960,115.16644325974407
961,118.45841269841269
962,122.33792929292932
963,122.33792929292932
964,122.53203824661463
965,124.0484126984127
966,122.53203824661463
967,115.16644325974407
968,131.03472222222223
969,122.53203824661463
970,115.16644325974407
971,115.94285714285715
972,115.16644325974407
973,138.74690476190477
974,130.75833333333335
975,86.64285714285714
976,122.53203824661463
977,174.8
978,86.64285714285714
979,122.53203824661463
980,178.1
981,122.53203824661463
982,115.16644325974407
983,122.53203824661463
984,122.53203824661463
985,115.16644325974407
986,118.45841269841269
987,122.53203824661463
988,115.16644325974407
989,118.5
990,122.53203824661463
991,115.16644325974407
992,122.53203824661463
993,86.64285714285714
994,115.16644325974407
995,122.32666666666667
996,148.8125
997,120.11684782608695
998,105.06666666666668
999,185.9
1000,149.2
1001,115.16644325974407
1002,179.7
1003,115.94285714285715
1004,115.94285714285715
1005,140.62666666666667
1006,115.16644325974407
1007,122.53203824661463
1008,122.53203824661463
1009,117.42666666666666
1010,115.16644325974407
1011,122.53203824661463
1012,122.53203824661463
1013,115.16644325974407
1014,115.16644325974407
1015,123.76666666666668
1016,105.06666666666668
1017,122.53203824661463
1018,122.53203824661463
1019,115.16644325974407
1020,122.53203824661463
1021,122.53203824661463
1022,86.64285714285714
1023,115.16644325974407
1024,122.33792929292932
1025,115.16644325974407
1026,122.53203824661463
1027,114.4484126984127
1028,122.53203824661463
1029,115.16644325974407
1030,122.53203824661463
1031,115.16644325974407
1032,122.33792929292932
1033,115.16644325974407
1034,115.16644325974407
1035,122.53203824661463
1036,117.42666666666666
1037,122.33792929292932
1038,115.16644325974407
1039,131.03472222222223
1040,122.53203824661463
1041,126.35841269841269
1042,130.75833333333335
1043,122.53203824661463
1044,114.4484126984127
1045,115.16644325974407
1046,122.53203824661463
1047,130.75833333333335
1048,115.16644325974407
1049,118.45841269841269
1050,118.45841269841269
1051,158.80583333333337
1052,173.0
1053,173.0
1054,115.16644325974407
1055,117.42666666666666
1056,123.9625
1057,187.9
1058,178.16666666666666
1059,179.11666666666665
1060,130.0
1061,105.06666666666668
1062,118.45841269841269
1063,115.16644325974407
1064,115.16644325974407
1065,117.42666666666666
1066,131.03472222222223
1067,111.94285714285715
1068,105.06666666666668
1069,114.29285714285716
1070,115.16644325974407
1071,122.53203824661463
1072,114.4484126984127
1073,113.4484126984127
1074,131.03472222222223
1075,151.6
1076,131.03472222222223
1077,131.03472222222223
1078,122.53203824661463
1079,122.53203824661463
1080,122.33792929292932
1081,117.42666666666666
1082,115.16644325974407
1083,122.53203824661463
1084,111.0
1085,122.33792929292932
1086,122.53203824661463
1087,131.03472222222223
1088,130.75833333333335
1089,122.53203824661463
1090,122.53203824661463
1091,105.06666666666668
1092,122.53203824661463
1093,122.53203824661463
1094,122.53203824661463
1095,111.0
1096,131.03472222222223
1097,115.16644325974407
1098,122.53203824661463
1099,178.1
1100,115.16644325974407
1101,115.16644325974407
1102,122.33792929292932
1103,105.06666666666668
1104,122.53203824661463
1105,126.35841269841269
1106,126.35841269841269
1107,124.825
1108,115.16644325974407
1109,122.53203824661463
1110,130.75833333333335
1111,114.29285714285716
1112,109.24285714285716
1113,124.0484126984127
1114,130.75833333333335
1115,122.53203824661463
1116,115.16644325974407
1117,130.75833333333335
1118,130.75833333333335
1119,141.32666666666665
1120,117.42666666666666
1121,117.03333333333333
1122,117.03333333333333
1123,130.75833333333335
1124,113.4484126984127
1125,115.16644325974407
1126,130.75833333333335
1127,109.24285714285716
1128,122.53203824661463
1129,131.03472222222223
1130,122.33792929292932
1131,120.11684782608695
1132,130.96666666666667
1133,112.18666666666668
1134,131.7061038961039
1135,121.05833333333335
1136,108.8615
1137,122.11362905452037
1138,121.2625
1139,122.11362905452037
1140,108.8615
1141,137.66
1142,118.91333333333333
1143,141.21238895979178
1144,116.97095238095237
1145,122.11362905452037
1146,122.11362905452037
1147,118.91333333333333
1148,122.11362905452037
1149,141.21238895979178
1150,121.2757142857143
1151,121.05833333333335
1152,136.02
1153,122.11362905452037
1154,141.21238895979178
1155,141.21238895979178
1156,141.21238895979178
1157,121.05833333333335
1158,126.48666666666668
1159,141.21238895979178
1160,141.21238895979178
1161,141.21238895979178
1162,126.13166666666666
1163,141.21238895979178
1164,122.11362905452037
1165,122.11362905452037
1166,116.97095238095237
1167,141.21238895979178
1168,141.21238895979178
1169,141.21238895979178
1170,122.11362905452037
1171,116.97095238095237
1172,120.4
1173,121.05833333333335
1174,141.21238895979178
1175,141.21238895979178
1176,141.21238895979178
1177,141.21238895979178
1178,141.21238895979178
1179,122.11362905452037
1180,121.05833333333335
1181,121.05833333333335
1182,113.58666666666667
1183,141.21238895979178
1184,108.8615
1185,111.08666666666667
1186,111.08666666666667
1187,141.21238895979178
1188,141.21238895979178
1189,141.21238895979178
1190,141.21238895979178
1191,141.21238895979178
1192,121.05833333333335
1193,121.05833333333335
1194,141.21238895979178
1195,141.21238895979178
1196,141.21238895979178
1197,141.21238895979178
1198,141.21238895979178
1199,122.11362905452037
1200,141.21238895979178
1201,141.21238895979178
1202,141.21238895979178
1203,113.58666666666667
1204,141.21238895979178
1205,141.21238895979178
1206,111.08666666666667
1207,121.05833333333335
1208,122.11362905452037
1209,111.08666666666667
1210,99.9386956521739
1211,111.28666666666668
1212,111.08666666666667
1213,118.91333333333333
1214,111.08666666666667
1215,123.39166666666665
1216,121.05833333333335
1217,141.21238895979178
1218,141.21238895979178
1219,141.21238895979178
1220,141.21238895979178
1221,141.21238895979178
1222,121.05833333333335
1223,141.21238895979178
1224,141.21238895979178
1225,141.21238895979178
1226,127.32000000000001
1227,122.11362905452037
1228,122.92095238095237
1229,121.05833333333335
1230,68.6229437229437
1231,85.87724386724386
1232,85.87724386724386
1233,85.87724386724386
1234,68.6229437229437
1235,85.87724386724386
1236,85.87724386724386
1237,85.87724386724386
1238,85.87724386724386
1239,69.05
1240,69.99264069264069
1241,76.05
1242,77.65
1243,68.6229437229437
1244,68.6229437229437
1245,85.87724386724386
1246,85.87724386724386
1247,85.87724386724386
1248,68.6229437229437
1249,68.6229437229437
1250,68.6229437229437
1251,63.6
1252,85.87724386724386
1253,76.05
1254,77.15
1255,76.05
1256,66.55
1257,68.6229437229437
1258,85.87724386724386
1259,85.87724386724386
1260,85.87724386724386
1261,68.6229437229437
1262,85.87724386724386
1263,76.15
1264,85.87724386724386
1265,85.87724386724386
1266,85.87724386724386
1267,77.65
1268,71.94168831168831
1269,71.94168831168831
1270,85.87724386724386
1271,85.87724386724386
1272,85.87724386724386
1273,85.87724386724386
1274,85.87724386724386
1275,85.87724386724386
1276,85.87724386724386
1277,85.87724386724386
1278,85.87724386724386
1279,87.45
1280,85.87724386724386
1281,85.87724386724386
1282,85.87724386724386
1283,85.87724386724386
1284,85.87724386724386
1285,85.87724386724386
1286,85.87724386724386
1287,85.87724386724386
1288,85.87724386724386
1289,85.87724386724386
1290,85.87724386724386
1291,85.87724386724386
1292,85.87724386724386
1293,85.87724386724386
1294,85.87724386724386
1295,85.87724386724386
1296,85.87724386724386
1297,85.87724386724386
1298,85.87724386724386
1299,85.87724386724386
1300,85.87724386724386
1301,85.87724386724386
1302,85.87724386724386
1303,85.87724386724386
1304,85.87724386724386
1305,85.87724386724386
1306,85.87724386724386
1307,85.87724386724386
1308,85.87724386724386
1309,85.87724386724386
1310,76.05
1311,26.0
1312,27.3
1313,19.5
1314,29.0
1315,23.6
1316,22.7
1317,45.5
1318,15.2
1319,22.5
1320,18.5
1321,17.3
1322,20.6
1323,21.6
1324,22.4
1325,22.4
1326,33.7
1327,32.6
1328,2.9
1329,6.4
1330,14.7
1331,13.8
1332,24.1
1333,25.1
1334,24.2
1335,18.8
1336,44.275
1337,38.5
1338,17.2
1339,13.5
1340,28.9
1341,26.2
1342,20.2
1343,69.9
1344,34.2
1345,20.9
1346,32.1
1347,21.2
1348,15.5
1349,11.4
1350,33.8
1351,34.7
1352,11.5
1353,42.7
1354,31.4
1355,31.0
1356,21.5
1357,14.3
1358,13.6
1359,23.9
1360,16.4
1361,22.3
1362,13.9
1363,23.2
1364,14.7
1365,26.5
1366,16.1
1367,52.0
1368,16.8
1369,21.7
1370,26.5
1371,19.2
1372,19.2
1373,24.8
1374,21.8
1375,21.8
1376,72.325
1377,27.9
1378,78.8
1379,37.1
1380,25.8
1381,17.9
1382,50.9
1383,20.3
1384,35.4
1385,10.2
1386,15.8
1387,27.0
1388,16.8
1389,39.6
1390,53.8
1391,23.1
1392,56.2
1393,99.5
1394,49.0
1395,73.1
1396,49.2
1397,49.2
1398,171.4
1399,89.0
1400,53.0
1401,58.883333333333326
1402,72.4
1403,82.4
1404,93.8
1405,56.2
1406,56.2
1407,143.2
1408,56.2
1409,56.2
1410,127.3
1411,41.1
1412,92.6
1413,56.2
1414,48.6
1415,48.6
1416,58.6
1417,49.0
1418,56.2
1419,46.6
1420,66.9
1421,107.7
1422,58.7
1423,58.7
1424,69.3
1425,49.0
1426,44.1
1427,58.7
1428,64.8
1429,17.9
1430,85.7
1431,50.5
1432,93.8
1433,45.38333333333333
1434,93.0
1435,82.5
1436,87.8
1437,72.7
1438,34.6
1439,57.9
1440,73.1
1441,0.8
1442,4.1
1443,85.7
1444,10.4
1445,44.1
1446,54.55
1447,30.3
1448,57.2
1449,39.2
1450,49.0
1451,21.9
1452,29.0
1453,47.5
1454,63.2
1455,1.1
1456,1.9
1457,99.7
1458,38.8
1459,42.6
1460,49.0
1461,58.883333333333326
1462,68.3
1463,73.2
1464,80.4
1465,52.8
1466,21.8
1467,111.0
1468,45.38333333333333
1469,1.9
1470,45.3
1471,48.0
1472,131.7
1473,51.3
1474,48.7
1475,9.2
1476,1.9
1477,52.7
1478,103.1
1479,2.9
1480,160.0
1481,21.7
1482,150.8
1483,136.2
1484,97.75
1485,108.925
1486,141.525
1487,77.1
1488,117.6
1489,101.8
1490,79.2
1491,66.5
1492,17.6
1493,1.6
1494,166.1
1495,2.3
1496,153.5
1497,89.0
1498,1.1
1499,76.5
1500,121.6
1501,61.9
1502,69.5
1503,154.3
1504,2.6
1505,156.5
1506,141.525
1507,95.3
1508,117.6
1509,150.2
1510,165.15
1511,101.125
1512,121.5
1513,92.5
1514,150.8
1515,146.98333333333332
1516,2.6
1517,101.125
1518,117.6
1519,137.5
1520,1.3
1521,111.3
1522,2.8
1523,92.1
1524,132.5
1525,110.7
1526,95.5
1527,114.95
1528,110.7
1529,118.72
1530,13.8
1531,103.56666666666668
1532,123.57000000000001
1533,73.5
1534,2.8
1535,0.8
1536,0.8
1537,103.56666666666668
1538,103.56666666666668
1539,103.56666666666668
1540,123.57000000000001
1541,103.56666666666668
1542,103.56666666666668
1543,103.56666666666668
1544,103.56666666666668
1545,103.56666666666668
1546,15.2
1547,15.3
1548,119.1
1549,15.7
1550,5.4
1551,21.3
1552,2.8
1553,149.475
1554,6.1
1555,127.01944444444443
1556,14.3
1557,127.01944444444443
1558,127.01944444444443
1559,6.2
1560,147.5
1561,4.3
1562,131.0
1563,218.0
1564,8.3
1565,109.16666666666667
1566,2.4
1567,109.16666666666667
1568,5.9
1569,4.1
1570,15.7
1571,127.01944444444443
1572,127.01944444444443
1573,108.50833333333335
1574,109.33333333333334
1575,127.01944444444443
1576,2.8
1577,127.01944444444443
1578,100.36666666666667
1579,16.4
1580,7.1
1581,89.2
1582,19.7
1583,152.6
1584,127.01944444444443
1585,4.4
1586,127.01944444444443
1587,127.01944444444443
1588,120.1
1589,157.5
1590,127.01944444444443
1591,127.01944444444443
1592,4.8
1593,4.3
1594,2.6
1595,2.9
1596,161.875
1597,7.1
1598,126.53426929392447
1599,3.0
1600,1.5
1601,2.3
1602,158.65
1603,12.5
1604,5.6
1605,126.53426929392447
1606,14.3
1607,124.85379310344828
1608,5.7
1609,124.85379310344828
1610,126.53426929392447
1611,4.7
1612,120.9
1613,126.53426929392447
1614,5.0
1615,158.65
1616,8.3
1617,120.9
1618,113.7
1619,126.53426929392447
1620,126.53426929392447
1621,2.8
1622,4.8
1623,126.53426929392447
1624,7.1
1625,2.8
1626,158.65
1627,124.85379310344828
1628,27.1
1629,126.53426929392447
1630,5.2
1631,126.53426929392447
1632,2.7
1633,6.6
1634,5.7
1635,12.6
1636,3.2
1637,7.9
1638,7.9
1639,158.65
1640,114.8125
1641,118.7125
1642,114.7125
1643,132.5
1644,10.4
1645,117.0625
1646,123.57535714285714
1647,13.8
1648,13.9
1649,6.1
1650,137.67535714285714
1651,5.0
1652,14.8
1653,28.1
1654,26.1
1655,117.0625
1656,166.00833333333333
1657,5.0
1658,152.00833333333333
1659,25.4
1660,2.5
1661,153.4008333333333
1662,20.8
1663,1.9
1664,137.67535714285714
1665,4.9
1666,2.5
1667,4.9
1668,4.6
1669,6.1
1670,6.9
1671,1.6
1672,22.8
1673,153.4008333333333
1674,7.8
1675,152.00833333333333
1676,137.67535714285714
1677,11.1
1678,5.1
1679,152.00833333333333
1680,7.6
1681,17.1
1682,151.80833333333334
1683,43.3
1684,137.67535714285714
1685,137.67535714285714
1686,9.5
1687,6.1
1688,117.0625
1689,12.0
1690,2.5
1691,5.1
1692,123.57535714285714
1693,20.7
1694,152.00833333333333
1695,0.8
1696,5.2
1697,21.6
1698,105.4125
1699,164.98333333333332
1700,153.4
1701,166.00833333333333
1702,15.6
1703,153.4008333333333
1704,113.8125
1705,7.4
1706,137.67535714285714
1707,1.9
1708,3.2
1709,6.5
1710,3.5
1711,51.5
1712,13.6
1713,137.67535714285714
1714,137.67535714285714
1715,137.67535714285714
1716,175.9
1717,137.67535714285714
1718,117.0625
1719,137.67535714285714
1720,137.67535714285714
1721,18.7
1722,153.4008333333333
1723,16.5
1724,153.4008333333333
1725,17.7
1726,15.8
1727,137.67535714285714
1728,4.9
1729,47.8
1730,3.9
1731,15.2
1732,134.6715909090909
1733,32.8
1734,5.1
1735,23.2
1736,134.6715909090909
1737,2.7
1738,50.3
1739,5.2
1740,134.6715909090909
1741,59.9
1742,134.6715909090909
1743,138.5
1744,6.3
1745,138.3
