id,actual_wait div 60000
1125,137.37619
1126,136.17224
1127,133.8561
1128,138.89154
1129,136.17224
1130,136.17224
1131,147.06287
1132,140.66252
1133,133.16615
1134,143.1492
1135,133.36241
1136,136.46437
1137,135.65642
1138,128.9562
1139,135.65642
1140,136.46437
1141,135.69893
1142,133.36241
1143,134.89098
1144,133.36241
1145,135.65642
1146,135.65642
1147,133.36241
1148,135.65642
1149,134.89098
1150,133.36241
1151,133.36241
1152,134.30138
1153,135.65642
1154,134.89098
1155,134.89098
1156,134.89098
1157,133.36241
1158,134.01291
1159,134.89098
1160,134.89098
1161,134.89098
1162,134.01291
1163,134.89098
1164,135.65642
1165,135.65642
1166,133.36241
1167,134.89098
1168,134.89098
1169,134.89098
1170,135.65642
1171,133.36241
1172,132.50746
1173,133.36241
1174,134.89098
1175,134.89098
1176,134.89098
1177,134.89098
1178,134.89098
1179,135.65642
1180,133.36241
1181,133.36241
1182,136.41472
1183,134.89098
1184,136.46437
1185,124.42906
1186,124.42906
1187,134.89098
1188,134.89098
1189,134.89098
1190,134.89098
1191,134.89098
1192,133.36241
1193,133.36241
1194,134.89098
1195,134.89098
1196,134.89098
1197,134.89098
1198,134.89098
1199,135.65642
1200,134.89098
1201,134.89098
1202,134.89098
1203,136.41472
1204,134.89098
1205,134.89098
1206,124.42906
1207,133.36241
1208,135.65642
1209,124.42906
1210,134.62517
1211,123.39782
1212,124.42906
1213,133.36241
1214,124.42906
1215,128.57545
1216,133.36241
1217,134.89098
1218,134.89098
1219,134.89098
1220,134.89098
1221,134.89098
1222,133.36241
1223,134.89098
1224,134.89098
1225,134.89098
1226,132.50746
1227,135.65642
1228,132.33116
1229,133.36241
1230,112.43881
1231,111.673355
1232,111.673355
1233,111.673355
1234,112.43881
1235,111.673355
1236,111.673355
1237,111.673355
1238,111.673355
1239,114.928856
1240,119.06894
1241,120.10018
1242,130.17215
1243,112.43881
1244,112.43881
1245,111.673355
1246,111.673355
1247,111.673355
1248,112.43881
1249,112.43881
1250,112.43881
1251,143.77577
1252,111.673355
1253,120.10018
1254,125.57889
1255,120.10018
1256,126.74809
1257,112.43881
1258,111.673355
1259,111.673355
1260,111.673355
1261,112.43881
1262,111.673355
1263,126.20273
1264,111.673355
1265,111.673355
1266,111.673355
1267,125.91367
1268,120.10018
1269,120.10018
1270,111.673355
1271,111.673355
1272,111.673355
1273,111.673355
1274,111.673355
1275,111.673355
1276,111.673355
1277,111.673355
1278,111.673355
1279,125.86357
1280,111.673355
1281,111.673355
1282,111.673355
1283,111.673355
1284,111.673355
1285,111.673355
1286,111.673355
1287,111.673355
1288,111.673355
1289,111.673355
1290,111.673355
1291,111.673355
1292,111.673355
1293,111.673355
1294,111.673355
1295,111.673355
1296,111.673355
1297,111.673355
1298,111.673355
1299,111.673355
1300,111.673355
1301,111.673355
1302,111.673355
1303,111.673355
1304,111.673355
1305,111.673355
1306,111.673355
1307,111.673355
1308,111.673355
1309,111.673355
1310,120.10018
1311,19.998919
1312,19.998919
1313,25.27723
1314,17.986803
1315,16.18916
1316,21.855913
1317,54.216084
1318,16.18916
1319,14.021669
1320,19.998919
1321,16.786594
1322,19.998919
1323,19.998919
1324,19.998919
1325,19.998919
1326,21.855913
1327,23.175592
1328,13.013916
1329,13.013916
1330,25.634462
1331,14.066028
1332,24.7692
1333,25.574732
1334,14.066028
1335,25.962044
1336,31.644642
1337,24.10127
1338,17.241272
1339,14.066028
1340,21.051031
1341,24.7692
1342,17.838707
1343,45.495316
1344,24.10127
1345,17.838707
1346,24.7692
1347,16.070251
1348,10.142754
1349,6.9304276
1350,19.998919
1351,19.998919
1352,23.049158
1353,29.035814
1354,22.064903
1355,19.998919
1356,16.826313
1357,13.013916
1358,13.013916
1359,19.998919
1360,19.998919
1361,25.27723
1362,17.986803
1363,19.690042
1364,23.049158
1365,25.179514
1366,24.7692
1367,35.351337
1368,16.18916
1369,8.843755
1370,23.049158
1371,21.051031
1372,21.051031
1373,22.714481
1374,21.051031
1375,21.051031
1376,31.644642
1377,26.231627
1378,59.508892
1379,24.791073
1380,18.947536
1381,24.844837
1382,33.24059
1383,12.687369
1384,29.035814
1385,17.750414
1386,13.828576
1387,32.146873
1388,14.064592
1389,25.064373
1390,79.18641
1391,67.27488
1392,67.57527
1393,84.19157
1394,65.858345
1395,67.20829
1396,78.25958
1397,78.25958
1398,75.42911
1399,79.60528
1400,59.747234
1401,77.56094
1402,66.99036
1403,67.55553
1404,84.66818
1405,67.57527
1406,67.57527
1407,84.4826
1408,67.57527
1409,67.57527
1410,94.657776
1411,67.351746
1412,77.44615
1413,67.57527
1414,77.56355
1415,77.56355
1416,75.9117
1417,65.858345
1418,67.57527
1419,77.56094
1420,77.56094
1421,82.25468
1422,78.96288
1423,78.96288
1424,68.392296
1425,65.858345
1426,78.96288
1427,78.96288
1428,66.30533
1429,17.420311
1430,96.07673
1431,75.64534
1432,83.63694
1433,78.25958
1434,99.54067
1435,99.00606
1436,95.47919
1437,72.54907
1438,84.80972
1439,74.41023
1440,67.351746
1441,2.275513
1442,2.0281837
1443,93.6802
1444,15.504578
1445,76.660614
1446,78.25958
1447,65.94981
1448,85.78211
1449,64.51696
1450,65.858345
1451,17.909912
1452,25.770485
1453,71.22752
1454,65.22026
1455,2.4684782
1456,2.275513
1457,96.786385
1458,73.76051
1459,78.25958
1460,65.858345
1461,77.56094
1462,68.83205
1463,82.90889
1464,79.989334
1465,81.420364
1466,17.909912
1467,89.05729
1468,78.25958
1469,2.275513
1470,77.56094
1471,85.78211
1472,83.46345
1473,78.66872
1474,65.522224
1475,17.420311
1476,2.275513
1477,77.56094
1478,93.86933
1479,2.9691327
1480,88.661285
1481,21.90326
1482,124.86965
1483,120.88121
1484,124.441505
1485,123.74287
1486,123.74287
1487,124.441505
1488,109.80478
1489,110.98905
1490,118.42954
1491,107.767365
1492,33.29445
1493,2.637808
1494,120.592155
1495,2.9691327
1496,134.87218
1497,110.59488
1498,2.4684782
1499,125.77458
1500,124.23153
1501,104.355736
1502,124.666756
1503,123.11173
1504,2.275513
1505,135.36134
1506,123.74287
1507,110.6609
1508,109.80478
1509,123.11173
1510,111.29818
1511,121.45813
1512,121.82726
1513,110.354034
1514,124.86965
1515,125.144806
1516,2.275513
1517,121.45813
1518,109.80478
1519,121.21897
1520,2.4684782
1521,110.28575
1522,2.9691327
1523,108.012054
1524,137.81882
1525,123.74287
1526,102.79873
1527,125.50004
1528,123.74287
1529,122.48231
1530,17.909912
1531,119.47164
1532,123.51355
1533,106.72136
1534,2.9691327
1535,2.9691327
1536,0.6649361
1537,119.47164
1538,119.47164
1539,119.47164
1540,123.51355
1541,119.47164
1542,119.47164
1543,119.47164
1544,119.47164
1545,119.47164
1546,17.909912
1547,17.909912
1548,111.521706
1549,17.429316
1550,1.526428
1551,18.789757
1552,2.9691327
1553,133.1194
1554,4.8366733
1555,134.15065
1556,17.429316
1557,134.15065
1558,134.15065
1559,4.8366733
1560,146.41629
1561,4.8366733
1562,135.70372
1563,152.1077
1564,4.8366733
1565,139.44875
1566,4.5053487
1567,139.44875
1568,4.714226
1569,4.08325
1570,22.629644
1571,134.15065
1572,134.15065
1573,124.866776
1574,136.73497
1575,134.15065
1576,4.8366733
1577,134.15065
1578,135.88625
1579,17.520277
1580,4.714226
1581,129.41454
1582,17.568954
1583,143.77156
1584,134.15065
1585,4.714226
1586,134.15065
1587,134.15065
1588,127.6149
1589,178.35004
1590,134.15065
1591,134.15065
1592,1.526428
1593,4.8366733
1594,4.143054
1595,4.49832
1596,133.1194
1597,17.348063
1598,126.445
1599,4.21194
1600,4.3755164
1601,4.143054
1602,121.68271
1603,17.348063
1604,4.1229415
1605,126.445
1606,15.541922
1607,201.94261
1608,4.714226
1609,117.16105
1610,126.445
1611,4.444666
1612,124.82739
1613,126.445
1614,1.526428
1615,121.68271
1616,4.8366733
1617,126.604225
1618,123.40795
1619,126.445
1620,122.58755
1621,4.21194
1622,1.526428
1623,126.445
1624,17.348063
1625,4.616274
1626,121.68271
1627,118.877975
1628,20.247532
1629,126.445
1630,4.418156
1631,125.41376
1632,4.444666
1633,3.6628432
1634,4.1143513
1635,16.961246
1636,4.4275627
1637,19.149334
1638,8.02305
1639,121.68271
1640,132.03178
1641,144.36737
1642,141.60518
1643,132.25334
1644,20.937191
1645,132.48553
1646,137.91194
1647,20.937191
1648,20.937191
1649,4.012722
1650,144.2706
1651,1.526428
1652,14.409899
1653,19.303957
1654,21.549606
1655,160.96835
1656,127.567696
1657,4.2215986
1658,137.04523
1659,21.549606
1660,3.650427
1661,135.75964
1662,21.549606
1663,3.650427
1664,140.41315
1665,1.526428
1666,3.650427
1667,1.526428
1668,4.012722
1669,4.012722
1670,3.8243265
1671,3.3369064
1672,24.7692
1673,135.75964
1674,6.6731358
1675,137.04523
1676,149.70105
1677,4.2215986
1678,1.526428
1679,137.04523
1680,4.955433
1681,24.7692
1682,123.97062
1683,29.035814
1684,144.2706
1685,161.39818
1686,20.937191
1687,4.2215986
1688,140.10825
1689,15.95406
1690,3.650427
1691,6.346076
1692,137.91194
1693,21.549606
1694,153.97101
1695,2.9613395
1696,4.199784
1697,21.549606
1698,132.34293
1699,165.38593
1700,139.04062
1701,128.94661
1702,19.690042
1703,135.75964
1704,144.52914
1705,4.3843555
1706,144.2706
1707,2.9613395
1708,4.2215986
1709,5.3714
1710,4.7712655
1711,29.035814
1712,20.937191
1713,144.2706
1714,144.2706
1715,144.2706
1716,152.36926
1717,144.2706
1718,140.10825
1719,144.2706
1720,143.23935
1721,30.060785
1722,135.75964
1723,20.937191
1724,135.75964
1725,18.745117
1726,14.409899
1727,144.2706
1728,1.526428
1729,110.93341
1730,3.7193134
1731,27.211847
1732,123.04385
1733,35.395256
1734,2.351799
1735,30.307184
1736,123.04385
1737,3.650427
1738,44.59784
1739,2.351799
1740,123.04385
1741,36.934566
1742,123.04385
1743,119.134056
1744,5.50324
1745,122.57879
1746,115.33901
1747,115.5736
1748,116.370255
1749,2.351799
1750,4.012722
1751,4.012722
1752,24.7692
1753,4.2215986
1754,121.36168
1755,117.33606
1756,121.36168
1757,30.307184
1758,116.09618
1759,121.36168
1760,35.395256
1761,4.012722
1762,4.3440466
1763,123.04385
1764,2.351799
1765,4.6290827
1766,118.08165
1767,123.84051
1768,130.24565
1769,18.244825
1770,4.012722
1771,4.2215986
1772,2.351799
1773,123.84051
1774,137.62164
1775,121.36168
1776,42.125317
1777,2.351799
1778,3.650427
1779,2.351799
1780,29.035814
1781,119.833115
1782,123.04385
1783,4.012722
1784,3.650427
1785,133.60582
1786,3.650427
1787,123.512085
1788,123.84051
1789,123.04385
1790,32.65783
1791,29.035814
1792,4.2215986
1793,114.54236
1794,2.351799
1795,19.690042
1796,115.5736
1797,121.36168
1798,123.04385
1799,115.5736
1800,118.08165
1801,133.73688
1802,50.71108
1803,4.3440466
1804,46.826187
1805,123.04385
1806,4.2215986
1807,25.522945
1808,120.46653
1809,35.395256
1810,124.53921
1811,3.650427
1812,117.08065
1813,19.814672
1814,122.40782
1815,122.05854
1816,2.351799
1817,113.21066
1818,120.20893
1819,2.351799
1820,133.26062
1821,2.506377
1822,109.60301
1823,2.7997355
1824,36.038025
1825,25.580433
1826,107.94889
1827,103.42753
1828,4.0321283
1829,2.506377
1830,132.0019
1831,98.90353
1832,3.9638069
1833,9.753452
1834,86.51032
1835,4.4062586
1836,106.66331
1837,4.894096
1838,3.9022965
1839,105.86665
1840,105.86665
1841,3.6100302
1842,2.506377
1843,121.50902
1844,6.8829117
1845,19.690042
1846,39.798183
1847,5.4181857
