id,actual_wait div 60000
473,29.289136123657226
474,37.24900741577149
475,134.70360572608413
476,19.825070762634276
477,43.73143135070801
478,3.374800205230713
479,134.70360572608413
480,2.177531690597534
481,2.1255349636077883
482,133.11469421386718
483,37.150742568969726
484,2.061690158843994
485,48.09417861938476
486,39.551394348144534
487,134.70360572608413
488,3.796094751358032
489,134.70360572608413
490,181.32181335449218
491,153.41728271484374
492,178.91420471191407
493,1.814653468132019
494,144.62804565429687
495,2.6693767356872558
496,187.0450619506836
497,76.21832826571841
498,6.795799903869629
499,174.8470846557617
500,131.90327911376954
501,130.64679382100203
502,16.04086772918701
503,3.062840337753296
504,178.06821563720703
505,203.83812561035157
506,120.41750427246095
507,21.473653297424317
508,184.3789044189453
509,180.53095397949218
510,157.7917559814453
511,134.70360572608413
512,134.70360572608413
513,3.5150413131713867
514,30.361571197509768
515,36.42360649108887
516,143.20632830810547
517,76.21832826571841
518,20.73554618835449
519,21.208968963623047
520,134.70360572608413
521,42.14068389892578
522,44.18390472412109
523,129.39297973632813
524,49.47841949462891
525,50.96243240356445
526,41.47956848144531
527,59.490166931152345
528,134.70360572608413
529,134.70360572608413
530,135.19750915527342
531,23.280051918029784
532,134.70360572608413
533,19.186529808044433
534,21.707083892822265
535,41.94521957397461
536,2.1244798707962036
537,144.62804565429687
538,35.412878799438474
539,134.70360572608413
540,28.362404632568357
541,134.70360572608413
542,37.11564010620117
543,76.21832826571841
544,27.27474899291992
545,2.1244798707962036
546,21.39367835998535
547,26.40005191802978
548,151.932935660226
549,144.62804565429687
550,150.42908221435547
551,44.06830825805664
552,26.92263557434082
553,2.881552495956421
554,48.32088806152343
555,26.39238998413086
556,134.70360572608413
557,48.22614883422851
558,134.70360572608413
559,61.76746458217076
560,29.023591079711913
561,76.21832826571841
562,134.70360572608413
563,134.37505938720705
564,2.5569375228881834
565,116.16097499302455
566,130.94893493652341
567,114.23205918399586
568,123.2051498413086
569,29.593759765625002
570,107.50835942996017
571,2.1271107625961303
572,107.50835942996017
573,74.70401936722523
574,16.46393558502197
575,38.21801658630371
576,107.50835942996017
577,107.50835942996017
578,29.593759765625002
579,2.6972150897979734
580,117.94149148380055
581,107.50835942996017
582,2.466253318786621
583,19.733345336914063
584,107.50835942996017
585,2.5569375228881834
586,107.50835942996017
587,23.186367225646972
588,107.50835942996017
589,2.95675217628479
590,107.50835942996017
591,3.003037338256836
592,41.9641707611084
593,19.493653297424316
594,107.50835942996017
595,29.820792312622068
596,13.697675285339354
597,107.50835942996017
598,3.003037338256836
599,2.590358829498291
600,13.037675285339356
601,3.7321910858154297
602,109.50063873291015
603,116.16097499302455
604,115.86980163574219
605,2.6972150897979734
606,107.50835942996017
607,3.9043405437469483
608,107.50835942996017
609,2.740043354034424
610,0.762839042544365
611,10.730322303771972
612,107.50835942996017
613,3.041571741104126
614,107.50835942996017
615,19.13065029144287
616,37.067835388183596
617,4.706465053558349
618,107.50835942996017
619,107.50835942996017
620,107.50835942996017
621,12.177689361572266
622,106.97047576904296
623,3.221571741104126
624,116.16097499302455
625,16.564616394042968
626,53.62754364013672
627,119.93531524658204
628,45.542169342041014
629,116.16097499302455
630,107.50835942996017
631,3.528534440994263
632,2.636122350692749
633,22.31636722564697
634,39.44177177429199
635,15.219095497131347
636,93.29355628421577
637,3.6722047328948975
638,5.48355260848999
639,86.1440933227539
640,2.503270125389099
641,33.8075804901123
642,2.503270125389099
643,89.27292953491211
644,2.949241008758545
645,93.29355628421577
646,2.6181491088867186
647,94.08622421264648
648,24.524123916625975
649,35.6766975402832
650,93.29355628421577
651,84.03294555664063
652,93.29355628421577
653,93.29355628421577
654,25.064123916625974
655,93.29355628421577
656,2.160022177696228
657,93.29355628421577
658,93.98391021728516
659,93.29355628421577
660,98.5730419921875
661,90.34782806396484
662,94.47489777242725
663,90.11498321533203
664,94.47489777242725
665,3.2644395160675046
666,93.29355628421577
667,93.29355628421577
668,2.639006791114807
669,95.94174926757812
670,2.639006791114807
671,87.49193740844726
672,3.3613585472106933
673,18.383092918395995
674,81.72437789916992
675,95.94174926757812
676,93.29355628421577
677,2.33970694065094
678,30.177082595825198
679,76.60972610473632
680,39.86166999816895
681,90.34782806396484
682,95.94174926757812
683,93.29355628421577
684,93.10541320800782
685,2.160022177696228
686,91.93538101196289
687,93.01470703125
688,90.34782806396484
689,2.639006791114807
690,93.29355628421577
691,2.160022177696228
692,83.99841735839843
693,93.29355628421577
694,3.5222047328948975
695,47.733282012939455
696,2.639006791114807
697,74.03569476411036
698,93.29355628421577
699,92.76477905273438
700,93.29355628421577
701,2.4691647338867186
702,93.29355628421577
703,91.43985458374024
704,24.56550849914551
705,93.29355628421577
706,25.527346267700196
707,93.14016724264211
708,10.163783187866212
709,51.79071959477378
710,51.79071959477378
711,2.9165288734436032
712,47.74007934570312
713,47.59990374480034
714,35.15163675007067
715,51.79071959477378
716,51.79071959477378
717,17.911140213012693
718,24.2300089263916
719,51.79071959477378
720,37.09409126281738
721,51.79071959477378
722,51.79071959477378
723,40.13046241760254
724,23.960516662597655
725,51.79071959477378
726,20.46692760467529
727,51.79071959477378
728,3.2881381320953365
729,27.21315299987793
730,1.8744964981079102
731,51.79071959477378
732,42.49767234086445
733,44.75702583714535
734,37.269762561195776
735,35.292154693603514
736,21.4700089263916
737,25.476659851074217
738,2.780679340362549
739,51.79071959477378
740,2.3260451221466063
741,44.01746971130371
742,22.22309371948242
743,2.117141647338867
744,31.34304512023926
745,51.79071959477378
746,2.780679340362549
747,3.193448143005371
748,51.79071959477378
749,51.79071959477378
750,28.702878494262695
751,1.9110417127609254
752,22.68969009399414
753,59.92773590087891
754,24.537979316711425
755,17.538683471679686
756,51.79071959477378
757,29.641509857177734
758,27.65477073669434
759,39.53463813781738
760,18.224812507629395
761,21.476863136291506
762,28.349384689331053
763,23.8333882522583
764,23.732010078430175
765,28.481800231933594
766,17.92979175567627
767,15.25347454071045
768,21.78914321899414
769,24.800589981079103
770,15.636485519409181
771,17.97531352996826
772,16.511942024230954
773,30.221800231933592
774,17.72663391113281
775,25.78510856628418
776,17.242529220581055
777,21.8605899810791
778,13.779538497924804
779,13.543474540710449
780,26.022123794555664
781,29.521007919311522
782,27.76711730957031
783,26.409545211791993
784,36.780119018554686
785,17.18410152435303
786,15.982049293518067
787,15.378982391357422
788,17.032049293518064
789,21.166529808044434
790,19.227258110046385
791,27.916529808044434
792,14.775641670227051
793,11.341521263122559
794,17.963222846984863
795,61.448724365234376
796,61.448724365234376
797,57.97920318603516
798,58.2972998046875
799,56.03479699153789
800,59.36794158935547
801,56.03479699153789
802,59.14409423828125
803,55.69297376799286
804,55.69297376799286
805,56.03479699153789
806,55.69297376799286
807,55.69297376799286
808,66.14056121826172
809,55.69297376799286
810,59.17006439208984
811,55.69297376799286
812,56.53609985351562
813,116.37185516357422
814,55.69297376799286
815,55.69297376799286
816,62.44710754394531
817,59.36794158935547
818,56.03479699153789
819,62.027921673430114
820,62.766499928613854
821,55.69297376799286
822,55.69297376799286
823,55.69297376799286
824,59.17006439208984
825,59.17006439208984
826,55.69297376799286
827,59.36794158935547
828,62.027921673430114
829,56.03479699153789
830,55.69297376799286
831,62.82576675415039
832,55.69297376799286
833,62.027921673430114
834,62.027921673430114
835,55.69297376799286
836,58.574333343505856
837,56.03479699153789
838,56.03479699153789
839,56.03479699153789
840,55.69297376799286
841,55.69297376799286
842,59.17006439208984
843,56.03479699153789
844,56.03479699153789
845,55.69297376799286
846,56.03479699153789
847,55.69297376799286
848,56.03479699153789
849,56.03479699153789
850,55.74319408641142
851,56.03479699153789
852,55.69297376799286
853,58.2972998046875
854,56.03479699153789
855,56.03479699153789
856,55.69297376799286
857,59.36794158935547
858,57.97920318603516
859,55.69297376799286
860,56.03479699153789
861,55.69297376799286
862,55.69297376799286
863,56.03479699153789
864,55.69297376799286
865,55.69297376799286
866,55.69297376799286
867,56.03479699153789
868,57.97920318603516
869,52.28167449951172
870,58.2972998046875
871,62.027921673430114
872,56.03479699153789
873,55.69297376799286
874,55.69297376799286
875,55.69297376799286
876,55.69297376799286
877,62.44710754394531
878,55.69297376799286
879,58.031240692138674
880,56.03479699153789
881,55.69297376799286
882,77.44709869384766
883,55.69297376799286
884,64.46257186889649
885,62.027921673430114
886,55.69297376799286
887,56.03479699153789
888,59.36794158935547
889,59.423150634765626
890,59.17006439208984
891,56.03479699153789
892,55.69297376799286
893,57.97920318603516
894,48.59312957763672
895,62.027921673430114
896,57.97920318603516
897,59.28552490234375
898,55.69297376799286
899,62.396253204345705
900,55.69297376799286
901,56.03479699153789
902,56.03479699153789
903,55.69297376799286
904,56.03479699153789
905,56.03479699153789
906,62.44710754394531
907,57.97920318603516
908,56.03479699153789
909,86.25458419799804
910,55.69297376799286
911,138.126397580685
912,142.92920700452083
913,142.92920700452083
914,143.93683459182012
915,139.0763161010742
916,124.04514190673828
917,140.69985812880967
918,142.92920700452083
919,138.126397580685
920,135.8362085571289
921,195.52048034667968
922,142.92920700452083
923,143.3956024751209
924,132.6600320405506
925,144.97525988478887
926,142.92920700452083
927,139.0763161010742
928,140.69985812880967
929,138.126397580685
930,146.4032403564453
931,139.1002085571289
932,172.10288208007813
933,143.11059637160528
934,140.69985812880967
935,138.126397580685
936,138.126397580685
937,138.126397580685
938,138.126397580685
939,142.92920700452083
940,138.126397580685
941,174.85837585449218
942,138.126397580685
943,139.1002085571289
944,142.92920700452083
945,142.92920700452083
946,138.126397580685
947,192.91072265625002
948,142.92920700452083
949,138.126397580685
950,142.92920700452083
951,138.126397580685
952,138.126397580685
953,127.19126159667968
954,143.3956024751209
955,135.8362085571289
956,142.92920700452083
957,142.92920700452083
958,138.126397580685
959,137.3781241426014
960,138.126397580685
961,142.67141589064823
962,140.69985812880967
963,140.69985812880967
964,142.92920700452083
965,144.73397814650764
966,142.92920700452083
967,138.126397580685
968,139.0763161010742
969,142.92920700452083
970,138.126397580685
971,140.67705846877325
972,138.126397580685
973,135.22354357910157
974,140.20796252441406
975,132.6600320405506
976,142.92920700452083
977,162.7576205444336
978,132.6600320405506
979,142.92920700452083
980,150.78705596923828
981,142.92920700452083
982,138.126397580685
983,142.92920700452083
984,142.92920700452083
985,138.126397580685
986,142.67141589064823
987,142.92920700452083
988,138.126397580685
989,143.6853582763672
990,142.92920700452083
991,138.126397580685
992,142.92920700452083
993,132.6600320405506
994,138.126397580685
995,135.94128344726562
996,143.90251068115234
997,140.53269605615384
998,135.8362085571289
999,185.30922668457032
1000,150.31958557128905
1001,138.126397580685
1002,182.41879272460938
1003,143.3956024751209
1004,143.3956024751209
1005,135.60977435302735
1006,138.126397580685
1007,142.92920700452083
1008,142.92920700452083
1009,139.1002085571289
1010,138.126397580685
1011,142.92920700452083
1012,142.92920700452083
1013,138.126397580685
1014,138.126397580685
1015,120.16703784179688
1016,135.8362085571289
1017,142.92920700452083
1018,142.92920700452083
1019,138.126397580685
1020,142.92920700452083
1021,142.92920700452083
1022,132.6600320405506
1023,138.126397580685
1024,140.69985812880967
1025,138.126397580685
1026,142.92920700452083
1027,135.01154693312873
1028,142.92920700452083
1029,138.126397580685
1030,142.92920700452083
1031,138.126397580685
1032,140.69985812880967
1033,138.126397580685
1034,138.126397580685
1035,142.92920700452083
1036,139.1002085571289
1037,140.69985812880967
1038,138.126397580685
1039,139.0763161010742
1040,142.92920700452083
1041,143.93683459182012
1042,140.20796252441406
1043,142.92920700452083
1044,139.76469787307013
1045,138.126397580685
1046,142.92920700452083
1047,140.20796252441406
1048,138.126397580685
1049,142.67141589064823
1050,142.67141589064823
1051,154.96661045328776
1052,167.12552581787108
1053,207.9879315185547
1054,138.126397580685
1055,139.1002085571289
1056,136.36565887451172
1057,162.4714193725586
1058,194.51329895019532
1059,174.5973327636719
1060,140.13833422851562
1061,135.8362085571289
1062,142.67141589064823
1063,138.126397580685
1064,138.126397580685
1065,139.1002085571289
1066,139.0763161010742
1067,143.11059637160528
1068,135.8362085571289
1069,137.3781241426014
1070,138.126397580685
1071,142.92920700452083
1072,139.76469787307013
1073,144.03968249221074
1074,139.0763161010742
1075,114.05714202880858
1076,139.0763161010742
1077,139.0763161010742
1078,142.92920700452083
1079,142.92920700452083
1080,140.69985812880967
1081,139.1002085571289
1082,138.126397580685
1083,142.92920700452083
1084,141.1989794921875
1085,140.69985812880967
1086,142.92920700452083
1087,139.0763161010742
1088,140.20796252441406
1089,142.92920700452083
1090,142.92920700452083
1091,135.8362085571289
1092,142.92920700452083
1093,142.92920700452083
1094,142.92920700452083
1095,141.8589794921875
1096,139.0763161010742
1097,138.126397580685
1098,142.92920700452083
1099,150.98484802246094
1100,138.126397580685
1101,138.126397580685
1102,140.69985812880967
1103,135.8362085571289
1104,142.92920700452083
1105,143.93683459182012
1106,143.93683459182012
1107,137.40248413085936
1108,140.62783190685687
1109,142.92920700452083
1110,140.20796252441406
1111,137.3781241426014
1112,143.11059637160528
1113,144.97525988478887
1114,140.20796252441406
1115,142.92920700452083
1116,138.126397580685
1117,140.20796252441406
1118,140.20796252441406
1119,135.60977435302735
1120,139.1002085571289
1121,138.4635591430664
1122,138.4635591430664
1123,140.20796252441406
1124,144.03968249221074
1125,138.126397580685
1126,140.20796252441406
1127,143.11059637160528
1128,142.92920700452083
1129,139.0763161010742
1130,140.69985812880967
1131,140.53269605615384
1132,146.06822143554686
1133,138.4713934326172
1134,155.96900322323754
1135,135.11481203787667
1136,131.67237830955665
1137,135.11174410831228
1138,134.87261016845702
1139,135.11174410831228
1140,131.67237830955665
1141,139.79443183448225
1142,134.0743084716797
1143,136.94017456571268
1144,134.9269072759719
1145,135.11174410831228
1146,135.11174410831228
1147,134.0743084716797
1148,135.11174410831228
1149,136.94017456571268
1150,132.78284912109376
1151,135.11481203787667
1152,142.38374755859374
1153,135.11174410831228
1154,136.94017456571268
1155,136.94017456571268
1156,136.94017456571268
1157,135.11481203787667
1158,136.8322103881836
1159,136.94017456571268
1160,136.94017456571268
1161,136.94017456571268
1162,134.58917196219306
1163,136.94017456571268
1164,135.11174410831228
1165,135.11174410831228
1166,134.9269072759719
1167,136.94017456571268
1168,136.94017456571268
1169,136.94017456571268
1170,135.11174410831228
1171,134.9269072759719
1172,136.61623443603514
1173,135.11481203787667
1174,136.94017456571268
1175,136.94017456571268
1176,136.94017456571268
1177,136.94017456571268
1178,136.94017456571268
1179,135.11174410831228
1180,135.11481203787667
1181,135.11481203787667
1182,139.23977264404297
1183,136.94017456571268
1184,131.67237830955665
1185,127.7155078125
1186,127.7155078125
1187,136.94017456571268
1188,136.94017456571268
1189,136.94017456571268
1190,136.94017456571268
1191,136.94017456571268
1192,135.11481203787667
1193,135.11481203787667
1194,136.94017456571268
1195,136.94017456571268
1196,136.94017456571268
1197,136.94017456571268
1198,136.94017456571268
1199,135.11174410831228
1200,136.94017456571268
1201,136.94017456571268
1202,136.94017456571268
1203,139.23977264404297
1204,136.94017456571268
1205,136.94017456571268
1206,127.7155078125
1207,135.11481203787667
1208,135.11174410831228
1209,127.7155078125
1210,131.7986213055779
1211,128.1625827026367
1212,127.7155078125
1213,134.0743084716797
1214,127.7155078125
1215,138.135166015625
1216,135.11481203787667
1217,136.94017456571268
1218,136.94017456571268
1219,136.94017456571268
1220,136.94017456571268
1221,136.94017456571268
1222,135.11481203787667
1223,136.94017456571268
1224,136.94017456571268
1225,136.94017456571268
1226,143.10144622802733
1227,135.11174410831228
1228,135.77398979550316
1229,135.11481203787667
1230,100.12042372507864
1231,105.39444067382813
1232,105.39444067382813
1233,105.39444067382813
1234,100.12042372507864
1235,105.39444067382813
1236,105.39444067382813
1237,105.39444067382813
1238,105.39444067382813
1239,101.00297705078125
1240,107.197623046875
1241,110.4036400756836
1242,112.47192962646484
1243,100.12042372507864
1244,100.12042372507864
1245,105.39444067382813
1246,105.39444067382813
1247,105.39444067382813
1248,100.12042372507864
1249,100.12042372507864
1250,100.12042372507864
1251,129.36747619628906
1252,105.39444067382813
1253,110.4036400756836
1254,107.20862945556641
1255,110.4036400756836
1256,103.88932434082031
1257,100.12042372507864
1258,105.39444067382813
1259,105.39444067382813
1260,105.39444067382813
1261,100.12042372507864
1262,105.39444067382813
1263,112.39981719970703
1264,105.39444067382813
1265,105.39444067382813
1266,105.39444067382813
1267,112.37807800292968
1268,106.94820719401042
1269,106.94820719401042
1270,105.39444067382813
1271,105.39444067382813
1272,105.39444067382813
1273,105.39444067382813
1274,105.39444067382813
1275,105.39444067382813
1276,105.39444067382813
1277,105.39444067382813
1278,105.39444067382813
1279,112.27307037353515
1280,105.39444067382813
1281,105.39444067382813
1282,105.39444067382813
1283,105.39444067382813
1284,105.39444067382813
1285,105.39444067382813
1286,105.39444067382813
1287,105.39444067382813
1288,105.39444067382813
1289,105.39444067382813
1290,105.39444067382813
1291,105.39444067382813
1292,105.39444067382813
1293,105.39444067382813
1294,105.39444067382813
1295,105.39444067382813
1296,105.39444067382813
1297,105.39444067382813
1298,105.39444067382813
1299,105.39444067382813
1300,105.39444067382813
1301,105.39444067382813
1302,105.39444067382813
1303,105.39444067382813
1304,105.39444067382813
1305,105.39444067382813
1306,105.39444067382813
1307,105.39444067382813
1308,105.39444067382813
1309,105.39444067382813
1310,110.4036400756836
1311,19.195922355651856
1312,18.625922355651856
1313,22.257642669677733
1314,25.01413345336914
1315,18.517321319580077
1316,21.00639221191406
1317,71.4849282836914
1318,14.864898414611815
1319,11.88170612335205
1320,20.56573749542236
1321,21.59260395050049
1322,16.626553192138672
1323,19.03867115020752
1324,20.283043975830076
1325,21.871826286315915
1326,19.083406105041504
1327,24.225447273254396
1328,7.5375333023071285
1329,11.02031644821167
1330,22.854047775268555
1331,10.786911811828613
1332,24.06215171813965
1333,28.80016120910644
1334,14.896911811828613
1335,23.134307403564453
1336,46.0075471496582
1337,35.74093559265137
1338,16.393814125061034
1339,13.69329900741577
1340,25.51593650817871
1341,27.038554916381834
1342,28.165594482421874
1343,70.94809051513673
1344,38.643424072265624
1345,28.885594482421872
1346,26.015058822631836
1347,17.493956298828124
1348,20.26332736968994
1349,14.424123611450195
1350,25.35233108520508
1351,25.382331085205077
1352,25.91100959777832
1353,39.14247535705566
1354,25.199040260314938
1355,26.476387405395506
1356,25.663760299682615
1357,15.65885959625244
1358,14.200925903320313
